%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 368.55, 40.43, 108.42, 352.52, 0.032, 0.000, -1.040, 19:57:23.906, 1586368643906
1, 318.76, 78.03, 88.55, 426.68, 0.032, 0.000, -1.040, 19:57:23.921, 1586368643921
2, 414.29, -0.29, 172.48, 420.89, 0.032, 0.000, -1.040, 19:57:23.921, 1586368643921
3, 456.81, -29.64, 204.79, 338.61, 0.032, 0.000, -1.040, 19:57:23.935, 1586368643935
4, 365.24, 46.97, 110.12, 352.57, 0.032, 0.000, -1.040, 19:57:23.935, 1586368643935
5, 336.30, 93.67, 103.93, 447.21, 0.032, 0.000, -1.040, 19:57:23.936, 1586368643936
6, 417.64, 1.94, 179.78, 414.17, 0.016, 0.000, -0.528, 19:57:23.936, 1586368643936
7, 463.57, -30.34, 203.36, 329.03, 0.016, 0.000, -0.528, 19:57:23.949, 1586368643949
8, 374.94, 60.94, 127.04, 368.03, 0.016, 0.000, -0.528, 19:57:23.949, 1586368643949
9, 318.82, 86.44, 89.97, 441.80, 0.016, 0.000, -0.528, 19:57:23.966, 1586368643966
10, 408.16, 0.39, 180.85, 416.61, 0.016, 0.000, -0.528, 19:57:23.966, 1586368643966
11, 445.06, -40.40, 196.78, 331.41, 0.016, 0.000, -0.528, 19:57:23.966, 1586368643966
12, 358.76, 48.29, 108.59, 346.05, 0.016, 0.000, -0.528, 19:57:23.966, 1586368643966
13, 312.27, 79.15, 85.33, 444.66, 0.016, 0.000, -0.528, 19:57:23.980, 1586368643980
14, 411.18, 0.96, 185.41, 419.35, 0.016, 0.000, -0.528, 19:57:23.980, 1586368643980
15, 455.58, -29.26, 206.87, 331.56, 0.016, 0.000, -0.528, 19:57:23.997, 1586368643997
16, 362.68, 45.97, 117.24, 347.41, 0.016, 0.000, -0.528, 19:57:23.997, 1586368643997
17, 316.19, 81.71, 91.83, 429.97, 0.016, 0.000, -0.528, 19:57:23.999, 1586368643999
18, 418.26, 15.89, 198.52, 402.54, 0.016, 0.000, -0.528, 19:57:23.999, 1586368643999
19, 443.19, -36.28, 203.09, 313.67, 0.016, 0.000, -0.528, 19:57:24.010, 1586368644010
20, 360.82, 40.63, 109.96, 347.27, 0.016, 0.000, -0.528, 19:57:24.010, 1586368644010
21, 317.99, 93.31, 109.17, 433.36, 0.016, 0.000, -0.528, 19:57:24.026, 1586368644026
22, 405.17, 2.83, 184.50, 408.25, 0.016, 0.000, -0.528, 19:57:24.026, 1586368644026
23, 458.44, -17.63, 218.16, 329.53, 0.016, 0.000, -0.528, 19:57:24.028, 1586368644028
24, 359.43, 56.90, 123.72, 346.17, 0.016, 0.000, -0.528, 19:57:24.028, 1586368644028
25, 319.04, 97.58, 111.81, 434.81, 0.016, 0.000, -0.528, 19:57:24.040, 1586368644040
26, 412.57, 19.30, 198.01, 404.59, 0.016, 0.000, -0.768, 19:57:24.040, 1586368644040
27, 463.47, -7.75, 229.14, 337.39, 0.016, 0.000, -0.768, 19:57:24.055, 1586368644055
28, 371.88, 69.73, 142.63, 348.18, 0.016, 0.000, -0.768, 19:57:24.055, 1586368644055
29, 329.75, 109.62, 121.44, 432.11, 0.016, 0.000, -0.768, 19:57:24.056, 1586368644056
30, 415.04, 17.09, 197.32, 406.39, 0.016, 0.000, -0.768, 19:57:24.056, 1586368644056
31, 441.90, -34.29, 210.36, 313.55, 0.016, 0.000, -0.768, 19:57:24.086, 1586368644086
32, 377.68, 74.85, 149.06, 346.92, 0.016, 0.000, -0.768, 19:57:24.086, 1586368644086
33, 326.63, 107.84, 121.77, 436.95, 0.016, 0.000, -0.768, 19:57:24.086, 1586368644086
34, 416.51, 27.72, 209.76, 410.68, 0.016, 0.000, -0.768, 19:57:24.086, 1586368644086
35, 461.65, -7.48, 234.37, 327.97, 0.016, 0.000, -0.768, 19:57:24.087, 1586368644087
36, 373.15, 68.62, 150.52, 350.62, 0.016, 0.000, -0.768, 19:57:24.087, 1586368644087
37, 320.32, 90.09, 112.71, 416.70, 0.016, 0.000, -0.768, 19:57:24.116, 1586368644116
38, 381.35, 42.06, 177.63, 391.94, 0.016, 0.000, -0.768, 19:57:24.116, 1586368644116
39, 425.96, 10.16, 201.22, 350.53, 0.016, 0.000, -0.768, 19:57:24.116, 1586368644116
40, 392.74, 83.04, 173.74, 383.35, 0.016, 0.000, -0.768, 19:57:24.116, 1586368644116
41, 351.48, 101.96, 144.59, 425.34, 0.016, 0.000, -0.768, 19:57:24.117, 1586368644117
42, 388.58, 36.68, 183.30, 397.20, 0.016, 0.000, -0.768, 19:57:24.117, 1586368644117
43, 423.50, 6.66, 207.43, 341.50, 0.016, 0.000, -0.768, 19:57:24.147, 1586368644147
44, 386.80, 67.28, 165.48, 356.18, 0.016, 0.000, -0.768, 19:57:24.147, 1586368644147
45, 348.46, 89.94, 147.19, 408.31, 0.016, 0.000, -0.768, 19:57:24.148, 1586368644148
46, 399.16, 39.63, 191.95, 389.88, 0.032, 0.000, -0.896, 19:57:24.148, 1586368644148
47, 430.44, 4.83, 209.51, 335.93, 0.032, 0.000, -0.896, 19:57:24.148, 1586368644148
48, 384.89, 62.09, 161.69, 355.43, 0.032, 0.000, -0.896, 19:57:24.148, 1586368644148
49, 343.44, 80.51, 144.17, 402.43, 0.032, 0.000, -0.896, 19:57:24.159, 1586368644159
50, 392.16, 43.97, 203.91, 395.90, 0.032, 0.000, -0.896, 19:57:24.159, 1586368644159
51, 430.65, 4.25, 213.99, 329.15, 0.032, 0.000, -0.896, 19:57:24.176, 1586368644176
52, 405.49, 80.46, 183.81, 367.01, 0.032, 0.000, -0.896, 19:57:24.176, 1586368644176
53, 355.30, 100.30, 162.38, 403.20, 0.032, 0.000, -0.896, 19:57:24.178, 1586368644178
