%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 388.20, 150.35, 347.67, 375.94, 0.032, 0.016, -1.040, 19:44:22.839, 1586367862839
1, 465.30, 85.50, 398.68, 314.38, 0.032, 0.016, -1.040, 19:44:22.853, 1586367862853
2, 416.52, 150.88, 354.27, 293.68, 0.032, 0.016, -1.040, 19:44:22.853, 1586367862853
3, 330.91, 199.23, 290.30, 359.08, 0.032, 0.016, -1.040, 19:44:22.886, 1586367862886
4, 381.12, 131.38, 335.81, 373.75, 0.032, 0.016, -1.040, 19:44:22.886, 1586367862886
5, 463.09, 73.27, 390.07, 306.87, 0.032, 0.016, -1.040, 19:44:22.886, 1586367862886
6, 420.25, 138.83, 345.47, 293.98, 0.032, 0.016, -1.040, 19:44:22.886, 1586367862886
7, 342.25, 193.80, 287.23, 366.28, 0.032, 0.016, -1.040, 19:44:22.888, 1586367862888
8, 378.57, 116.68, 318.46, 376.02, 0.032, 0.016, -1.040, 19:44:22.888, 1586367862888
9, 462.52, 61.03, 378.39, 301.38, 0.032, 0.016, -1.040, 19:44:22.889, 1586367862889
10, 416.37, 119.82, 332.23, 291.88, 0.032, 0.016, -1.040, 19:44:22.889, 1586367862889
11, 346.48, 189.84, 281.86, 371.55, 0.032, 0.016, -1.040, 19:44:22.898, 1586367862898
12, 385.90, 115.54, 313.34, 374.41, 0.032, 0.016, -1.040, 19:44:22.898, 1586367862898
13, 462.09, 50.65, 366.56, 307.80, 0.032, 0.016, -1.040, 19:44:22.914, 1586367862914
14, 417.97, 118.47, 319.67, 285.31, 0.032, 0.016, -1.040, 19:44:22.914, 1586367862914
15, 329.26, 172.75, 259.51, 354.05, 0.032, 0.016, -1.040, 19:44:22.945, 1586367862945
16, 386.68, 113.56, 312.44, 379.29, 0.032, 0.016, -1.040, 19:44:22.945, 1586367862945
