%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 377.34, 54.64, 177.91, 414.48, 0.032, 0.000, -1.040, 20:01:47.506, 1586368907506
1, 473.58, 7.75, 257.44, 340.28, 0.032, 0.000, -1.040, 20:01:47.519, 1586368907519
2, 429.02, 49.29, 208.91, 308.90, 0.032, 0.000, -1.040, 20:01:47.519, 1586368907519
3, 340.63, 107.06, 135.88, 386.18, 0.032, 0.000, -1.040, 20:01:47.535, 1586368907535
4, 380.88, 60.35, 180.58, 416.49, 0.032, 0.000, -1.040, 20:01:47.535, 1586368907535
5, 473.49, 3.68, 262.99, 332.48, 0.032, 0.000, -1.040, 20:01:47.535, 1586368907535
6, 429.30, 47.14, 207.63, 313.54, 0.032, 0.000, -1.040, 20:01:47.535, 1586368907535
7, 339.38, 102.07, 134.28, 395.48, 0.032, 0.000, -1.040, 20:01:47.549, 1586368907549
8, 385.63, 68.41, 185.26, 426.70, 0.032, 0.000, -1.040, 20:01:47.549, 1586368907549
9, 473.36, 8.17, 261.40, 342.56, 0.032, 0.000, -1.040, 20:01:47.566, 1586368907566
10, 425.54, 46.78, 207.16, 302.86, 0.032, 0.000, -1.040, 20:01:47.566, 1586368907566
11, 333.88, 105.02, 136.08, 382.71, 0.032, 0.000, -1.040, 20:01:47.570, 1586368907570
12, 375.80, 56.30, 181.95, 414.19, 0.032, 0.000, -1.040, 20:01:47.570, 1586368907570
13, 473.68, 2.20, 260.06, 341.22, 0.032, 0.000, -1.040, 20:01:47.579, 1586368907579
14, 428.13, 38.81, 205.12, 305.94, 0.032, 0.000, -1.040, 20:01:47.579, 1586368907579
15, 335.49, 107.07, 141.55, 388.19, 0.032, 0.000, -1.040, 20:01:47.597, 1586368907597
16, 381.29, 72.06, 196.71, 419.41, 0.032, 0.000, -1.040, 20:01:47.597, 1586368907597
17, 474.48, 15.00, 273.22, 335.87, 0.032, 0.000, -1.040, 20:01:47.597, 1586368907597
18, 432.90, 61.24, 218.97, 305.29, 0.032, 0.000, -1.040, 20:01:47.598, 1586368907598
19, 342.05, 115.81, 147.14, 385.80, 0.032, 0.000, -1.040, 20:01:47.609, 1586368907609
20, 384.18, 68.55, 189.93, 420.38, 0.032, 0.000, -1.040, 20:01:47.609, 1586368907609
21, 473.67, 15.97, 273.65, 336.94, 0.032, 0.000, -1.040, 20:01:47.625, 1586368907625
22, 435.34, 61.99, 227.86, 312.84, 0.032, 0.000, -1.040, 20:01:47.625, 1586368907625
23, 338.72, 107.51, 145.81, 377.14, 0.032, 0.000, -1.040, 20:01:47.625, 1586368907625
24, 390.94, 85.07, 208.46, 430.28, 0.032, 0.000, -1.040, 20:01:47.625, 1586368907625
25, 483.66, 33.72, 282.81, 347.84, 0.032, 0.000, -1.040, 20:01:47.641, 1586368907641
26, 434.03, 61.88, 224.03, 313.47, 0.016, 0.000, -0.528, 20:01:47.641, 1586368907641
27, 338.35, 118.56, 146.29, 392.32, 0.016, 0.000, -0.528, 20:01:47.655, 1586368907655
28, 382.98, 78.61, 201.39, 423.19, 0.016, 0.000, -0.528, 20:01:47.655, 1586368907655
29, 470.35, 23.40, 275.61, 343.05, 0.016, 0.000, -0.528, 20:01:47.656, 1586368907656
30, 425.41, 56.90, 219.90, 317.18, 0.016, 0.000, -0.528, 20:01:47.656, 1586368907656
31, 336.09, 112.40, 138.99, 397.55, 0.016, 0.000, -0.528, 20:01:47.670, 1586368907670
32, 373.49, 71.93, 194.57, 419.56, 0.016, 0.000, -0.528, 20:01:47.670, 1586368907670
33, 472.32, 23.45, 275.78, 340.59, 0.016, 0.000, -0.528, 20:01:47.685, 1586368907685
34, 431.35, 58.84, 228.41, 313.39, 0.016, 0.000, -0.528, 20:01:47.685, 1586368907685
35, 333.73, 101.49, 140.40, 400.68, 0.016, 0.000, -0.528, 20:01:47.685, 1586368907685
36, 384.73, 77.84, 199.61, 428.85, 0.016, 0.000, -0.528, 20:01:47.685, 1586368907685
37, 476.92, 26.43, 276.58, 347.95, 0.016, 0.000, -0.528, 20:01:47.699, 1586368907699
38, 427.62, 68.64, 221.64, 317.11, 0.016, 0.000, -0.528, 20:01:47.699, 1586368907699
39, 341.03, 120.36, 152.80, 402.13, 0.016, 0.000, -0.528, 20:01:47.716, 1586368907716
40, 378.66, 82.37, 202.92, 425.45, 0.016, 0.000, -0.528, 20:01:47.716, 1586368907716
41, 462.92, 16.10, 267.95, 347.41, 0.016, 0.000, -0.528, 20:01:47.717, 1586368907717
42, 418.54, 37.03, 205.56, 324.37, 0.016, 0.000, -0.528, 20:01:47.717, 1586368907717
43, 323.36, 76.25, 118.52, 399.07, 0.016, 0.000, -0.528, 20:01:47.729, 1586368907729
44, 370.88, 61.35, 180.52, 424.66, 0.016, 0.000, -0.528, 20:01:47.729, 1586368907729
45, 459.43, 4.60, 259.01, 343.16, 0.016, 0.000, -0.528, 20:01:47.745, 1586368907745
46, 419.61, 54.83, 214.48, 312.93, 0.016, 0.000, -0.784, 20:01:47.745, 1586368907745
47, 331.24, 116.11, 145.62, 394.97, 0.016, 0.000, -0.784, 20:01:47.746, 1586368907746
48, 378.61, 78.87, 199.11, 425.98, 0.016, 0.000, -0.784, 20:01:47.746, 1586368907746
49, 462.57, 15.23, 263.06, 346.34, 0.016, 0.000, -0.784, 20:01:47.760, 1586368907760
50, 419.70, 36.06, 202.87, 324.11, 0.016, 0.000, -0.784, 20:01:47.760, 1586368907760
51, 334.75, 128.70, 142.54, 404.34, 0.016, 0.000, -0.784, 20:01:47.775, 1586368907775
52, 381.33, 92.19, 204.65, 438.12, 0.016, 0.000, -0.784, 20:01:47.775, 1586368907775
53, 464.35, 25.32, 270.73, 357.76, 0.016, 0.000, -0.784, 20:01:47.777, 1586368907777
54, 424.10, 58.32, 215.46, 321.58, 0.016, 0.000, -0.784, 20:01:47.777, 1586368907777
