%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 398.46, 82.54, 206.83, 304.85, 0.032, 0.000, -1.024, 19:55:39.369, 1586368539369
1, 325.11, 137.42, 148.37, 387.02, 0.032, 0.000, -1.024, 19:55:39.383, 1586368539383
2, 407.30, 87.11, 233.41, 401.42, 0.032, 0.000, -1.024, 19:55:39.383, 1586368539383
3, 476.16, 28.83, 284.88, 320.65, 0.032, 0.000, -1.024, 19:55:39.398, 1586368539398
4, 398.22, 77.56, 193.89, 299.73, 0.032, 0.000, -1.024, 19:55:39.398, 1586368539398
5, 313.51, 122.15, 132.91, 376.87, 0.032, 0.000, -1.024, 19:55:39.399, 1586368539399
6, 388.95, 51.97, 204.07, 383.57, 0.032, 0.000, -0.512, 19:55:39.399, 1586368539399
7, 466.16, 6.36, 268.85, 305.00, 0.032, 0.000, -0.512, 19:55:39.413, 1586368539413
8, 388.81, 70.80, 195.46, 289.02, 0.032, 0.000, -0.512, 19:55:39.413, 1586368539413
9, 326.69, 137.92, 152.37, 379.64, 0.032, 0.000, -0.512, 19:55:39.428, 1586368539428
10, 408.99, 76.42, 232.76, 400.30, 0.032, 0.000, -0.512, 19:55:39.428, 1586368539428
11, 474.93, 23.84, 284.58, 307.77, 0.032, 0.000, -0.512, 19:55:39.429, 1586368539429
12, 403.81, 79.90, 206.09, 289.59, 0.032, 0.000, -0.512, 19:55:39.429, 1586368539429
13, 320.78, 122.93, 141.95, 356.05, 0.032, 0.000, -0.512, 19:55:39.443, 1586368539443
14, 406.03, 77.94, 234.82, 402.55, 0.032, 0.000, -0.512, 19:55:39.443, 1586368539443
15, 479.97, 24.64, 287.30, 313.56, 0.032, 0.000, -0.512, 19:55:39.459, 1586368539459
16, 384.19, 75.44, 195.54, 293.41, 0.032, 0.000, -0.512, 19:55:39.459, 1586368539459
