%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 366.06, 60.26, 183.10, 407.71, 0.032, 0.000, -1.024, 19:49:42.179, 1586368182179
1, 413.23, 18.60, 232.80, 381.58, 0.032, 0.000, -1.024, 19:49:42.194, 1586368182194
2, 457.74, -7.27, 259.58, 338.34, 0.032, 0.000, -1.024, 19:49:42.194, 1586368182194
3, 412.11, 38.31, 217.71, 352.96, 0.032, 0.000, -1.024, 19:49:42.209, 1586368182209
4, 377.45, 71.97, 194.69, 407.91, 0.032, 0.000, -1.024, 19:49:42.209, 1586368182209
5, 415.80, 15.88, 234.95, 392.98, 0.032, 0.000, -1.024, 19:49:42.210, 1586368182210
6, 453.65, -12.19, 260.17, 343.55, 0.016, 0.000, -0.528, 19:49:42.210, 1586368182210
7, 417.15, 46.22, 223.03, 362.34, 0.016, 0.000, -0.528, 19:49:42.225, 1586368182225
8, 374.36, 71.72, 200.95, 412.66, 0.016, 0.000, -0.528, 19:49:42.225, 1586368182225
9, 406.46, 16.91, 227.11, 392.75, 0.016, 0.000, -0.528, 19:49:42.239, 1586368182239
10, 446.26, -8.41, 252.25, 339.56, 0.016, 0.000, -0.528, 19:49:42.239, 1586368182239
11, 405.41, 36.99, 214.87, 362.11, 0.016, 0.000, -0.528, 19:49:42.240, 1586368182240
12, 366.10, 68.16, 186.69, 411.16, 0.016, 0.000, -0.528, 19:49:42.240, 1586368182240
13, 407.00, 18.34, 225.54, 385.21, 0.016, 0.000, -0.528, 19:49:42.254, 1586368182254
14, 450.87, -6.72, 253.09, 342.44, 0.016, 0.000, -0.528, 19:49:42.254, 1586368182254
15, 409.05, 43.61, 214.89, 360.91, 0.016, 0.000, -0.528, 19:49:42.270, 1586368182270
16, 372.49, 77.26, 195.84, 412.36, 0.016, 0.000, -0.528, 19:49:42.270, 1586368182270
17, 412.57, 25.15, 232.95, 398.53, 0.016, 0.000, -0.528, 19:49:42.271, 1586368182271
18, 454.85, -5.58, 259.15, 349.41, 0.016, 0.000, -0.528, 19:49:42.271, 1586368182271
19, 417.36, 49.36, 225.25, 366.46, 0.016, 0.000, -0.528, 19:49:42.283, 1586368182283
20, 369.72, 71.10, 192.93, 407.65, 0.016, 0.000, -0.528, 19:49:42.283, 1586368182283
21, 410.49, 33.15, 232.75, 398.82, 0.016, 0.000, -0.528, 19:49:42.300, 1586368182300
22, 452.53, -0.10, 254.06, 350.21, 0.016, 0.000, -0.528, 19:49:42.300, 1586368182300
23, 417.21, 56.66, 229.46, 370.00, 0.016, 0.000, -0.528, 19:49:42.302, 1586368182302
24, 378.73, 87.89, 203.96, 417.36, 0.016, 0.000, -0.528, 19:49:42.302, 1586368182302
25, 420.52, 38.02, 239.23, 397.05, 0.016, 0.000, -0.528, 19:49:42.313, 1586368182313
26, 454.67, 8.93, 266.15, 351.15, 0.032, 0.000, -0.768, 19:49:42.313, 1586368182313
27, 422.05, 60.25, 225.88, 370.35, 0.032, 0.000, -0.768, 19:49:42.329, 1586368182329
28, 374.96, 86.26, 194.32, 415.08, 0.032, 0.000, -0.768, 19:49:42.329, 1586368182329
29, 406.67, 28.24, 228.85, 396.95, 0.032, 0.000, -0.768, 19:49:42.329, 1586368182329
30, 448.89, -4.47, 249.98, 345.47, 0.032, 0.000, -0.768, 19:49:42.329, 1586368182329
31, 407.43, 37.15, 211.08, 361.95, 0.032, 0.000, -0.768, 19:49:42.345, 1586368182345
32, 372.70, 79.17, 193.64, 412.62, 0.032, 0.000, -0.768, 19:49:42.345, 1586368182345
