%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 442.28, -4.63, 252.07, 387.61, 0.032, 0.000, -1.024, 19:46:46.977, 1586368006977
1, 485.11, -13.87, 271.60, 316.53, 0.032, 0.000, -1.024, 19:46:46.992, 1586368006992
2, 388.47, 68.51, 189.66, 336.87, 0.032, 0.000, -1.024, 19:46:46.992, 1586368006992
3, 351.72, 84.70, 165.61, 406.01, 0.032, 0.000, -1.024, 19:46:47.006, 1586368007006
4, 420.01, 23.08, 225.24, 379.31, 0.032, 0.000, -1.024, 19:46:47.006, 1586368007006
5, 452.78, 8.20, 251.91, 325.84, 0.032, 0.000, -1.024, 19:46:47.007, 1586368007007
6, 391.41, 69.44, 196.66, 356.26, 0.032, 0.000, -0.512, 19:46:47.007, 1586368007007
7, 358.53, 79.46, 176.81, 408.56, 0.032, 0.000, -0.512, 19:46:47.020, 1586368007020
8, 425.67, 19.28, 237.95, 376.67, 0.032, 0.000, -0.512, 19:46:47.020, 1586368007020
9, 468.46, 15.95, 266.52, 325.14, 0.032, 0.000, -0.512, 19:46:47.037, 1586368007037
10, 402.74, 63.10, 205.06, 348.22, 0.032, 0.000, -0.512, 19:46:47.037, 1586368007037
11, 361.20, 68.79, 182.68, 396.72, 0.032, 0.000, -0.512, 19:46:47.038, 1586368007038
12, 432.88, 22.51, 245.67, 371.93, 0.032, 0.000, -0.512, 19:46:47.038, 1586368007038
13, 460.58, 9.21, 255.34, 315.47, 0.032, 0.000, -0.512, 19:46:47.051, 1586368007051
14, 398.46, 57.20, 197.19, 345.75, 0.032, 0.000, -0.512, 19:46:47.051, 1586368007051
15, 362.64, 75.73, 182.83, 398.41, 0.032, 0.000, -0.512, 19:46:47.067, 1586368007067
16, 430.76, 26.74, 246.18, 367.62, 0.032, 0.000, -0.512, 19:46:47.067, 1586368007067
17, 456.94, -9.57, 254.81, 309.05, 0.032, 0.000, -0.512, 19:46:47.068, 1586368007068
18, 392.87, 51.76, 201.51, 340.23, 0.032, 0.000, -0.512, 19:46:47.068, 1586368007068
19, 364.84, 68.71, 181.31, 395.83, 0.032, 0.000, -0.512, 19:46:47.080, 1586368007080
20, 422.60, 6.09, 236.80, 366.03, 0.032, 0.000, -0.512, 19:46:47.080, 1586368007080
21, 452.51, -21.78, 245.97, 309.80, 0.032, 0.000, -0.512, 19:46:47.097, 1586368007097
22, 387.91, 47.94, 196.85, 341.73, 0.032, 0.000, -0.512, 19:46:47.097, 1586368007097
23, 363.90, 65.81, 184.46, 391.39, 0.032, 0.000, -0.512, 19:46:47.098, 1586368007098
24, 419.92, 3.42, 228.89, 361.22, 0.032, 0.000, -0.512, 19:46:47.098, 1586368007098
25, 453.71, -12.21, 251.56, 312.54, 0.032, 0.000, -0.512, 19:46:47.111, 1586368007111
26, 388.59, 47.19, 198.02, 339.87, 0.016, 0.000, -0.768, 19:46:47.111, 1586368007111
27, 356.95, 58.49, 174.57, 395.75, 0.016, 0.000, -0.768, 19:46:47.126, 1586368007126
28, 421.28, 5.50, 229.15, 366.77, 0.016, 0.000, -0.768, 19:46:47.126, 1586368007126
29, 448.68, -23.92, 237.03, 315.01, 0.016, 0.000, -0.768, 19:46:47.127, 1586368007127
30, 383.92, 30.32, 181.08, 338.74, 0.016, 0.000, -0.768, 19:46:47.127, 1586368007127
31, 358.24, 56.94, 169.05, 399.00, 0.016, 0.000, -0.768, 19:46:47.142, 1586368007142
32, 422.07, 6.24, 230.01, 364.52, 0.016, 0.000, -0.768, 19:46:47.142, 1586368007142
33, 453.49, -5.77, 249.44, 311.95, 0.016, 0.000, -0.768, 19:46:47.156, 1586368007156
34, 387.28, 42.68, 192.22, 336.07, 0.016, 0.000, -0.768, 19:46:47.156, 1586368007156
35, 360.19, 68.94, 180.23, 401.82, 0.016, 0.000, -0.768, 19:46:47.157, 1586368007157
36, 424.20, 12.99, 234.49, 374.47, 0.016, 0.000, -0.768, 19:46:47.157, 1586368007157
37, 458.43, 1.38, 261.15, 324.81, 0.016, 0.000, -0.768, 19:46:47.172, 1586368007172
38, 400.58, 62.49, 206.63, 351.02, 0.016, 0.000, -0.768, 19:46:47.172, 1586368007172
39, 373.66, 78.11, 184.10, 404.18, 0.016, 0.000, -0.768, 19:46:47.186, 1586368007186
40, 431.89, 20.89, 241.63, 380.42, 0.016, 0.000, -0.768, 19:46:47.186, 1586368007186
41, 460.56, -1.56, 257.34, 321.26, 0.016, 0.000, -0.768, 19:46:47.187, 1586368007187
42, 397.01, 54.77, 199.44, 344.46, 0.016, 0.000, -0.768, 19:46:47.187, 1586368007187
43, 367.18, 75.21, 181.45, 403.69, 0.016, 0.000, -0.768, 19:46:47.201, 1586368007201
44, 428.97, 16.97, 236.54, 372.27, 0.016, 0.000, -0.768, 19:46:47.201, 1586368007201
45, 467.01, 4.74, 256.51, 322.50, 0.016, 0.000, -0.768, 19:46:47.217, 1586368007217
46, 397.60, 59.32, 196.60, 349.67, 0.016, 0.000, -0.896, 19:46:47.217, 1586368007217
47, 369.20, 75.38, 183.24, 405.29, 0.016, 0.000, -0.896, 19:46:47.218, 1586368007218
48, 432.78, 26.23, 238.29, 377.19, 0.016, 0.000, -0.896, 19:46:47.218, 1586368007218
49, 462.94, 1.33, 255.64, 327.09, 0.016, 0.000, -0.896, 19:46:47.230, 1586368007230
50, 404.04, 52.87, 202.77, 355.45, 0.016, 0.000, -0.896, 19:46:47.230, 1586368007230
51, 366.96, 76.12, 183.77, 407.45, 0.016, 0.000, -0.896, 19:46:47.248, 1586368007248
52, 428.62, 23.70, 238.45, 386.88, 0.016, 0.000, -0.896, 19:46:47.248, 1586368007248
53, 462.55, 1.83, 257.91, 338.25, 0.016, 0.000, -0.896, 19:46:47.248, 1586368007248
54, 397.87, 43.29, 198.51, 354.04, 0.016, 0.000, -0.896, 19:46:47.248, 1586368007248
55, 365.03, 68.76, 178.39, 406.00, 0.016, 0.000, -0.896, 19:46:47.261, 1586368007261
56, 425.31, 11.07, 229.20, 375.40, 0.016, 0.000, -0.896, 19:46:47.261, 1586368007261
57, 450.82, -9.05, 246.42, 324.80, 0.016, 0.000, -0.896, 19:46:47.276, 1586368007276
58, 399.78, 48.63, 198.38, 355.05, 0.016, 0.000, -0.896, 19:46:47.276, 1586368007276
59, 359.33, 67.94, 177.62, 411.26, 0.016, 0.000, -0.896, 19:46:47.277, 1586368007277
60, 419.96, 9.91, 229.71, 381.84, 0.016, 0.000, -0.896, 19:46:47.277, 1586368007277
61, 454.18, -6.57, 246.48, 330.04, 0.016, 0.000, -0.896, 19:46:47.291, 1586368007291
62, 392.70, 47.17, 191.21, 363.11, 0.016, 0.000, -0.896, 19:46:47.291, 1586368007291
63, 366.85, 72.08, 180.61, 417.40, 0.016, 0.000, -0.896, 19:46:47.306, 1586368007306
64, 426.32, 19.95, 236.43, 388.82, 0.016, 0.000, -0.896, 19:46:47.306, 1586368007306
65, 458.22, -3.32, 253.45, 338.64, 0.016, 0.000, -0.896, 19:46:47.307, 1586368007307
66, 401.41, 51.21, 196.67, 362.18, 0.032, 0.000, -0.976, 19:46:47.307, 1586368007307
67, 358.22, 69.31, 177.78, 412.22, 0.032, 0.000, -0.976, 19:46:47.322, 1586368007322
68, 414.67, 19.10, 222.78, 387.43, 0.032, 0.000, -0.976, 19:46:47.322, 1586368007322
69, 447.03, -10.22, 241.26, 328.80, 0.032, 0.000, -0.976, 19:46:47.336, 1586368007336
70, 385.08, 42.73, 188.67, 351.15, 0.032, 0.000, -0.976, 19:46:47.336, 1586368007336
71, 354.15, 64.94, 168.36, 410.59, 0.032, 0.000, -0.976, 19:46:47.337, 1586368007337
72, 414.44, 10.21, 223.23, 386.90, 0.032, 0.000, -0.976, 19:46:47.337, 1586368007337
73, 446.57, -1.91, 244.79, 336.86, 0.032, 0.000, -0.976, 19:46:47.351, 1586368007351
74, 396.72, 49.55, 197.75, 365.63, 0.032, 0.000, -0.976, 19:46:47.351, 1586368007351
75, 356.85, 65.39, 172.18, 412.62, 0.032, 0.000, -0.976, 19:46:47.366, 1586368007366
76, 405.87, 1.51, 215.26, 379.30, 0.032, 0.000, -0.976, 19:46:47.366, 1586368007366
77, 447.90, -17.30, 234.62, 331.02, 0.032, 0.000, -0.976, 19:46:47.367, 1586368007367
78, 383.08, 33.18, 179.30, 356.87, 0.032, 0.000, -0.976, 19:46:47.367, 1586368007367
79, 347.08, 51.44, 164.14, 415.56, 0.032, 0.000, -0.976, 19:46:47.381, 1586368007381
80, 402.43, -4.18, 213.49, 390.54, 0.032, 0.000, -0.976, 19:46:47.381, 1586368007381
81, 442.45, -12.67, 238.22, 338.74, 0.032, 0.000, -0.976, 19:46:47.397, 1586368007397
82, 388.71, 42.50, 192.22, 371.44, 0.032, 0.000, -0.976, 19:46:47.397, 1586368007397
83, 350.28, 56.08, 167.45, 415.61, 0.032, 0.000, -0.976, 19:46:47.397, 1586368007397
84, 413.31, 6.43, 220.87, 393.32, 0.032, 0.000, -0.976, 19:46:47.397, 1586368007397
85, 446.03, -11.79, 243.16, 339.96, 0.032, 0.000, -0.976, 19:46:47.410, 1586368007410
86, 389.36, 42.86, 190.69, 364.88, 0.032, 0.000, -1.008, 19:46:47.410, 1586368007410
87, 347.41, 56.52, 164.41, 419.75, 0.032, 0.000, -1.008, 19:46:47.427, 1586368007427
88, 412.60, 4.22, 218.90, 392.63, 0.032, 0.000, -1.008, 19:46:47.427, 1586368007427
89, 446.33, -14.64, 241.69, 337.65, 0.032, 0.000, -1.008, 19:46:47.428, 1586368007428
90, 393.54, 40.27, 191.05, 359.98, 0.032, 0.000, -1.008, 19:46:47.428, 1586368007428
91, 352.10, 60.15, 169.05, 413.58, 0.032, 0.000, -1.008, 19:46:47.440, 1586368007440
92, 415.06, 11.87, 223.95, 390.34, 0.032, 0.000, -1.008, 19:46:47.440, 1586368007440
93, 460.68, 0.64, 256.01, 345.48, 0.032, 0.000, -1.008, 19:46:47.457, 1586368007457
94, 403.61, 55.36, 210.07, 371.11, 0.032, 0.000, -1.008, 19:46:47.457, 1586368007457
95, 363.88, 76.10, 184.80, 416.67, 0.032, 0.000, -1.008, 19:46:47.459, 1586368007459
96, 412.06, 10.62, 227.64, 390.47, 0.032, 0.000, -1.008, 19:46:47.459, 1586368007459
97, 447.04, -13.78, 241.34, 338.23, 0.032, 0.000, -1.008, 19:46:47.470, 1586368007470
98, 388.06, 45.90, 194.63, 359.61, 0.032, 0.000, -1.008, 19:46:47.470, 1586368007470
99, 353.42, 54.32, 170.78, 411.72, 0.032, 0.000, -1.008, 19:46:47.486, 1586368007486
