%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 336.25, 125.15, 163.11, 387.63, 0.032, 0.000, -1.024, 19:59:34.243, 1586368774243
1, 405.25, 36.54, 230.92, 358.74, 0.032, 0.000, -1.024, 19:59:34.257, 1586368774257
2, 479.55, 15.36, 285.88, 288.27, 0.032, 0.000, -1.024, 19:59:34.257, 1586368774257
3, 402.55, 89.03, 207.15, 303.58, 0.032, 0.000, -1.024, 19:59:34.272, 1586368774272
4, 334.64, 119.61, 166.51, 380.84, 0.032, 0.000, -1.024, 19:59:34.272, 1586368774272
5, 412.03, 50.31, 242.16, 371.19, 0.032, 0.000, -1.024, 19:59:34.273, 1586368774273
6, 474.36, 15.68, 283.93, 294.25, 0.016, 0.000, -0.528, 19:59:34.273, 1586368774273
7, 394.25, 86.72, 199.37, 307.61, 0.016, 0.000, -0.528, 19:59:34.287, 1586368774287
8, 336.75, 115.46, 156.66, 391.56, 0.016, 0.000, -0.528, 19:59:34.287, 1586368774287
9, 411.11, 47.08, 237.71, 366.76, 0.016, 0.000, -0.528, 19:59:34.305, 1586368774305
10, 479.56, 14.63, 281.14, 285.06, 0.016, 0.000, -0.528, 19:59:34.305, 1586368774305
11, 401.93, 97.54, 212.87, 307.03, 0.016, 0.000, -0.528, 19:59:34.307, 1586368774307
12, 333.56, 123.43, 158.59, 392.35, 0.016, 0.000, -0.528, 19:59:34.307, 1586368774307
13, 407.74, 52.30, 236.88, 374.50, 0.016, 0.000, -0.528, 19:59:34.317, 1586368774317
14, 470.04, 19.26, 280.40, 292.62, 0.016, 0.000, -0.528, 19:59:34.317, 1586368774317
15, 399.14, 89.01, 204.50, 303.25, 0.016, 0.000, -0.528, 19:59:34.333, 1586368774333
16, 327.32, 119.28, 152.37, 376.51, 0.016, 0.000, -0.528, 19:59:34.333, 1586368774333
17, 421.03, 58.61, 245.63, 389.42, 0.016, 0.000, -0.528, 19:59:34.336, 1586368774336
18, 477.15, 17.05, 290.94, 293.57, 0.016, 0.000, -0.528, 19:59:34.336, 1586368774336
19, 400.45, 87.70, 205.69, 295.45, 0.016, 0.000, -0.528, 19:59:34.347, 1586368774347
20, 341.71, 130.45, 163.10, 396.66, 0.016, 0.000, -0.528, 19:59:34.347, 1586368774347
21, 410.71, 51.36, 236.66, 382.05, 0.016, 0.000, -0.528, 19:59:34.362, 1586368774362
22, 478.01, 23.20, 288.33, 295.60, 0.016, 0.000, -0.528, 19:59:34.362, 1586368774362
23, 395.99, 91.52, 205.12, 309.57, 0.016, 0.000, -0.528, 19:59:34.363, 1586368774363
