%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 436.71, 84.89, 283.66, 379.96, 0.032, 0.000, -1.024, 19:52:23.312, 1586368343312
1, 323.75, 160.50, 184.51, 409.43, 0.032, 0.000, -1.024, 19:52:23.326, 1586368343326
2, 305.41, 185.78, 187.15, 490.07, 0.032, 0.000, -1.024, 19:52:23.326, 1586368343326
3, 416.87, 114.35, 287.35, 439.29, 0.032, 0.000, -1.024, 19:52:23.343, 1586368343343
4, 431.78, 100.16, 289.64, 362.53, 0.032, 0.000, -1.024, 19:52:23.343, 1586368343343
5, 326.25, 177.54, 196.41, 390.54, 0.032, 0.000, -1.024, 19:52:23.343, 1586368343343
6, 304.36, 194.18, 197.94, 461.68, 0.032, 0.000, -1.024, 19:52:23.343, 1586368343343
7, 411.56, 132.26, 304.06, 422.33, 0.032, 0.000, -1.024, 19:52:23.357, 1586368343357
8, 431.12, 112.61, 300.48, 344.35, 0.032, 0.000, -1.024, 19:52:23.357, 1586368343357
9, 310.61, 184.30, 198.92, 374.11, 0.032, 0.000, -1.024, 19:52:23.373, 1586368343373
10, 290.55, 201.31, 199.47, 441.27, 0.032, 0.000, -1.024, 19:52:23.373, 1586368343373
11, 401.09, 130.63, 296.46, 397.98, 0.032, 0.000, -1.024, 19:52:23.374, 1586368343374
12, 425.85, 110.20, 303.97, 318.94, 0.032, 0.000, -1.024, 19:52:23.374, 1586368343374
13, 308.55, 182.75, 198.35, 344.24, 0.032, 0.000, -1.024, 19:52:23.386, 1586368343386
14, 291.64, 199.93, 192.25, 411.89, 0.032, 0.000, -1.024, 19:52:23.386, 1586368343386
15, 402.32, 125.95, 298.50, 379.54, 0.032, 0.000, -1.024, 19:52:23.402, 1586368343402
16, 423.36, 108.60, 298.70, 299.88, 0.032, 0.000, -1.024, 19:52:23.402, 1586368343402
17, 309.98, 176.40, 193.29, 334.45, 0.032, 0.000, -1.024, 19:52:23.405, 1586368343405
18, 290.63, 198.03, 194.21, 400.89, 0.032, 0.000, -1.024, 19:52:23.405, 1586368343405
19, 399.86, 119.10, 291.94, 363.05, 0.032, 0.000, -1.024, 19:52:23.416, 1586368343416
20, 421.59, 104.63, 293.46, 285.12, 0.032, 0.000, -1.024, 19:52:23.416, 1586368343416
21, 315.61, 169.70, 188.71, 315.24, 0.032, 0.000, -1.024, 19:52:23.432, 1586368343432
22, 293.31, 195.36, 189.58, 389.81, 0.032, 0.000, -1.024, 19:52:23.432, 1586368343432
23, 403.71, 122.39, 290.80, 364.63, 0.032, 0.000, -1.024, 19:52:23.434, 1586368343434
24, 422.04, 98.10, 292.75, 274.01, 0.032, 0.000, -1.024, 19:52:23.434, 1586368343434
25, 315.09, 173.97, 196.98, 312.65, 0.032, 0.000, -1.024, 19:52:23.446, 1586368343446
26, 296.52, 191.92, 197.41, 381.34, 0.016, 0.000, -0.528, 19:52:23.446, 1586368343446
27, 404.71, 114.67, 294.70, 336.93, 0.016, 0.000, -0.528, 19:52:23.462, 1586368343462
28, 421.50, 91.33, 293.53, 256.17, 0.016, 0.000, -0.528, 19:52:23.462, 1586368343462
29, 310.75, 162.37, 188.96, 290.40, 0.016, 0.000, -0.528, 19:52:23.462, 1586368343462
30, 285.21, 177.21, 183.68, 366.67, 0.016, 0.000, -0.528, 19:52:23.462, 1586368343462
31, 405.57, 107.89, 296.15, 333.12, 0.016, 0.000, -0.528, 19:52:23.477, 1586368343477
32, 424.47, 88.65, 298.09, 256.38, 0.016, 0.000, -0.528, 19:52:23.477, 1586368343477
33, 316.39, 159.36, 196.12, 297.02, 0.016, 0.000, -0.528, 19:52:23.508, 1586368343508
