%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 436.13, -33.90, 289.46, 338.69, 0.032, 0.000, -1.024, 19:39:47.465, 1586367587465
1, 411.66, 22.84, 267.29, 308.49, 0.032, 0.000, -1.024, 19:39:47.495, 1586367587495
2, 330.12, 85.76, 203.01, 370.21, 0.032, 0.000, -1.024, 19:39:47.495, 1586367587495
3, 352.68, 31.46, 227.54, 402.77, 0.032, 0.000, -1.024, 19:39:47.496, 1586367587496
4, 437.06, -29.08, 300.15, 342.16, 0.032, 0.000, -1.024, 19:39:47.496, 1586367587496
5, 413.83, 12.17, 263.30, 310.84, 0.032, 0.000, -1.024, 19:39:47.496, 1586367587496
6, 332.78, 84.76, 202.36, 376.01, 0.032, 0.000, -0.528, 19:39:47.496, 1586367587496
7, 357.96, 37.06, 227.86, 414.61, 0.032, 0.000, -0.528, 19:39:47.509, 1586367587509
8, 433.82, -38.69, 290.37, 343.52, 0.032, 0.000, -0.528, 19:39:47.509, 1586367587509
9, 414.83, 14.61, 266.74, 314.36, 0.032, 0.000, -0.528, 19:39:47.543, 1586367587543
10, 341.27, 92.48, 212.33, 381.86, 0.032, 0.000, -0.528, 19:39:47.543, 1586367587543
11, 353.97, 39.94, 239.72, 400.77, 0.032, 0.000, -0.528, 19:39:47.543, 1586367587543
12, 436.53, -38.57, 290.49, 334.17, 0.032, 0.000, -0.528, 19:39:47.543, 1586367587543
13, 409.90, 19.13, 264.93, 317.35, 0.032, 0.000, -0.528, 19:39:47.544, 1586367587544
14, 340.53, 92.43, 211.23, 381.53, 0.032, 0.000, -0.528, 19:39:47.544, 1586367587544
15, 349.33, 38.44, 233.98, 403.64, 0.032, 0.000, -0.528, 19:39:47.545, 1586367587545
16, 431.19, -32.49, 289.63, 338.43, 0.032, 0.000, -0.528, 19:39:47.545, 1586367587545
17, 402.77, 10.15, 259.62, 306.88, 0.032, 0.000, -0.528, 19:39:47.587, 1586367587587
18, 326.95, 75.81, 197.20, 366.30, 0.032, 0.000, -0.528, 19:39:47.587, 1586367587587
19, 352.83, 30.50, 225.01, 400.14, 0.032, 0.000, -0.528, 19:39:47.587, 1586367587587
20, 435.86, -27.92, 296.62, 335.42, 0.032, 0.000, -0.528, 19:39:47.587, 1586367587587
21, 429.48, 27.29, 277.64, 319.54, 0.032, 0.000, -0.528, 19:39:47.588, 1586367587588
22, 334.47, 90.05, 212.87, 368.03, 0.032, 0.000, -0.528, 19:39:47.588, 1586367587588
23, 357.72, 39.85, 236.98, 398.16, 0.032, 0.000, -0.528, 19:39:47.589, 1586367587589
24, 433.52, -25.10, 294.37, 340.23, 0.032, 0.000, -0.528, 19:39:47.589, 1586367587589
25, 416.56, 17.72, 272.55, 308.81, 0.032, 0.000, -0.528, 19:39:47.615, 1586367587615
26, 336.58, 84.81, 209.56, 374.85, 0.016, 0.000, -0.768, 19:39:47.616, 1586367587616
27, 351.54, 33.62, 225.11, 396.29, 0.016, 0.000, -0.768, 19:39:47.616, 1586367587616
28, 425.10, -31.73, 282.87, 338.77, 0.016, 0.000, -0.768, 19:39:47.616, 1586367587616
29, 407.59, 20.88, 264.83, 314.61, 0.016, 0.000, -0.768, 19:39:47.617, 1586367587617
30, 332.56, 81.13, 202.17, 378.44, 0.016, 0.000, -0.768, 19:39:47.617, 1586367587617
31, 352.73, 39.79, 230.26, 405.78, 0.016, 0.000, -0.768, 19:39:47.645, 1586367587645
32, 443.30, -22.79, 294.04, 354.16, 0.016, 0.000, -0.768, 19:39:47.645, 1586367587645
33, 408.24, 17.55, 266.50, 320.32, 0.016, 0.000, -0.768, 19:39:47.646, 1586367587646
34, 333.91, 80.59, 206.29, 384.29, 0.016, 0.000, -0.768, 19:39:47.646, 1586367587646
35, 348.46, 22.30, 219.61, 402.93, 0.016, 0.000, -0.768, 19:39:47.661, 1586367587661
36, 425.42, -45.11, 280.04, 338.38, 0.016, 0.000, -0.768, 19:39:47.661, 1586367587661
37, 409.75, 12.52, 266.54, 308.52, 0.016, 0.000, -0.768, 19:39:47.662, 1586367587662
38, 338.87, 72.38, 200.91, 368.27, 0.016, 0.000, -0.768, 19:39:47.662, 1586367587662
39, 354.04, 31.92, 225.92, 397.82, 0.016, 0.000, -0.768, 19:39:47.674, 1586367587674
40, 434.53, -31.13, 288.96, 337.03, 0.016, 0.000, -0.768, 19:39:47.674, 1586367587674
41, 422.00, 15.85, 274.70, 317.10, 0.016, 0.000, -0.768, 19:39:47.675, 1586367587675
42, 335.66, 83.49, 210.08, 376.69, 0.016, 0.000, -0.768, 19:39:47.675, 1586367587675
43, 351.54, 32.53, 225.97, 403.77, 0.016, 0.000, -0.768, 19:39:47.689, 1586367587689
44, 430.64, -39.64, 285.48, 335.04, 0.016, 0.000, -0.768, 19:39:47.689, 1586367587689
45, 410.62, 0.71, 257.72, 307.73, 0.016, 0.000, -0.768, 19:39:47.736, 1586367587736
46, 329.07, 79.40, 202.26, 373.51, 0.016, 0.000, -0.896, 19:39:47.736, 1586367587736
47, 352.86, 31.91, 231.67, 409.26, 0.016, 0.000, -0.896, 19:39:47.737, 1586367587737
48, 439.08, -26.50, 293.77, 352.39, 0.016, 0.000, -0.896, 19:39:47.737, 1586367587737
49, 420.41, 10.83, 265.68, 314.82, 0.016, 0.000, -0.896, 19:39:47.739, 1586367587739
50, 338.63, 79.61, 205.19, 378.66, 0.016, 0.000, -0.896, 19:39:47.739, 1586367587739
51, 352.32, 34.03, 227.81, 416.88, 0.016, 0.000, -0.896, 19:39:47.741, 1586367587741
52, 430.51, -33.26, 281.89, 347.82, 0.016, 0.000, -0.896, 19:39:47.741, 1586367587741
53, 405.26, 7.94, 252.58, 315.80, 0.016, 0.000, -0.896, 19:39:47.749, 1586367587749
54, 326.27, 78.03, 199.96, 373.43, 0.016, 0.000, -0.896, 19:39:47.749, 1586367587749
55, 353.93, 36.63, 229.43, 412.90, 0.016, 0.000, -0.896, 19:39:47.750, 1586367587750
56, 437.02, -27.27, 284.33, 346.41, 0.016, 0.000, -0.896, 19:39:47.750, 1586367587750
57, 412.81, 25.45, 263.60, 315.09, 0.016, 0.000, -0.896, 19:39:47.781, 1586367587781
58, 340.93, 80.90, 199.25, 375.06, 0.016, 0.000, -0.896, 19:39:47.781, 1586367587781
59, 355.66, 41.34, 229.98, 400.52, 0.016, 0.000, -0.896, 19:39:47.781, 1586367587781
60, 423.15, -24.81, 282.30, 335.11, 0.016, 0.000, -0.896, 19:39:47.781, 1586367587781
61, 425.53, 35.24, 277.49, 315.46, 0.016, 0.000, -0.896, 19:39:47.782, 1586367587782
62, 356.70, 113.60, 237.90, 389.56, 0.016, 0.000, -0.896, 19:39:47.782, 1586367587782
63, 359.02, 56.04, 251.13, 411.10, 0.016, 0.000, -0.896, 19:39:47.783, 1586367587783
64, 433.00, -15.00, 312.30, 352.47, 0.016, 0.000, -0.896, 19:39:47.783, 1586367587783
65, 419.76, 41.20, 294.63, 307.19, 0.016, 0.000, -0.896, 19:39:47.809, 1586367587809
66, 348.78, 110.57, 236.46, 369.35, 0.032, 0.000, -0.960, 19:39:47.809, 1586367587809
67, 366.20, 77.37, 263.17, 400.84, 0.032, 0.000, -0.960, 19:39:47.826, 1586367587826
68, 432.90, -1.43, 308.84, 330.48, 0.032, 0.000, -0.960, 19:39:47.826, 1586367587826
