%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 358.90, 10.46, 286.75, 394.67, 0.032, 0.000, -1.024, 19:35:33.012, 1586367333012
1, 439.24, -20.06, 330.59, 277.73, 0.032, 0.000, -1.024, 19:35:33.027, 1586367333027
2, 313.58, 45.16, 201.22, 318.05, 0.032, 0.000, -1.024, 19:35:33.027, 1586367333027
3, 250.19, 99.22, 173.90, 439.48, 0.032, 0.000, -1.024, 19:35:33.042, 1586367333042
4, 357.58, 2.05, 266.69, 383.90, 0.032, 0.000, -1.024, 19:35:33.042, 1586367333042
5, 430.11, -40.79, 314.06, 278.26, 0.032, 0.000, -1.024, 19:35:33.042, 1586367333042
6, 314.82, 43.60, 207.35, 325.01, 0.032, 0.000, -1.024, 19:35:33.042, 1586367333042
7, 237.00, 91.79, 172.35, 444.67, 0.032, 0.000, -1.024, 19:35:33.073, 1586367333073
8, 358.73, 25.98, 292.02, 398.53, 0.032, 0.000, -1.024, 19:35:33.073, 1586367333073
9, 431.96, -18.23, 328.27, 275.80, 0.032, 0.000, -1.024, 19:35:33.074, 1586367333074
10, 333.87, 59.01, 219.13, 328.57, 0.032, 0.000, -1.024, 19:35:33.074, 1586367333074
11, 245.04, 98.36, 175.27, 444.92, 0.032, 0.000, -1.024, 19:35:33.075, 1586367333075
12, 343.01, 6.37, 272.30, 380.26, 0.032, 0.000, -1.024, 19:35:33.075, 1586367333075
13, 420.22, -46.64, 304.34, 253.97, 0.032, 0.000, -1.024, 19:35:33.086, 1586367333086
14, 310.00, 34.14, 199.69, 314.57, 0.032, 0.000, -1.024, 19:35:33.086, 1586367333086
15, 236.51, 80.53, 156.56, 438.95, 0.032, 0.000, -1.024, 19:35:33.103, 1586367333103
16, 345.99, 12.58, 275.30, 392.11, 0.032, 0.000, -1.024, 19:35:33.103, 1586367333103
17, 426.42, -27.70, 318.63, 273.67, 0.032, 0.000, -1.024, 19:35:33.104, 1586367333104
18, 322.10, 53.31, 209.97, 317.82, 0.032, 0.000, -1.024, 19:35:33.104, 1586367333104
19, 239.22, 99.83, 167.39, 439.26, 0.032, 0.000, -1.024, 19:35:33.116, 1586367333116
20, 347.61, 21.45, 279.11, 395.12, 0.032, 0.000, -1.024, 19:35:33.116, 1586367333116
21, 427.67, -26.54, 313.57, 265.83, 0.032, 0.000, -1.024, 19:35:33.148, 1586367333148
22, 325.40, 52.70, 212.56, 318.54, 0.032, 0.000, -1.024, 19:35:33.148, 1586367333148
23, 241.15, 100.35, 164.82, 435.89, 0.032, 0.000, -1.024, 19:35:33.149, 1586367333149
24, 348.58, 25.43, 271.74, 399.37, 0.032, 0.000, -1.024, 19:35:33.149, 1586367333149
25, 438.24, -16.03, 331.86, 286.38, 0.032, 0.000, -1.024, 19:35:33.150, 1586367333150
26, 319.84, 54.82, 217.24, 328.96, 0.016, 0.000, -0.528, 19:35:33.150, 1586367333150
27, 265.13, 122.02, 189.04, 467.17, 0.016, 0.000, -0.528, 19:35:33.150, 1586367333150
28, 346.45, 31.76, 283.89, 404.33, 0.016, 0.000, -0.528, 19:35:33.150, 1586367333150
29, 422.12, -23.52, 325.39, 275.15, 0.016, 0.000, -0.528, 19:35:33.162, 1586367333162
30, 323.51, 63.19, 226.37, 324.08, 0.016, 0.000, -0.528, 19:35:33.162, 1586367333162
31, 237.72, 106.20, 174.90, 441.55, 0.016, 0.000, -0.528, 19:35:33.176, 1586367333176
32, 344.26, 21.31, 281.45, 393.04, 0.016, 0.000, -0.528, 19:35:33.176, 1586367333176
33, 432.73, -11.09, 330.32, 270.88, 0.016, 0.000, -0.528, 19:35:33.209, 1586367333209
34, 315.26, 57.54, 208.74, 318.97, 0.016, 0.000, -0.528, 19:35:33.209, 1586367333209
35, 242.75, 101.09, 175.65, 446.96, 0.016, 0.000, -0.528, 19:35:33.210, 1586367333210
36, 353.86, 18.36, 287.33, 400.30, 0.016, 0.000, -0.528, 19:35:33.210, 1586367333210
37, 433.49, -27.25, 332.05, 278.03, 0.016, 0.000, -0.528, 19:35:33.210, 1586367333210
38, 321.41, 53.73, 221.61, 316.43, 0.016, 0.000, -0.528, 19:35:33.210, 1586367333210
39, 245.19, 100.85, 182.93, 441.46, 0.016, 0.000, -0.528, 19:35:33.211, 1586367333211
40, 361.33, 32.31, 297.96, 404.91, 0.016, 0.000, -0.528, 19:35:33.211, 1586367333211
41, 437.94, -22.86, 330.20, 278.61, 0.016, 0.000, -0.528, 19:35:33.221, 1586367333221
42, 320.49, 56.05, 216.55, 321.02, 0.016, 0.000, -0.528, 19:35:33.221, 1586367333221
43, 242.62, 92.92, 167.89, 437.98, 0.016, 0.000, -0.528, 19:35:33.237, 1586367333237
44, 347.28, 15.28, 288.79, 393.97, 0.016, 0.000, -0.528, 19:35:33.238, 1586367333238
45, 435.72, -28.97, 328.50, 272.72, 0.016, 0.000, -0.528, 19:35:33.252, 1586367333252
46, 316.36, 39.45, 205.57, 313.89, 0.032, 0.000, -0.784, 19:35:33.252, 1586367333252
47, 227.37, 91.64, 170.13, 431.14, 0.032, 0.000, -0.784, 19:35:33.253, 1586367333253
48, 348.03, 16.88, 279.39, 392.39, 0.032, 0.000, -0.784, 19:35:33.253, 1586367333253
49, 423.88, -28.63, 323.27, 265.27, 0.032, 0.000, -0.784, 19:35:33.267, 1586367333267
50, 315.53, 50.36, 216.17, 313.07, 0.032, 0.000, -0.784, 19:35:33.267, 1586367333267
51, 247.01, 115.02, 186.03, 445.04, 0.032, 0.000, -0.784, 19:35:33.282, 1586367333282
52, 353.40, 32.08, 286.55, 398.55, 0.032, 0.000, -0.784, 19:35:33.282, 1586367333282
53, 430.98, -17.63, 331.15, 277.80, 0.032, 0.000, -0.784, 19:35:33.283, 1586367333283
54, 344.45, 35.50, 247.67, 293.45, 0.032, 0.000, -0.784, 19:35:33.283, 1586367333283
55, 272.02, 79.69, 201.53, 400.81, 0.032, 0.000, -0.784, 19:35:33.296, 1586367333296
56, 345.85, 22.61, 275.57, 374.27, 0.032, 0.000, -0.784, 19:35:33.296, 1586367333296
57, 411.40, -10.48, 318.11, 281.84, 0.032, 0.000, -0.784, 19:35:33.313, 1586367333313
58, 345.15, 53.40, 241.65, 314.76, 0.032, 0.000, -0.784, 19:35:33.313, 1586367333313
59, 272.26, 100.61, 207.16, 415.70, 0.032, 0.000, -0.784, 19:35:33.314, 1586367333314
60, 340.78, 41.17, 278.63, 393.98, 0.032, 0.000, -0.784, 19:35:33.314, 1586367333314
61, 404.48, -7.26, 312.39, 299.25, 0.032, 0.000, -0.784, 19:35:33.326, 1586367333326
62, 334.14, 46.79, 235.94, 317.26, 0.032, 0.000, -0.784, 19:35:33.326, 1586367333326
63, 279.74, 106.99, 216.49, 426.06, 0.032, 0.000, -0.784, 19:35:33.342, 1586367333342
64, 338.22, 42.61, 277.08, 396.80, 0.032, 0.000, -0.784, 19:35:33.343, 1586367333343
65, 404.16, -10.86, 312.26, 292.07, 0.032, 0.000, -0.784, 19:35:33.344, 1586367333344
66, 340.87, 48.53, 244.52, 328.35, 0.032, 0.000, -0.912, 19:35:33.344, 1586367333344
67, 265.49, 102.81, 198.59, 416.14, 0.032, 0.000, -0.912, 19:35:33.356, 1586367333356
68, 341.99, 53.25, 278.24, 395.02, 0.032, 0.000, -0.912, 19:35:33.356, 1586367333356
69, 404.91, 0.20, 314.61, 301.73, 0.032, 0.000, -0.912, 19:35:33.389, 1586367333389
70, 339.42, 56.25, 240.42, 331.35, 0.032, 0.000, -0.912, 19:35:33.389, 1586367333389
71, 274.69, 101.18, 207.90, 431.24, 0.032, 0.000, -0.912, 19:35:33.390, 1586367333390
72, 349.09, 57.16, 281.21, 412.14, 0.032, 0.000, -0.912, 19:35:33.390, 1586367333390
73, 415.55, 11.49, 337.43, 318.81, 0.032, 0.000, -0.912, 19:35:33.390, 1586367333390
74, 338.08, 51.46, 246.74, 329.19, 0.032, 0.000, -0.912, 19:35:33.390, 1586367333390
75, 275.38, 97.74, 207.13, 422.52, 0.032, 0.000, -0.912, 19:35:33.390, 1586367333390
76, 346.00, 43.11, 279.80, 402.63, 0.032, 0.000, -0.912, 19:35:33.390, 1586367333390
77, 404.68, -6.55, 309.81, 295.97, 0.032, 0.000, -0.912, 19:35:33.401, 1586367333401
78, 340.89, 54.18, 245.50, 327.29, 0.032, 0.000, -0.912, 19:35:33.401, 1586367333401
79, 272.89, 109.87, 215.22, 433.37, 0.032, 0.000, -0.912, 19:35:33.418, 1586367333418
80, 341.69, 46.17, 277.24, 402.91, 0.032, 0.000, -0.912, 19:35:33.418, 1586367333418
81, 412.86, -0.51, 317.11, 300.21, 0.032, 0.000, -0.912, 19:35:33.432, 1586367333432
82, 348.57, 64.14, 252.29, 333.60, 0.032, 0.000, -0.912, 19:35:33.432, 1586367333432
83, 268.76, 103.72, 207.23, 426.16, 0.032, 0.000, -0.912, 19:35:33.433, 1586367333433
84, 325.38, 29.98, 264.67, 391.82, 0.032, 0.000, -0.912, 19:35:33.433, 1586367333433
85, 402.00, -14.63, 307.91, 292.72, 0.032, 0.000, -0.912, 19:35:33.447, 1586367333447
86, 338.24, 52.41, 241.66, 319.59, 0.032, 0.000, -0.960, 19:35:33.447, 1586367333447
87, 273.32, 100.59, 202.04, 420.96, 0.032, 0.000, -0.960, 19:35:33.462, 1586367333462
88, 340.73, 43.50, 273.10, 396.40, 0.032, 0.000, -0.960, 19:35:33.462, 1586367333462
89, 400.71, -2.96, 307.48, 300.40, 0.032, 0.000, -0.960, 19:35:33.462, 1586367333462
90, 342.30, 56.70, 246.49, 333.39, 0.032, 0.000, -0.960, 19:35:33.462, 1586367333462
91, 273.12, 98.36, 207.46, 427.81, 0.032, 0.000, -0.960, 19:35:33.476, 1586367333476
92, 343.56, 49.92, 273.93, 409.38, 0.032, 0.000, -0.960, 19:35:33.476, 1586367333476
93, 400.38, -22.09, 293.95, 293.26, 0.032, 0.000, -0.960, 19:35:33.492, 1586367333492
94, 327.33, 29.39, 223.94, 312.25, 0.032, 0.000, -0.960, 19:35:33.492, 1586367333492
95, 260.19, 85.80, 189.79, 405.04, 0.032, 0.000, -0.960, 19:35:33.494, 1586367333494
96, 337.10, 42.98, 275.75, 392.02, 0.032, 0.000, -0.960, 19:35:33.494, 1586367333494
97, 412.91, 4.13, 319.72, 301.55, 0.032, 0.000, -0.960, 19:35:33.507, 1586367333507
98, 348.21, 63.04, 247.32, 323.79, 0.032, 0.000, -0.960, 19:35:33.507, 1586367333507
99, 281.96, 110.96, 213.10, 425.62, 0.032, 0.000, -0.960, 19:35:33.524, 1586367333524
100, 352.40, 45.23, 281.40, 404.60, 0.032, 0.000, -0.960, 19:35:33.524, 1586367333524
101, 399.74, -7.70, 314.45, 292.20, 0.032, 0.000, -0.960, 19:35:33.524, 1586367333524
102, 342.53, 47.28, 243.22, 315.66, 0.032, 0.000, -0.960, 19:35:33.524, 1586367333524
103, 278.76, 101.74, 212.43, 422.90, 0.032, 0.000, -0.960, 19:35:33.536, 1586367333536
104, 338.24, 47.58, 278.62, 402.02, 0.032, 0.000, -0.960, 19:35:33.536, 1586367333536
105, 412.89, -3.39, 320.33, 311.83, 0.032, 0.000, -0.960, 19:35:33.554, 1586367333554
106, 347.79, 54.66, 249.60, 323.54, 0.032, 0.000, -0.992, 19:35:33.554, 1586367333554
107, 266.12, 89.77, 198.82, 416.44, 0.032, 0.000, -0.992, 19:35:33.554, 1586367333554
108, 329.46, 41.75, 271.11, 396.08, 0.032, 0.000, -0.992, 19:35:33.554, 1586367333554
109, 405.90, -5.57, 313.98, 304.65, 0.032, 0.000, -0.992, 19:35:33.566, 1586367333566
110, 339.45, 44.56, 233.96, 316.82, 0.032, 0.000, -0.992, 19:35:33.566, 1586367333566
111, 258.90, 87.19, 192.59, 415.56, 0.032, 0.000, -0.992, 19:35:33.582, 1586367333582
112, 330.75, 27.04, 256.47, 390.72, 0.032, 0.000, -0.992, 19:35:33.582, 1586367333582
113, 404.39, -12.21, 311.77, 299.74, 0.032, 0.000, -0.992, 19:35:33.582, 1586367333582
114, 337.09, 45.57, 237.30, 320.79, 0.032, 0.000, -0.992, 19:35:33.582, 1586367333582
115, 267.79, 77.92, 192.68, 409.81, 0.032, 0.000, -0.992, 19:35:33.597, 1586367333597
