%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, -212.23, 237.44, -94.22, 149.50, -2.048, 0.016, -1.024, 13:02:53.038, 1584187373038
1, -217.65, 249.40, -91.22, 168.56, -2.048, 0.016, -1.024, 13:02:53.063, 1584187373063
2, -213.71, 249.92, -97.58, 168.52, -2.048, 0.016, -1.024, 13:02:53.064, 1584187373064
3, -211.47, 252.79, -99.63, 148.31, -2.048, 0.016, -1.024, 13:02:53.064, 1584187373064
4, -220.86, 244.48, -93.19, 138.94, -2.048, 0.016, -1.024, 13:02:53.064, 1584187373064
5, -209.28, 255.06, -84.68, 154.33, -2.048, 0.016, -1.024, 13:02:53.064, 1584187373064
6, -206.80, 253.76, -87.73, 152.61, 0.032, 0.000, -1.024, 13:02:53.064, 1584187373064
7, -210.46, 253.58, -87.92, 134.10, 0.032, 0.000, -1.024, 13:02:53.078, 1584187373078
8, -206.80, 255.60, -73.59, 136.11, 0.032, 0.000, -1.024, 13:02:53.078, 1584187373078
9, -208.48, 266.69, -70.51, 152.10, 0.032, 0.000, -1.024, 13:02:53.092, 1584187373092
10, -210.66, 272.75, -71.42, 152.29, 0.032, 0.000, -1.024, 13:02:53.092, 1584187373092
11, -208.58, 257.11, -86.18, 131.60, 0.032, 0.000, -1.024, 13:02:53.093, 1584187373093
12, -222.72, 242.13, -85.64, 132.79, 0.032, 0.000, -1.024, 13:02:53.093, 1584187373093
13, -218.65, 249.49, -77.93, 148.44, 0.032, 0.000, -1.024, 13:02:53.107, 1584187373107
14, -213.28, 260.73, -81.46, 147.34, 0.032, 0.000, -1.024, 13:02:53.107, 1584187373107
15, -215.19, 262.16, -79.05, 137.93, 0.032, 0.000, -1.024, 13:02:53.124, 1584187373124
16, -217.66, 251.79, -76.58, 138.24, 0.032, 0.000, -1.024, 13:02:53.124, 1584187373124
17, -208.13, 262.28, -68.05, 154.45, 0.032, 0.000, -1.024, 13:02:53.125, 1584187373125
18, -205.41, 273.73, -65.24, 152.37, 0.032, 0.000, -1.024, 13:02:53.125, 1584187373125
19, -208.71, 268.90, -73.70, 141.13, 0.032, 0.000, -1.024, 13:02:53.140, 1584187373140
20, -204.50, 246.30, -75.71, 134.36, 0.032, 0.000, -1.024, 13:02:53.140, 1584187373140
21, -202.45, 274.32, -49.64, 147.51, 0.032, 0.000, -1.024, 13:02:53.152, 1584187373152
22, -198.65, 285.85, -54.71, 152.08, 0.032, 0.000, -1.024, 13:02:53.152, 1584187373152
23, -205.09, 268.18, -67.70, 141.82, 0.032, 0.000, -1.024, 13:02:53.153, 1584187373153
24, -204.07, 256.12, -68.37, 148.94, 0.032, 0.000, -1.024, 13:02:53.153, 1584187373153
25, -200.84, 276.87, -58.06, 159.05, 0.032, 0.000, -1.024, 13:02:53.168, 1584187373168
26, -195.52, 297.41, -45.14, 152.54, 0.032, 0.000, -1.040, 13:02:53.168, 1584187373168
27, -198.86, 279.77, -56.31, 139.91, 0.032, 0.000, -1.040, 13:02:53.200, 1584187373200
28, -203.53, 275.30, -55.01, 138.28, 0.032, 0.000, -1.040, 13:02:53.200, 1584187373200
29, -199.25, 279.43, -50.72, 152.27, 0.032, 0.000, -1.040, 13:02:53.201, 1584187373201
30, -192.35, 285.06, -52.14, 152.52, 0.032, 0.000, -1.040, 13:02:53.201, 1584187373201
31, -199.39, 266.92, -66.08, 133.63, 0.032, 0.000, -1.040, 13:02:53.206, 1584187373206
32, -204.87, 260.34, -65.06, 133.35, 0.032, 0.000, -1.040, 13:02:53.206, 1584187373206
33, -204.94, 282.43, -49.28, 150.92, 0.032, 0.000, -1.040, 13:02:53.207, 1584187373207
34, -202.54, 292.14, -46.29, 157.43, 0.032, 0.000, -1.040, 13:02:53.207, 1584187373207
35, -197.30, 284.50, -50.80, 140.15, 0.032, 0.000, -1.040, 13:02:53.214, 1584187373214
36, -202.86, 267.80, -57.90, 136.13, 0.032, 0.000, -1.040, 13:02:53.214, 1584187373214
37, -204.75, 266.92, -57.87, 149.82, 0.032, 0.000, -1.040, 13:02:53.244, 1584187373244
38, -208.49, 279.77, -58.11, 151.85, 0.032, 0.000, -1.040, 13:02:53.244, 1584187373244
39, -211.95, 280.66, -59.22, 142.69, 0.032, 0.000, -1.040, 13:02:53.244, 1584187373244
40, -212.43, 263.04, -63.97, 135.94, 0.032, 0.000, -1.040, 13:02:53.244, 1584187373244
41, -206.44, 272.65, -62.29, 154.99, 0.032, 0.000, -1.040, 13:02:53.244, 1584187373244
42, -206.00, 284.08, -56.66, 153.94, 0.032, 0.000, -1.040, 13:02:53.244, 1584187373244
43, -205.29, 265.50, -66.54, 139.25, 0.032, 0.000, -1.040, 13:02:53.257, 1584187373257
44, -200.95, 264.75, -61.81, 130.81, 0.032, 0.000, -1.040, 13:02:53.257, 1584187373257
45, -200.42, 276.15, -55.20, 147.24, 0.032, 0.000, -1.040, 13:02:53.272, 1584187373272
46, -200.30, 285.74, -51.79, 147.45, 0.032, 0.000, -1.040, 13:02:53.272, 1584187373272
47, -208.65, 265.76, -68.25, 140.23, 0.032, 0.000, -1.040, 13:02:53.273, 1584187373273
48, -210.35, 251.32, -68.36, 132.62, 0.032, 0.000, -1.040, 13:02:53.273, 1584187373273
49, -208.04, 266.41, -62.37, 145.59, 0.032, 0.000, -1.040, 13:02:53.288, 1584187373288
50, -201.72, 284.09, -53.40, 153.00, 0.032, 0.000, -1.040, 13:02:53.288, 1584187373288
51, -199.14, 281.74, -55.97, 134.78, 0.032, 0.000, -1.040, 13:02:53.305, 1584187373305
52, -200.05, 264.53, -62.17, 125.43, 0.032, 0.000, -1.040, 13:02:53.305, 1584187373305
53, -207.46, 262.67, -66.93, 131.33, 0.032, 0.000, -1.040, 13:02:53.306, 1584187373306
54, -200.95, 270.57, -63.15, 136.69, 0.032, 0.000, -1.040, 13:02:53.306, 1584187373306
55, -212.25, 257.89, -72.19, 130.62, 0.032, 0.000, -1.040, 13:02:53.317, 1584187373317
56, -208.63, 263.46, -58.83, 131.51, 0.032, 0.000, -1.040, 13:02:53.317, 1584187373317
57, -199.71, 272.35, -55.14, 145.13, 0.032, 0.000, -1.040, 13:02:53.333, 1584187373333
58, -200.53, 277.66, -53.10, 142.01, 0.032, 0.000, -1.040, 13:02:53.333, 1584187373333
59, -199.10, 274.59, -54.61, 132.57, 0.032, 0.000, -1.040, 13:02:53.334, 1584187373334
60, -201.59, 264.30, -54.10, 123.40, 0.032, 0.000, -1.040, 13:02:53.334, 1584187373334
61, -194.61, 278.58, -44.48, 132.42, 0.032, 0.000, -1.040, 13:02:53.348, 1584187373348
62, -190.96, 282.24, -48.10, 136.90, 0.032, 0.000, -1.040, 13:02:53.348, 1584187373348
63, -196.67, 268.92, -58.94, 139.29, 0.032, 0.000, -1.040, 13:02:53.362, 1584187373362
64, -214.42, 258.02, -68.00, 134.95, 0.032, 0.000, -1.040, 13:02:53.362, 1584187373362
65, -210.27, 266.21, -56.53, 142.71, 0.032, 0.000, -1.040, 13:02:53.379, 1584187373379
66, -205.29, 279.62, -51.53, 144.29, 0.032, 0.000, -1.024, 13:02:53.379, 1584187373379
67, -204.35, 270.97, -55.60, 126.46, 0.032, 0.000, -1.024, 13:02:53.379, 1584187373379
68, -203.45, 261.58, -56.09, 123.58, 0.032, 0.000, -1.024, 13:02:53.379, 1584187373379
69, -201.49, 269.01, -57.38, 141.30, 0.032, 0.000, -1.024, 13:02:53.398, 1584187373398
70, -199.68, 282.58, -54.16, 134.55, 0.032, 0.000, -1.024, 13:02:53.398, 1584187373398
71, -201.14, 279.95, -55.71, 116.69, 0.032, 0.000, -1.024, 13:02:53.399, 1584187373399
72, -202.73, 270.14, -56.02, 127.81, 0.032, 0.000, -1.024, 13:02:53.399, 1584187373399
73, -208.49, 261.94, -56.83, 138.08, 0.032, 0.000, -1.024, 13:02:53.407, 1584187373407
74, -204.82, 270.25, -58.27, 141.50, 0.032, 0.000, -1.024, 13:02:53.407, 1584187373407
75, -203.57, 266.38, -59.97, 128.29, 0.032, 0.000, -1.024, 13:02:53.425, 1584187373425
76, -204.39, 248.14, -63.69, 125.51, 0.032, 0.000, -1.024, 13:02:53.425, 1584187373425
77, -200.62, 274.26, -47.13, 141.69, 0.032, 0.000, -1.024, 13:02:53.427, 1584187373427
78, -182.63, 302.10, -30.66, 151.17, 0.032, 0.000, -1.024, 13:02:53.427, 1584187373427
79, -192.41, 278.55, -48.27, 117.55, 0.032, 0.000, -1.024, 13:02:53.440, 1584187373440
80, -197.66, 267.09, -51.17, 112.38, 0.032, 0.000, -1.024, 13:02:53.440, 1584187373440
81, -191.81, 275.02, -47.52, 127.53, 0.032, 0.000, -1.024, 13:02:53.454, 1584187373454
82, -195.81, 275.56, -52.66, 139.61, 0.032, 0.000, -1.024, 13:02:53.454, 1584187373454
83, -205.56, 260.44, -61.37, 115.17, 0.032, 0.000, -1.024, 13:02:53.455, 1584187373455
84, -206.65, 282.45, -53.05, 104.07, 0.032, 0.000, -1.024, 13:02:53.455, 1584187373455
85, -185.42, 303.43, -18.27, 123.27, 0.032, 0.000, -1.024, 13:02:53.468, 1584187373468
86, -179.17, 340.96, 19.60, 119.73, 0.032, 0.000, -1.040, 13:02:53.468, 1584187373468
87, -177.83, 350.44, 44.20, 84.59, 0.032, 0.000, -1.040, 13:02:53.489, 1584187373489
88, -182.05, 373.34, 84.53, 67.69, 0.032, 0.000, -1.040, 13:02:53.489, 1584187373489
89, -180.14, 411.39, 122.83, 69.85, 0.032, 0.000, -1.040, 13:02:53.489, 1584187373489
90, -165.45, 453.37, 160.45, 55.48, 0.032, 0.000, -1.040, 13:02:53.489, 1584187373489
91, -169.01, 469.34, 183.02, 35.39, 0.032, 0.000, -1.040, 13:02:53.497, 1584187373497
92, -173.79, 462.66, 200.61, 30.07, 0.032, 0.000, -1.040, 13:02:53.497, 1584187373497
93, -176.91, 483.79, 217.26, 44.66, 0.032, 0.000, -1.040, 13:02:53.512, 1584187373512
94, -177.01, 491.58, 228.36, 38.68, 0.032, 0.000, -1.040, 13:02:53.512, 1584187373512
95, -180.94, 486.61, 211.54, 23.81, 0.032, 0.000, -1.040, 13:02:53.513, 1584187373513
96, -179.59, 478.49, 207.68, 22.79, 0.032, 0.000, -1.040, 13:02:53.513, 1584187373513
97, -176.93, 482.58, 207.84, 44.76, 0.032, 0.000, -1.040, 13:02:53.526, 1584187373526
98, -177.99, 483.78, 195.15, 45.57, 0.032, 0.000, -1.040, 13:02:53.526, 1584187373526
99, -184.01, 467.73, 184.74, 30.74, 0.032, 0.000, -1.040, 13:02:53.543, 1584187373543
100, -189.04, 444.15, 170.74, 31.28, 0.032, 0.000, -1.040, 13:02:53.543, 1584187373543
101, -183.20, 454.51, 171.77, 50.25, 0.032, 0.000, -1.040, 13:02:53.543, 1584187373543
102, -174.85, 457.39, 169.54, 51.96, 0.032, 0.000, -1.040, 13:02:53.543, 1584187373543
103, -191.17, 441.22, 157.37, 36.12, 0.032, 0.000, -1.040, 13:02:53.556, 1584187373556
104, -206.00, 417.91, 144.66, 38.75, 0.032, 0.000, -1.040, 13:02:53.556, 1584187373556
105, -195.68, 424.85, 145.08, 50.56, 0.032, 0.000, -1.040, 13:02:53.589, 1584187373589
106, -185.42, 443.09, 153.25, 55.92, 0.032, 0.000, -1.024, 13:02:53.589, 1584187373589
107, -187.90, 436.62, 148.03, 44.33, 0.032, 0.000, -1.024, 13:02:53.589, 1584187373589
108, -184.73, 416.30, 144.59, 41.38, 0.032, 0.000, -1.024, 13:02:53.589, 1584187373589
109, -194.47, 413.55, 133.60, 65.75, 0.032, 0.000, -1.024, 13:02:53.590, 1584187373590
110, -195.06, 415.13, 127.28, 71.59, 0.032, 0.000, -1.024, 13:02:53.590, 1584187373590
111, -192.59, 417.25, 124.85, 53.75, 0.032, 0.000, -1.024, 13:02:53.590, 1584187373590
112, -199.10, 402.23, 119.50, 56.79, 0.032, 0.000, -1.024, 13:02:53.590, 1584187373590
113, -195.59, 402.74, 118.87, 70.70, 0.032, 0.000, -1.024, 13:02:53.621, 1584187373621
114, -190.05, 417.79, 118.15, 77.85, 0.032, 0.000, -1.024, 13:02:53.621, 1584187373621
115, -190.45, 404.75, 110.31, 67.08, 0.032, 0.000, -1.024, 13:02:53.622, 1584187373622
116, -195.74, 388.79, 110.05, 52.65, 0.032, 0.000, -1.024, 13:02:53.622, 1584187373622
117, -195.06, 391.14, 104.95, 73.77, 0.032, 0.000, -1.024, 13:02:53.632, 1584187373632
118, -193.29, 400.06, 102.23, 80.21, 0.032, 0.000, -1.024, 13:02:53.632, 1584187373632
119, -195.47, 389.62, 93.48, 67.09, 0.032, 0.000, -1.024, 13:02:53.633, 1584187373633
120, -192.69, 383.77, 97.77, 67.13, 0.032, 0.000, -1.024, 13:02:53.633, 1584187373633
121, -194.80, 384.99, 93.81, 88.61, 0.032, 0.000, -1.024, 13:02:53.652, 1584187373652
122, -187.78, 395.50, 96.45, 89.22, 0.032, 0.000, -1.024, 13:02:53.652, 1584187373652
123, -195.35, 370.95, 77.00, 67.23, 0.032, 0.000, -1.024, 13:02:53.664, 1584187373664
124, -200.04, 357.63, 70.36, 60.48, 0.032, 0.000, -1.024, 13:02:53.664, 1584187373664
125, -194.07, 369.70, 82.29, 83.24, 0.032, 0.000, -1.024, 13:02:53.664, 1584187373664
126, -187.78, 384.01, 87.70, 90.80, 0.032, 0.016, -1.040, 13:02:53.664, 1584187373664
127, -197.46, 367.09, 75.15, 76.95, 0.032, 0.016, -1.040, 13:02:53.678, 1584187373678
128, -201.52, 352.91, 64.94, 72.56, 0.032, 0.016, -1.040, 13:02:53.678, 1584187373678
129, -191.22, 359.56, 64.66, 91.17, 0.032, 0.016, -1.040, 13:02:53.692, 1584187373692
130, -188.69, 370.75, 70.38, 83.78, 0.032, 0.016, -1.040, 13:02:53.692, 1584187373692
131, -190.26, 365.43, 66.19, 74.06, 0.032, 0.016, -1.040, 13:02:53.693, 1584187373693
132, -199.50, 346.50, 58.49, 75.63, 0.032, 0.016, -1.040, 13:02:53.693, 1584187373693
133, -193.89, 345.46, 53.94, 96.29, 0.032, 0.016, -1.040, 13:02:53.714, 1584187373714
134, -191.97, 358.65, 51.11, 99.66, 0.032, 0.016, -1.040, 13:02:53.714, 1584187373714
135, -203.08, 345.98, 42.54, 84.24, 0.032, 0.016, -1.040, 13:02:53.722, 1584187373722
136, -201.77, 334.29, 40.18, 83.54, 0.032, 0.016, -1.040, 13:02:53.722, 1584187373722
137, -191.22, 336.97, 42.16, 101.00, 0.032, 0.016, -1.040, 13:02:53.722, 1584187373722
138, -187.28, 356.51, 51.19, 108.26, 0.032, 0.016, -1.040, 13:02:53.722, 1584187373722
139, -190.03, 349.12, 41.71, 85.06, 0.032, 0.016, -1.040, 13:02:53.753, 1584187373753
140, -191.96, 335.23, 35.47, 83.08, 0.032, 0.016, -1.040, 13:02:53.753, 1584187373753
141, -200.80, 334.51, 34.48, 99.93, 0.032, 0.016, -1.040, 13:02:53.754, 1584187373754
142, -195.35, 337.81, 31.10, 102.04, 0.032, 0.016, -1.040, 13:02:53.754, 1584187373754
143, -195.21, 338.34, 30.76, 89.13, 0.032, 0.016, -1.040, 13:02:53.754, 1584187373754
144, -207.07, 324.75, 35.48, 78.54, 0.032, 0.016, -1.040, 13:02:53.754, 1584187373754
145, -207.70, 334.14, 33.42, 99.34, 0.032, 0.016, -1.040, 13:02:53.767, 1584187373767
146, -197.64, 345.17, 27.73, 105.88, 0.032, 0.000, -1.024, 13:02:53.767, 1584187373767
147, -201.55, 334.60, 24.57, 88.26, 0.032, 0.000, -1.024, 13:02:53.782, 1584187373782
148, -202.83, 318.70, 17.63, 91.26, 0.032, 0.000, -1.024, 13:02:53.782, 1584187373782
149, -202.74, 321.40, 16.20, 101.42, 0.032, 0.000, -1.024, 13:02:53.783, 1584187373783
150, -195.40, 332.01, 24.63, 106.68, 0.032, 0.000, -1.024, 13:02:53.783, 1584187373783
151, -197.06, 329.27, 16.78, 94.85, 0.032, 0.000, -1.024, 13:02:53.797, 1584187373797
152, -198.57, 314.63, 12.52, 89.29, 0.032, 0.000, -1.024, 13:02:53.797, 1584187373797
153, -196.76, 322.47, 15.61, 106.07, 0.032, 0.000, -1.024, 13:02:53.820, 1584187373820
154, -195.92, 327.31, 11.53, 109.92, 0.032, 0.000, -1.024, 13:02:53.820, 1584187373820
155, -194.23, 320.67, 13.78, 96.59, 0.032, 0.000, -1.024, 13:02:53.822, 1584187373822
156, -206.54, 306.66, -2.86, 95.20, 0.032, 0.000, -1.024, 13:02:53.822, 1584187373822
157, -199.56, 316.30, -0.55, 109.77, 0.032, 0.000, -1.024, 13:02:53.832, 1584187373832
158, -192.71, 330.59, 8.53, 113.92, 0.032, 0.000, -1.024, 13:02:53.832, 1584187373832
159, -196.13, 320.71, 3.57, 95.42, 0.032, 0.000, -1.024, 13:02:53.844, 1584187373844
160, -205.40, 300.80, -5.98, 94.20, 0.032, 0.000, -1.024, 13:02:53.844, 1584187373844
161, -203.44, 306.85, 0.39, 108.23, 0.032, 0.000, -1.024, 13:02:53.845, 1584187373845
