%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1385.63, 307.12, 516.64, 762.96, 0.048, 0.000, -1.040, 12:25:09.026, 1587810309026
1, 1324.59, 265.63, 462.12, 747.82, 0.048, 0.000, -1.040, 12:25:09.040, 1587810309040
2, 1287.74, 225.13, 458.23, 740.62, 0.048, 0.000, -1.040, 12:25:09.040, 1587810309040
3, 1341.88, 279.12, 523.01, 770.43, 0.048, 0.000, -1.040, 12:25:09.055, 1587810309055
4, 1386.41, 338.44, 541.45, 787.18, 0.048, 0.000, -1.040, 12:25:09.055, 1587810309055
5, 1327.69, 293.48, 479.77, 766.46, 0.048, 0.000, -1.040, 12:25:09.055, 1587810309055
6, 1278.24, 234.35, 464.53, 752.93, 0.016, 0.000, -0.512, 12:25:09.055, 1587810309055
7, 1326.05, 290.13, 525.19, 770.53, 0.016, 0.000, -0.512, 12:25:09.070, 1587810309070
8, 1382.76, 349.20, 544.41, 784.41, 0.016, 0.000, -0.512, 12:25:09.070, 1587810309070
9, 1321.11, 307.80, 492.64, 768.19, 0.016, 0.000, -0.512, 12:25:09.087, 1587810309087
10, 1263.86, 243.21, 470.78, 754.26, 0.016, 0.000, -0.512, 12:25:09.087, 1587810309087
11, 1327.38, 299.60, 533.87, 776.84, 0.016, 0.000, -0.512, 12:25:09.088, 1587810309088
12, 1380.84, 357.45, 556.84, 792.74, 0.016, 0.000, -0.512, 12:25:09.088, 1587810309088
13, 1320.79, 318.72, 492.74, 772.36, 0.016, 0.000, -0.512, 12:25:09.099, 1587810309099
14, 1253.18, 243.13, 472.06, 751.96, 0.016, 0.000, -0.512, 12:25:09.099, 1587810309099
15, 1316.55, 298.21, 533.61, 773.39, 0.016, 0.000, -0.512, 12:25:09.117, 1587810309117
16, 1372.07, 364.92, 555.89, 787.67, 0.016, 0.000, -0.512, 12:25:09.117, 1587810309117
17, 1315.37, 319.95, 502.33, 765.05, 0.016, 0.000, -0.512, 12:25:09.118, 1587810309118
18, 1257.74, 258.49, 480.78, 753.86, 0.016, 0.000, -0.512, 12:25:09.118, 1587810309118
19, 1313.21, 300.68, 541.08, 775.23, 0.016, 0.000, -0.512, 12:25:09.129, 1587810309129
20, 1374.37, 371.46, 560.59, 792.04, 0.016, 0.000, -0.512, 12:25:09.129, 1587810309129
21, 1309.51, 329.66, 510.06, 773.90, 0.016, 0.000, -0.512, 12:25:09.145, 1587810309145
22, 1248.56, 263.25, 487.79, 757.59, 0.016, 0.000, -0.512, 12:25:09.145, 1587810309145
23, 1309.81, 314.63, 547.29, 781.01, 0.016, 0.000, -0.512, 12:25:09.146, 1587810309146
24, 1370.59, 387.99, 570.39, 798.57, 0.016, 0.000, -0.512, 12:25:09.146, 1587810309146
25, 1308.32, 347.50, 519.69, 777.33, 0.016, 0.000, -0.512, 12:25:09.160, 1587810309160
26, 1251.84, 278.52, 501.22, 764.48, 0.032, 0.000, -0.768, 12:25:09.160, 1587810309160
27, 1314.80, 336.83, 568.18, 791.12, 0.032, 0.000, -0.768, 12:25:09.175, 1587810309175
28, 1380.08, 408.23, 593.28, 805.15, 0.032, 0.000, -0.768, 12:25:09.175, 1587810309175
29, 1313.23, 355.67, 530.57, 784.18, 0.032, 0.000, -0.768, 12:25:09.176, 1587810309176
30, 1257.47, 294.49, 509.88, 771.72, 0.032, 0.000, -0.768, 12:25:09.176, 1587810309176
31, 1318.02, 349.03, 572.20, 797.08, 0.032, 0.000, -0.768, 12:25:09.206, 1587810309206
32, 1374.90, 410.74, 592.41, 814.16, 0.032, 0.000, -0.768, 12:25:09.206, 1587810309206
33, 1311.04, 361.69, 535.62, 788.41, 0.032, 0.000, -0.768, 12:25:09.206, 1587810309206
34, 1249.92, 296.52, 515.55, 770.26, 0.032, 0.000, -0.768, 12:25:09.206, 1587810309206
35, 1314.24, 357.67, 580.72, 793.67, 0.032, 0.000, -0.768, 12:25:09.207, 1587810309207
36, 1371.17, 423.12, 598.82, 808.94, 0.032, 0.000, -0.768, 12:25:09.207, 1587810309207
37, 1304.89, 372.51, 536.31, 786.54, 0.032, 0.000, -0.768, 12:25:09.220, 1587810309220
38, 1251.77, 305.43, 518.00, 776.11, 0.032, 0.000, -0.768, 12:25:09.220, 1587810309220
39, 1316.18, 364.02, 581.09, 796.85, 0.032, 0.000, -0.768, 12:25:09.236, 1587810309236
40, 1373.88, 431.22, 601.07, 815.98, 0.032, 0.000, -0.768, 12:25:09.236, 1587810309236
41, 1308.47, 373.67, 539.41, 792.21, 0.032, 0.000, -0.768, 12:25:09.236, 1587810309236
42, 1250.87, 310.50, 521.42, 777.68, 0.032, 0.000, -0.768, 12:25:09.236, 1587810309236
43, 1311.64, 362.49, 584.55, 800.30, 0.032, 0.000, -0.768, 12:25:09.268, 1587810309268
44, 1362.71, 421.14, 595.07, 810.82, 0.032, 0.000, -0.768, 12:25:09.268, 1587810309268
45, 1300.87, 364.99, 528.80, 788.26, 0.032, 0.000, -0.768, 12:25:09.269, 1587810309269
46, 1248.11, 296.14, 512.72, 774.04, 0.032, 0.000, -0.896, 12:25:09.269, 1587810309269
47, 1310.34, 360.97, 586.70, 796.99, 0.032, 0.000, -0.896, 12:25:09.269, 1587810309269
48, 1371.55, 434.93, 609.52, 810.34, 0.032, 0.000, -0.896, 12:25:09.269, 1587810309269
49, 1308.23, 376.18, 535.88, 791.96, 0.032, 0.000, -0.896, 12:25:09.279, 1587810309279
50, 1248.36, 310.22, 524.62, 779.70, 0.032, 0.000, -0.896, 12:25:09.279, 1587810309279
51, 1312.69, 374.67, 592.62, 805.85, 0.032, 0.000, -0.896, 12:25:09.295, 1587810309295
52, 1365.39, 429.90, 605.69, 816.98, 0.032, 0.000, -0.896, 12:25:09.295, 1587810309295
53, 1299.26, 374.46, 542.42, 780.89, 0.032, 0.000, -0.896, 12:25:09.296, 1587810309296
54, 1258.10, 336.92, 547.32, 771.78, 0.032, 0.000, -0.896, 12:25:09.296, 1587810309296
55, 1332.15, 401.47, 628.30, 789.59, 0.032, 0.000, -0.896, 12:25:09.326, 1587810309326
56, 1390.44, 463.76, 653.03, 791.49, 0.032, 0.000, -0.896, 12:25:09.326, 1587810309326
57, 1325.75, 414.22, 604.41, 763.48, 0.032, 0.000, -0.896, 12:25:09.326, 1587810309326
58, 1271.33, 354.39, 602.24, 749.79, 0.032, 0.000, -0.896, 12:25:09.326, 1587810309326
59, 1334.69, 407.85, 670.23, 778.66, 0.032, 0.000, -0.896, 12:25:09.328, 1587810309328
60, 1387.38, 473.76, 685.36, 784.32, 0.032, 0.000, -0.896, 12:25:09.328, 1587810309328
61, 1322.48, 426.47, 622.16, 761.62, 0.032, 0.000, -0.896, 12:25:09.339, 1587810309339
62, 1267.58, 363.98, 607.24, 748.46, 0.032, 0.000, -0.896, 12:25:09.339, 1587810309339
63, 1329.99, 421.95, 670.28, 775.89, 0.032, 0.000, -0.896, 12:25:09.355, 1587810309355
64, 1388.55, 491.04, 690.48, 785.65, 0.032, 0.000, -0.896, 12:25:09.355, 1587810309355
65, 1320.64, 425.78, 623.37, 764.95, 0.032, 0.000, -0.896, 12:25:09.355, 1587810309355
66, 1264.26, 362.24, 608.35, 757.29, 0.048, 0.000, -0.960, 12:25:09.355, 1587810309355
67, 1328.90, 418.97, 669.13, 779.23, 0.048, 0.000, -0.960, 12:25:09.370, 1587810309370
68, 1376.91, 484.66, 683.90, 792.73, 0.048, 0.000, -0.960, 12:25:09.370, 1587810309370
69, 1310.72, 427.28, 617.84, 772.19, 0.048, 0.000, -0.960, 12:25:09.385, 1587810309385
70, 1254.41, 358.20, 594.18, 760.11, 0.048, 0.000, -0.960, 12:25:09.385, 1587810309385
71, 1319.57, 412.90, 659.25, 784.01, 0.048, 0.000, -0.960, 12:25:09.386, 1587810309386
72, 1375.55, 482.10, 676.69, 794.15, 0.048, 0.000, -0.960, 12:25:09.386, 1587810309386
73, 1311.11, 427.80, 611.77, 773.11, 0.048, 0.000, -0.960, 12:25:09.400, 1587810309400
74, 1259.97, 364.20, 607.32, 766.31, 0.048, 0.000, -0.960, 12:25:09.400, 1587810309400
75, 1319.66, 414.60, 659.08, 785.37, 0.048, 0.000, -0.960, 12:25:09.415, 1587810309415
76, 1374.48, 482.24, 678.02, 797.76, 0.048, 0.000, -0.960, 12:25:09.415, 1587810309415
77, 1302.18, 420.61, 605.88, 779.88, 0.048, 0.000, -0.960, 12:25:09.416, 1587810309416
78, 1256.23, 356.37, 586.03, 769.82, 0.048, 0.000, -0.960, 12:25:09.416, 1587810309416
79, 1316.38, 415.93, 653.75, 792.22, 0.048, 0.000, -0.960, 12:25:09.429, 1587810309429
80, 1373.23, 477.50, 665.31, 806.13, 0.048, 0.000, -0.960, 12:25:09.429, 1587810309429
81, 1304.66, 417.66, 600.28, 786.45, 0.048, 0.000, -0.960, 12:25:09.446, 1587810309446
82, 1252.36, 361.85, 584.82, 773.06, 0.048, 0.000, -0.960, 12:25:09.446, 1587810309446
