%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 2027.38, 520.81, 745.56, 739.80, 0.032, -0.016, -1.024, 18:40:38.783, 1586623238783
1, 2037.98, 509.77, 723.58, 726.25, 0.032, -0.016, -1.024, 18:40:38.798, 1586623238798
2, 1938.85, 375.18, 662.27, 626.41, 0.032, -0.016, -1.024, 18:40:38.798, 1586623238798
3, 1935.92, 383.49, 689.90, 634.32, 0.032, -0.016, -1.024, 18:40:38.813, 1586623238813
4, 2019.04, 515.41, 743.96, 736.28, 0.032, -0.016, -1.024, 18:40:38.813, 1586623238813
5, 2028.00, 499.37, 714.68, 725.75, 0.032, -0.016, -1.024, 18:40:38.813, 1586623238813
6, 1938.83, 371.79, 659.79, 624.94, 0.032, -0.016, -0.512, 18:40:38.813, 1586623238813
7, 1936.31, 384.21, 687.48, 638.36, 0.032, -0.016, -0.512, 18:40:38.827, 1586623238827
8, 2021.63, 514.60, 745.86, 734.01, 0.032, -0.016, -0.512, 18:40:38.827, 1586623238827
9, 2031.10, 505.21, 718.73, 723.00, 0.032, -0.016, -0.512, 18:40:38.843, 1586623238843
10, 1943.90, 371.70, 662.86, 621.33, 0.032, -0.016, -0.512, 18:40:38.843, 1586623238843
11, 1944.38, 384.03, 689.18, 641.34, 0.032, -0.016, -0.512, 18:40:38.843, 1586623238843
12, 2019.99, 514.87, 745.25, 737.29, 0.032, -0.016, -0.512, 18:40:38.843, 1586623238843
13, 2027.72, 501.80, 721.12, 723.40, 0.032, -0.016, -0.512, 18:40:38.857, 1586623238857
14, 1941.02, 374.83, 661.77, 621.73, 0.032, -0.016, -0.512, 18:40:38.857, 1586623238857
15, 1937.59, 384.66, 690.74, 637.69, 0.032, -0.016, -0.512, 18:40:38.874, 1586623238874
16, 2025.39, 510.96, 740.07, 734.33, 0.032, -0.016, -0.512, 18:40:38.874, 1586623238874
17, 2026.10, 504.34, 719.50, 724.92, 0.032, -0.016, -0.512, 18:40:38.875, 1586623238875
18, 1941.87, 368.67, 662.47, 628.89, 0.032, -0.016, -0.512, 18:40:38.875, 1586623238875
19, 1934.25, 377.98, 682.10, 642.48, 0.032, -0.016, -0.512, 18:40:38.887, 1586623238887
20, 2019.21, 518.22, 747.38, 740.58, 0.032, -0.016, -0.512, 18:40:38.887, 1586623238887
21, 2031.32, 505.83, 724.69, 728.89, 0.032, -0.016, -0.512, 18:40:38.903, 1586623238903
22, 1945.56, 382.67, 668.39, 632.29, 0.032, -0.016, -0.512, 18:40:38.903, 1586623238903
23, 1940.77, 391.70, 693.78, 640.32, 0.032, -0.016, -0.512, 18:40:38.904, 1586623238904
24, 2027.63, 526.78, 752.63, 737.77, 0.032, -0.016, -0.512, 18:40:38.904, 1586623238904
25, 2038.30, 509.59, 725.21, 721.42, 0.032, -0.016, -0.512, 18:40:38.917, 1586623238917
26, 1948.15, 377.24, 667.53, 626.14, 0.016, 0.000, -0.768, 18:40:38.917, 1586623238917
27, 1940.77, 388.37, 694.09, 635.20, 0.016, 0.000, -0.768, 18:40:38.934, 1586623238934
28, 2022.85, 514.88, 744.88, 741.01, 0.016, 0.000, -0.768, 18:40:38.934, 1586623238934
29, 2034.73, 509.52, 722.49, 727.94, 0.016, 0.000, -0.768, 18:40:38.935, 1586623238935
30, 1957.10, 383.40, 671.05, 628.40, 0.016, 0.000, -0.768, 18:40:38.935, 1586623238935
31, 1942.11, 389.65, 689.10, 637.86, 0.016, 0.000, -0.768, 18:40:38.948, 1586623238948
32, 2025.14, 514.22, 740.49, 733.67, 0.016, 0.000, -0.768, 18:40:38.948, 1586623238948
33, 2030.14, 506.00, 716.68, 727.81, 0.016, 0.000, -0.768, 18:40:38.963, 1586623238963
34, 1948.24, 380.68, 659.58, 626.86, 0.016, 0.000, -0.768, 18:40:38.963, 1586623238963
35, 1942.19, 386.46, 685.80, 635.05, 0.016, 0.000, -0.768, 18:40:38.964, 1586623238964
36, 2021.67, 514.07, 742.13, 732.99, 0.016, 0.000, -0.768, 18:40:38.964, 1586623238964
37, 2034.15, 500.20, 713.87, 723.09, 0.016, 0.000, -0.768, 18:40:38.978, 1586623238978
38, 1953.33, 380.25, 660.16, 620.89, 0.016, 0.000, -0.768, 18:40:38.978, 1586623238978
39, 1940.61, 386.44, 687.94, 632.08, 0.016, 0.000, -0.768, 18:40:38.993, 1586623238993
40, 2022.41, 507.12, 736.19, 729.47, 0.016, 0.000, -0.768, 18:40:38.993, 1586623238993
41, 2034.37, 502.32, 718.67, 724.60, 0.016, 0.000, -0.768, 18:40:38.994, 1586623238994
42, 1948.86, 374.00, 658.52, 631.84, 0.016, 0.000, -0.768, 18:40:38.994, 1586623238994
43, 1942.57, 380.27, 680.13, 634.60, 0.016, 0.000, -0.768, 18:40:39.008, 1586623239008
44, 2023.49, 509.49, 735.83, 730.74, 0.016, 0.000, -0.768, 18:40:39.008, 1586623239008
45, 2036.29, 503.90, 714.47, 723.13, 0.016, 0.000, -0.768, 18:40:39.023, 1586623239023
46, 1954.69, 385.28, 664.32, 625.53, 0.016, -0.016, -0.912, 18:40:39.023, 1586623239023
47, 1945.27, 386.87, 687.10, 629.50, 0.016, -0.016, -0.912, 18:40:39.023, 1586623239023
48, 2032.76, 516.09, 742.63, 735.18, 0.016, -0.016, -0.912, 18:40:39.023, 1586623239023
49, 2040.32, 508.18, 717.11, 724.35, 0.016, -0.016, -0.912, 18:40:39.037, 1586623239037
50, 1955.77, 379.12, 661.54, 627.43, 0.016, -0.016, -0.912, 18:40:39.037, 1586623239037
51, 1942.02, 383.13, 676.62, 629.51, 0.016, -0.016, -0.912, 18:40:39.053, 1586623239053
52, 2023.15, 509.15, 738.56, 732.72, 0.016, -0.016, -0.912, 18:40:39.053, 1586623239053
53, 2037.29, 502.86, 715.44, 722.36, 0.016, -0.016, -0.912, 18:40:39.054, 1586623239054
54, 1952.46, 374.87, 660.89, 626.28, 0.016, -0.016, -0.912, 18:40:39.054, 1586623239054
55, 1942.17, 384.67, 679.17, 634.76, 0.016, -0.016, -0.912, 18:40:39.067, 1586623239067
56, 2029.28, 513.06, 737.68, 729.03, 0.016, -0.016, -0.912, 18:40:39.067, 1586623239067
57, 2037.66, 502.08, 712.44, 718.51, 0.016, -0.016, -0.912, 18:40:39.083, 1586623239083
58, 1957.77, 379.33, 662.39, 622.87, 0.016, -0.016, -0.912, 18:40:39.083, 1586623239083
59, 1949.16, 386.19, 685.64, 631.40, 0.016, -0.016, -0.912, 18:40:39.084, 1586623239084
60, 2029.58, 510.85, 741.39, 729.26, 0.016, -0.016, -0.912, 18:40:39.084, 1586623239084
61, 2041.44, 505.21, 718.95, 726.70, 0.016, -0.016, -0.912, 18:40:39.097, 1586623239097
62, 1946.95, 376.58, 655.46, 623.96, 0.016, -0.016, -0.912, 18:40:39.097, 1586623239097
63, 1934.54, 382.71, 676.54, 630.80, 0.016, -0.016, -0.912, 18:40:39.113, 1586623239113
64, 2020.25, 513.47, 740.04, 733.60, 0.016, -0.016, -0.912, 18:40:39.113, 1586623239113
65, 2035.00, 510.10, 721.70, 728.53, 0.016, -0.016, -0.912, 18:40:39.113, 1586623239113
66, 1952.96, 383.59, 666.55, 631.70, 0.016, -0.016, -0.960, 18:40:39.113, 1586623239113
67, 1941.98, 379.97, 680.74, 632.19, 0.016, -0.016, -0.960, 18:40:39.127, 1586623239127
68, 2027.06, 514.10, 746.10, 733.56, 0.016, -0.016, -0.960, 18:40:39.127, 1586623239127
69, 2034.46, 507.92, 720.64, 725.58, 0.016, -0.016, -0.960, 18:40:39.143, 1586623239143
70, 1956.54, 383.48, 661.39, 636.42, 0.016, -0.016, -0.960, 18:40:39.143, 1586623239143
71, 1935.56, 388.09, 681.33, 636.77, 0.016, -0.016, -0.960, 18:40:39.143, 1586623239143
72, 2016.45, 510.51, 736.09, 732.85, 0.016, -0.016, -0.960, 18:40:39.143, 1586623239143
73, 2034.33, 508.20, 720.66, 729.96, 0.016, -0.016, -0.960, 18:40:39.157, 1586623239157
74, 1954.32, 377.81, 660.74, 626.33, 0.016, -0.016, -0.960, 18:40:39.157, 1586623239157
75, 1943.08, 387.78, 684.39, 632.79, 0.016, -0.016, -0.960, 18:40:39.173, 1586623239173
76, 2027.82, 516.02, 744.69, 730.76, 0.016, -0.016, -0.960, 18:40:39.173, 1586623239173
77, 2033.96, 502.98, 713.65, 727.61, 0.016, -0.016, -0.960, 18:40:39.173, 1586623239173
78, 1945.76, 373.37, 656.39, 626.48, 0.016, -0.016, -0.960, 18:40:39.173, 1586623239173
79, 1928.54, 380.89, 672.62, 627.74, 0.016, -0.016, -0.960, 18:40:39.187, 1586623239187
80, 2014.11, 504.25, 728.54, 729.61, 0.016, -0.016, -0.960, 18:40:39.187, 1586623239187
81, 2031.96, 507.83, 717.73, 729.73, 0.016, -0.016, -0.960, 18:40:39.203, 1586623239203
82, 1952.04, 378.68, 658.08, 633.97, 0.016, -0.016, -0.960, 18:40:39.203, 1586623239203
83, 1932.44, 385.70, 679.90, 636.07, 0.016, -0.016, -0.960, 18:40:39.204, 1586623239204
84, 2016.42, 514.63, 742.37, 733.89, 0.016, -0.016, -0.960, 18:40:39.204, 1586623239204
85, 2034.91, 508.02, 718.31, 728.69, 0.016, -0.016, -0.960, 18:40:39.217, 1586623239217
86, 1949.73, 382.45, 656.50, 631.52, 0.032, -0.016, -0.992, 18:40:39.217, 1586623239217
87, 1929.61, 378.35, 666.72, 630.60, 0.032, -0.016, -0.992, 18:40:39.234, 1586623239234
