%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1311.34, 193.85, 400.65, 744.92, 0.080, 0.000, -1.040, 12:23:28.479, 1587810208479
1, 1324.49, 210.90, 443.79, 749.91, 0.080, 0.000, -1.040, 12:23:28.493, 1587810208493
2, 1390.66, 285.75, 489.26, 769.41, 0.080, 0.000, -1.040, 12:23:28.493, 1587810208493
3, 1373.09, 284.07, 455.69, 772.65, 0.080, 0.000, -1.040, 12:23:28.509, 1587810208509
4, 1301.55, 208.52, 406.50, 748.04, 0.080, 0.000, -1.040, 12:23:28.509, 1587810208509
5, 1313.93, 220.39, 446.52, 750.84, 0.080, 0.000, -1.040, 12:23:28.509, 1587810208509
6, 1389.38, 299.08, 493.74, 773.54, 0.064, 0.000, -1.040, 12:23:28.509, 1587810208509
7, 1371.46, 292.99, 457.17, 775.91, 0.064, 0.000, -1.040, 12:23:28.523, 1587810208523
8, 1297.64, 221.77, 420.25, 753.13, 0.064, 0.000, -1.040, 12:23:28.523, 1587810208523
9, 1308.92, 237.60, 457.49, 751.09, 0.064, 0.000, -1.040, 12:23:28.539, 1587810208539
10, 1383.96, 311.44, 506.60, 778.96, 0.064, 0.000, -1.040, 12:23:28.539, 1587810208539
11, 1365.62, 304.50, 470.13, 781.50, 0.064, 0.000, -1.040, 12:23:28.541, 1587810208541
12, 1296.88, 242.27, 435.60, 763.52, 0.064, 0.000, -1.040, 12:23:28.541, 1587810208541
13, 1321.36, 256.69, 477.09, 763.45, 0.064, 0.000, -1.040, 12:23:28.553, 1587810208553
14, 1392.47, 343.64, 528.32, 789.42, 0.064, 0.000, -1.040, 12:23:28.553, 1587810208553
15, 1382.11, 340.15, 491.83, 782.21, 0.064, 0.000, -1.040, 12:23:28.569, 1587810208569
16, 1302.12, 255.41, 445.85, 762.01, 0.064, 0.000, -1.040, 12:23:28.569, 1587810208569
17, 1309.91, 260.86, 488.50, 766.23, 0.064, 0.000, -1.040, 12:23:28.570, 1587810208570
18, 1387.03, 350.80, 533.99, 793.31, 0.064, 0.000, -1.040, 12:23:28.570, 1587810208570
19, 1372.79, 340.86, 496.21, 790.82, 0.064, 0.000, -1.040, 12:23:28.583, 1587810208583
20, 1291.02, 264.76, 454.02, 773.37, 0.064, 0.000, -1.040, 12:23:28.583, 1587810208583
21, 1311.22, 277.69, 499.15, 774.04, 0.064, 0.000, -1.040, 12:23:28.599, 1587810208599
22, 1389.22, 362.97, 551.04, 794.36, 0.064, 0.000, -1.040, 12:23:28.599, 1587810208599
23, 1372.92, 359.05, 517.07, 794.68, 0.064, 0.000, -1.040, 12:23:28.599, 1587810208599
24, 1290.62, 284.62, 471.74, 777.75, 0.064, 0.000, -1.040, 12:23:28.599, 1587810208599
25, 1304.00, 282.70, 507.28, 782.31, 0.064, 0.000, -1.040, 12:23:28.616, 1587810208616
26, 1388.20, 371.73, 560.79, 802.69, 0.016, 0.000, -0.512, 12:23:28.616, 1587810208616
27, 1371.33, 365.87, 521.29, 798.37, 0.016, 0.000, -0.512, 12:23:28.629, 1587810208629
28, 1289.32, 287.15, 474.60, 778.33, 0.016, 0.000, -0.512, 12:23:28.629, 1587810208629
29, 1310.68, 302.13, 518.06, 779.42, 0.016, 0.000, -0.512, 12:23:28.629, 1587810208629
30, 1381.56, 383.04, 563.61, 805.17, 0.016, 0.000, -0.512, 12:23:28.629, 1587810208629
31, 1369.13, 385.00, 526.36, 805.60, 0.016, 0.000, -0.512, 12:23:28.644, 1587810208644
32, 1283.76, 301.99, 480.27, 780.62, 0.016, 0.000, -0.512, 12:23:28.644, 1587810208644
33, 1297.55, 308.06, 518.79, 783.83, 0.016, 0.000, -0.512, 12:23:28.659, 1587810208659
34, 1381.92, 393.23, 568.58, 809.13, 0.016, 0.000, -0.512, 12:23:28.659, 1587810208659
35, 1365.54, 384.58, 523.82, 803.63, 0.016, 0.000, -0.512, 12:23:28.659, 1587810208659
36, 1281.38, 300.17, 477.81, 778.78, 0.016, 0.000, -0.512, 12:23:28.659, 1587810208659
37, 1298.93, 314.50, 523.28, 783.98, 0.016, 0.000, -0.512, 12:23:28.689, 1587810208689
38, 1378.53, 398.70, 574.43, 810.86, 0.016, 0.000, -0.512, 12:23:28.689, 1587810208689
39, 1363.30, 398.42, 536.77, 810.00, 0.016, 0.000, -0.512, 12:23:28.690, 1587810208690
40, 1282.58, 321.15, 494.99, 788.17, 0.016, 0.000, -0.512, 12:23:28.690, 1587810208690
41, 1296.82, 326.62, 534.66, 789.14, 0.016, 0.000, -0.512, 12:23:28.691, 1587810208691
42, 1373.21, 410.76, 581.16, 806.38, 0.016, 0.000, -0.512, 12:23:28.691, 1587810208691
43, 1360.31, 402.34, 538.60, 800.98, 0.016, 0.000, -0.512, 12:23:28.703, 1587810208703
44, 1275.97, 321.40, 495.06, 783.86, 0.016, 0.000, -0.512, 12:23:28.703, 1587810208703
45, 1290.68, 328.31, 530.10, 791.55, 0.016, 0.000, -0.512, 12:23:28.719, 1587810208719
46, 1374.94, 407.82, 578.67, 812.75, 0.032, 0.000, -0.768, 12:23:28.719, 1587810208719
47, 1360.30, 403.10, 536.34, 810.00, 0.032, 0.000, -0.768, 12:23:28.719, 1587810208719
48, 1277.07, 324.42, 493.72, 787.96, 0.032, 0.000, -0.768, 12:23:28.719, 1587810208719
49, 1292.38, 329.53, 534.86, 790.55, 0.032, 0.000, -0.768, 12:23:28.733, 1587810208733
50, 1373.84, 419.31, 587.90, 814.88, 0.032, 0.000, -0.768, 12:23:28.733, 1587810208733
51, 1356.45, 412.15, 544.93, 808.06, 0.032, 0.000, -0.768, 12:23:28.750, 1587810208750
52, 1274.33, 331.35, 501.90, 788.11, 0.032, 0.000, -0.768, 12:23:28.750, 1587810208750
53, 1288.16, 336.18, 537.33, 792.16, 0.032, 0.000, -0.768, 12:23:28.750, 1587810208750
54, 1372.73, 424.55, 588.66, 814.26, 0.032, 0.000, -0.768, 12:23:28.750, 1587810208750
55, 1356.51, 418.55, 548.81, 817.65, 0.032, 0.000, -0.768, 12:23:28.763, 1587810208763
56, 1273.05, 334.79, 502.51, 792.61, 0.032, 0.000, -0.768, 12:23:28.763, 1587810208763
57, 1290.78, 346.17, 550.70, 796.85, 0.032, 0.000, -0.768, 12:23:28.779, 1587810208779
58, 1376.58, 431.30, 597.48, 820.67, 0.032, 0.000, -0.768, 12:23:28.779, 1587810208779
59, 1355.95, 423.41, 553.17, 811.12, 0.032, 0.000, -0.768, 12:23:28.779, 1587810208779
60, 1271.88, 339.88, 501.17, 790.44, 0.032, 0.000, -0.768, 12:23:28.779, 1587810208779
61, 1286.46, 350.14, 543.30, 801.59, 0.032, 0.000, -0.768, 12:23:28.793, 1587810208793
62, 1364.81, 426.80, 583.20, 821.14, 0.032, 0.000, -0.768, 12:23:28.793, 1587810208793
63, 1352.91, 428.77, 546.58, 819.05, 0.032, 0.000, -0.768, 12:23:28.809, 1587810208809
64, 1256.05, 324.50, 486.49, 791.50, 0.032, 0.000, -0.768, 12:23:28.809, 1587810208809
65, 1287.15, 360.12, 556.95, 788.93, 0.032, 0.000, -0.768, 12:23:28.809, 1587810208809
66, 1384.69, 470.41, 627.02, 821.38, 0.032, 0.000, -0.912, 12:23:28.809, 1587810208809
67, 1378.47, 459.02, 595.65, 810.91, 0.032, 0.000, -0.912, 12:23:28.823, 1587810208823
68, 1289.01, 372.61, 557.92, 772.92, 0.032, 0.000, -0.912, 12:23:28.823, 1587810208823
69, 1313.25, 399.55, 617.63, 779.64, 0.032, 0.000, -0.912, 12:23:28.839, 1587810208839
70, 1391.04, 480.48, 665.21, 788.97, 0.032, 0.000, -0.912, 12:23:28.839, 1587810208839
71, 1365.24, 462.46, 618.31, 791.21, 0.032, 0.000, -0.912, 12:23:28.839, 1587810208839
72, 1286.77, 396.58, 582.66, 775.91, 0.032, 0.000, -0.912, 12:23:28.839, 1587810208839
73, 1303.90, 418.13, 633.28, 778.76, 0.032, 0.000, -0.912, 12:23:28.853, 1587810208853
74, 1384.91, 505.59, 680.42, 802.62, 0.032, 0.000, -0.912, 12:23:28.853, 1587810208853
75, 1369.44, 492.13, 635.34, 802.43, 0.032, 0.000, -0.912, 12:23:28.869, 1587810208869
76, 1281.41, 397.66, 579.01, 774.93, 0.032, 0.000, -0.912, 12:23:28.869, 1587810208869
77, 1296.97, 410.59, 620.57, 784.63, 0.032, 0.000, -0.912, 12:23:28.870, 1587810208870
78, 1379.24, 495.29, 668.16, 810.56, 0.032, 0.000, -0.912, 12:23:28.870, 1587810208870
79, 1362.66, 489.89, 633.13, 803.85, 0.032, 0.000, -0.912, 12:23:28.884, 1587810208884
80, 1279.91, 406.72, 586.51, 784.99, 0.032, 0.000, -0.912, 12:23:28.884, 1587810208884
81, 1292.59, 413.32, 625.96, 793.63, 0.032, 0.000, -0.912, 12:23:28.900, 1587810208900
82, 1372.55, 498.32, 674.86, 817.02, 0.032, 0.000, -0.912, 12:23:28.900, 1587810208900
83, 1350.21, 483.13, 619.40, 815.31, 0.032, 0.000, -0.912, 12:23:28.900, 1587810208900
84, 1270.37, 396.99, 571.18, 790.42, 0.032, 0.000, -0.912, 12:23:28.900, 1587810208900
85, 1291.20, 417.79, 623.02, 787.91, 0.032, 0.000, -0.912, 12:23:28.913, 1587810208913
86, 1371.50, 493.63, 663.10, 820.29, 0.032, 0.000, -0.960, 12:23:28.913, 1587810208913
87, 1350.01, 481.83, 613.21, 824.03, 0.032, 0.000, -0.960, 12:23:28.929, 1587810208929
88, 1269.63, 399.46, 573.49, 795.33, 0.032, 0.000, -0.960, 12:23:28.929, 1587810208929
89, 1286.18, 405.59, 609.08, 801.60, 0.032, 0.000, -0.960, 12:23:28.929, 1587810208929
90, 1370.42, 498.20, 663.18, 826.99, 0.032, 0.000, -0.960, 12:23:28.929, 1587810208929
91, 1353.24, 489.83, 620.74, 829.06, 0.032, 0.000, -0.960, 12:23:28.943, 1587810208943
92, 1265.23, 401.49, 572.90, 800.66, 0.032, 0.000, -0.960, 12:23:28.943, 1587810208943
93, 1283.45, 417.60, 621.79, 805.36, 0.032, 0.000, -0.960, 12:23:28.959, 1587810208959
94, 1371.60, 493.91, 662.49, 827.63, 0.032, 0.000, -0.960, 12:23:28.959, 1587810208959
95, 1352.76, 489.04, 625.43, 822.63, 0.032, 0.000, -0.960, 12:23:28.960, 1587810208960
96, 1262.25, 402.93, 570.76, 800.10, 0.032, 0.000, -0.960, 12:23:28.960, 1587810208960
97, 1272.48, 406.14, 600.62, 813.04, 0.032, 0.000, -0.960, 12:23:28.973, 1587810208973
98, 1373.65, 503.79, 665.68, 826.69, 0.032, 0.000, -0.960, 12:23:28.973, 1587810208973
99, 1350.65, 482.73, 606.52, 831.40, 0.032, 0.000, -0.960, 12:23:28.989, 1587810208989
100, 1273.12, 402.20, 565.02, 801.08, 0.032, 0.000, -0.960, 12:23:28.989, 1587810208989
101, 1290.13, 416.15, 608.89, 815.44, 0.032, 0.000, -0.960, 12:23:28.989, 1587810208989
102, 1380.02, 502.35, 654.79, 845.00, 0.032, 0.000, -0.960, 12:23:28.989, 1587810208989
103, 1360.36, 493.17, 617.25, 832.68, 0.032, 0.000, -0.960, 12:23:29.004, 1587810209004
104, 1274.31, 415.20, 573.59, 815.80, 0.032, 0.000, -0.960, 12:23:29.004, 1587810209004
105, 1300.38, 433.38, 622.11, 822.19, 0.032, 0.000, -0.960, 12:23:29.019, 1587810209019
106, 1394.30, 533.73, 672.91, 849.41, 0.032, 0.000, -0.992, 12:23:29.019, 1587810209019
107, 1377.38, 518.11, 626.63, 837.68, 0.032, 0.000, -0.992, 12:23:29.019, 1587810209019
108, 1287.59, 421.88, 579.36, 810.25, 0.032, 0.000, -0.992, 12:23:29.019, 1587810209019
109, 1309.92, 446.56, 624.85, 830.42, 0.032, 0.000, -0.992, 12:23:29.034, 1587810209034
110, 1396.01, 535.02, 670.63, 855.32, 0.032, 0.000, -0.992, 12:23:29.034, 1587810209034
111, 1367.66, 512.75, 619.99, 844.86, 0.032, 0.000, -0.992, 12:23:29.049, 1587810209049
112, 1274.45, 412.08, 563.06, 827.36, 0.032, 0.000, -0.992, 12:23:29.049, 1587810209049
113, 1299.11, 441.52, 625.19, 833.40, 0.032, 0.000, -0.992, 12:23:29.049, 1587810209049
114, 1381.59, 524.86, 669.69, 851.28, 0.032, 0.000, -0.992, 12:23:29.049, 1587810209049
115, 1349.14, 496.06, 621.69, 840.27, 0.032, 0.000, -0.992, 12:23:29.063, 1587810209063
116, 1259.31, 398.06, 559.01, 824.38, 0.032, 0.000, -0.992, 12:23:29.063, 1587810209063
117, 1290.72, 429.10, 623.00, 835.47, 0.032, 0.000, -0.992, 12:23:29.079, 1587810209079
118, 1378.44, 519.82, 669.64, 853.39, 0.032, 0.000, -0.992, 12:23:29.079, 1587810209079
119, 1344.97, 485.93, 610.65, 842.45, 0.032, 0.000, -0.992, 12:23:29.079, 1587810209079
120, 1267.71, 413.01, 577.95, 820.30, 0.032, 0.000, -0.992, 12:23:29.079, 1587810209079
121, 1295.99, 428.75, 619.48, 833.38, 0.032, 0.000, -0.992, 12:23:29.093, 1587810209093
122, 1379.01, 515.49, 665.55, 862.02, 0.032, 0.000, -0.992, 12:23:29.093, 1587810209093
123, 1338.02, 478.28, 607.82, 850.30, 0.032, 0.000, -0.992, 12:23:29.109, 1587810209109
124, 1258.66, 397.57, 564.46, 828.39, 0.032, 0.000, -0.992, 12:23:29.109, 1587810209109
