%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1307.07, 472.23, 642.76, 820.75, 0.048, 0.000, -1.040, 12:26:48.671, 1587810408671
1, 1332.59, 505.28, 639.00, 823.00, 0.048, 0.000, -1.040, 12:26:48.673, 1587810408673
2, 1266.95, 438.34, 589.65, 802.65, 0.048, 0.000, -1.040, 12:26:48.673, 1587810408673
3, 1232.18, 395.25, 593.83, 797.63, 0.048, 0.000, -1.040, 12:26:48.687, 1587810408687
4, 1284.77, 456.84, 643.47, 815.51, 0.048, 0.000, -1.040, 12:26:48.687, 1587810408687
5, 1325.85, 500.16, 640.56, 822.03, 0.048, 0.000, -1.040, 12:26:48.688, 1587810408688
6, 1254.07, 430.32, 581.16, 805.46, 0.048, 0.000, -1.040, 12:26:48.688, 1587810408688
7, 1222.27, 383.01, 589.10, 799.78, 0.048, 0.000, -1.040, 12:26:48.701, 1587810408701
8, 1291.75, 453.26, 644.36, 822.74, 0.048, 0.000, -1.040, 12:26:48.701, 1587810408701
9, 1331.79, 502.30, 646.75, 827.18, 0.048, 0.000, -1.040, 12:26:48.716, 1587810408716
10, 1264.82, 437.21, 594.34, 802.99, 0.048, 0.000, -1.040, 12:26:48.716, 1587810408716
11, 1222.77, 383.45, 589.97, 794.19, 0.048, 0.000, -1.040, 12:26:48.717, 1587810408717
12, 1290.22, 460.37, 652.36, 815.79, 0.048, 0.000, -1.040, 12:26:48.717, 1587810408717
13, 1327.22, 505.57, 646.10, 828.09, 0.048, 0.000, -1.040, 12:26:48.731, 1587810408731
14, 1260.65, 444.01, 595.96, 811.63, 0.048, 0.000, -1.040, 12:26:48.731, 1587810408731
15, 1221.46, 394.12, 595.47, 803.72, 0.048, 0.000, -1.040, 12:26:48.746, 1587810408746
16, 1293.44, 468.28, 656.86, 821.97, 0.048, 0.000, -1.040, 12:26:48.746, 1587810408746
17, 1330.91, 512.65, 650.99, 836.71, 0.048, 0.000, -1.040, 12:26:48.747, 1587810408747
18, 1261.49, 444.17, 598.39, 813.64, 0.048, 0.000, -1.040, 12:26:48.747, 1587810408747
19, 1218.39, 380.69, 588.46, 794.93, 0.048, 0.000, -1.040, 12:26:48.761, 1587810408761
20, 1290.52, 439.97, 632.89, 814.85, 0.048, 0.000, -1.040, 12:26:48.761, 1587810408761
21, 1332.42, 449.35, 610.83, 814.27, 0.048, 0.000, -1.040, 12:26:48.776, 1587810408776
22, 1263.16, 404.75, 566.44, 814.50, 0.048, 0.000, -1.040, 12:26:48.776, 1587810408776
23, 1231.71, 371.46, 568.00, 796.61, 0.048, 0.000, -1.040, 12:26:48.777, 1587810408777
