%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1303.70, 363.78, 591.26, 802.70, 0.048, 0.000, -1.024, 12:19:58.281, 1587809998281
1, 1329.97, 396.49, 587.72, 810.28, 0.048, 0.000, -1.024, 12:19:58.296, 1587809998296
2, 1365.15, 429.26, 595.03, 818.08, 0.048, 0.000, -1.024, 12:19:58.296, 1587809998296
3, 1347.61, 406.04, 607.60, 800.82, 0.048, 0.000, -1.024, 12:19:58.311, 1587809998311
4, 1309.19, 372.79, 591.49, 800.51, 0.048, 0.000, -1.024, 12:19:58.311, 1587809998311
5, 1328.16, 396.62, 578.80, 812.55, 0.048, 0.000, -1.024, 12:19:58.312, 1587809998312
6, 1371.16, 422.65, 590.58, 813.81, 0.048, 0.000, -1.024, 12:19:58.312, 1587809998312
7, 1347.57, 403.03, 602.49, 802.18, 0.048, 0.000, -1.024, 12:19:58.327, 1587809998327
8, 1310.31, 366.25, 593.71, 802.27, 0.048, 0.000, -1.024, 12:19:58.327, 1587809998327
9, 1331.07, 396.99, 587.66, 813.86, 0.048, 0.000, -1.024, 12:19:58.341, 1587809998341
10, 1363.59, 427.76, 593.40, 815.61, 0.048, 0.000, -1.024, 12:19:58.341, 1587809998341
11, 1339.81, 396.99, 597.96, 802.42, 0.048, 0.000, -1.024, 12:19:58.342, 1587809998342
12, 1305.02, 365.11, 588.18, 800.36, 0.048, 0.000, -1.024, 12:19:58.342, 1587809998342
13, 1327.84, 390.08, 581.31, 811.11, 0.048, 0.000, -1.024, 12:19:58.356, 1587809998356
14, 1362.40, 421.46, 592.76, 814.58, 0.048, 0.000, -1.024, 12:19:58.356, 1587809998356
15, 1348.77, 403.64, 606.89, 804.84, 0.048, 0.000, -1.024, 12:19:58.372, 1587809998372
