%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 2033.28, 488.93, 658.93, 767.92, 0.016, 0.000, -1.008, 18:38:58.821, 1586623138821
1, 2058.08, 502.12, 631.12, 765.95, 0.016, 0.000, -1.008, 18:38:58.835, 1586623138835
2, 1914.69, 316.31, 562.00, 616.36, 0.016, 0.000, -1.008, 18:38:58.835, 1586623138835
3, 1900.64, 299.82, 587.47, 615.98, 0.016, 0.000, -1.008, 18:38:58.851, 1586623138851
4, 2036.68, 471.92, 648.50, 759.31, 0.016, 0.000, -1.008, 18:38:58.851, 1586623138851
5, 2041.77, 483.17, 616.14, 755.03, 0.016, 0.000, -1.008, 18:38:58.852, 1586623138852
6, 1925.99, 318.29, 571.59, 611.06, 0.016, 0.000, -1.008, 18:38:58.852, 1586623138852
7, 1901.19, 300.22, 601.18, 599.61, 0.016, 0.000, -1.008, 18:38:58.866, 1586623138866
8, 2001.72, 446.72, 660.61, 713.29, 0.016, 0.000, -1.008, 18:38:58.866, 1586623138866
9, 2011.85, 447.86, 634.91, 719.85, 0.016, 0.000, -1.008, 18:38:58.882, 1586623138882
10, 1937.27, 322.18, 583.26, 617.93, 0.016, 0.000, -1.008, 18:38:58.882, 1586623138882
11, 1924.51, 327.25, 613.02, 622.97, 0.016, 0.000, -1.008, 18:38:58.883, 1586623138883
12, 2013.09, 460.10, 664.81, 723.12, 0.016, 0.000, -1.008, 18:38:58.883, 1586623138883
13, 2027.62, 466.17, 646.61, 721.63, 0.016, 0.000, -1.008, 18:38:58.895, 1586623138895
14, 1936.21, 332.27, 589.42, 625.31, 0.016, 0.000, -1.008, 18:38:58.895, 1586623138895
15, 1930.95, 337.81, 610.37, 628.02, 0.016, 0.000, -1.008, 18:38:58.911, 1586623138911
16, 2017.16, 468.11, 667.41, 729.88, 0.016, 0.000, -1.008, 18:38:58.911, 1586623138911
17, 2021.77, 464.65, 648.13, 723.40, 0.016, 0.000, -1.008, 18:38:58.913, 1586623138913
18, 1941.50, 338.63, 594.10, 633.66, 0.016, 0.000, -1.008, 18:38:58.913, 1586623138913
19, 1935.73, 346.70, 622.26, 633.11, 0.016, 0.000, -1.008, 18:38:58.925, 1586623138925
20, 2019.46, 471.10, 673.49, 728.38, 0.016, 0.000, -1.008, 18:38:58.925, 1586623138925
21, 2034.56, 478.06, 655.09, 720.87, 0.016, 0.000, -1.008, 18:38:58.958, 1586623138958
22, 1946.07, 351.68, 607.11, 624.76, 0.016, 0.000, -1.008, 18:38:58.958, 1586623138958
23, 1935.23, 345.91, 619.39, 633.22, 0.016, 0.000, -1.008, 18:38:58.959, 1586623138959
24, 2015.15, 472.84, 680.31, 732.68, 0.016, 0.000, -1.008, 18:38:58.959, 1586623138959
25, 2031.94, 476.17, 656.18, 729.56, 0.016, 0.000, -1.008, 18:38:58.960, 1586623138960
26, 1951.77, 358.50, 617.43, 631.62, 0.016, 0.000, -0.528, 18:38:58.960, 1586623138960
27, 1939.45, 355.38, 630.79, 632.42, 0.016, 0.000, -0.528, 18:38:58.960, 1586623138960
28, 2025.92, 481.63, 687.75, 727.50, 0.016, 0.000, -0.528, 18:38:58.960, 1586623138960
29, 2038.19, 485.05, 675.67, 732.79, 0.016, 0.000, -0.528, 18:38:58.971, 1586623138971
30, 1953.38, 364.11, 622.24, 641.68, 0.016, 0.000, -0.528, 18:38:58.971, 1586623138971
31, 1944.16, 361.90, 639.40, 639.69, 0.016, 0.000, -0.528, 18:38:58.986, 1586623138986
32, 2021.08, 485.01, 686.57, 735.55, 0.016, 0.000, -0.528, 18:38:58.986, 1586623138986
33, 2036.16, 485.51, 670.46, 724.49, 0.016, 0.000, -0.528, 18:38:59.001, 1586623139001
34, 1950.12, 355.25, 615.13, 632.11, 0.016, 0.000, -0.528, 18:38:59.001, 1586623139001
35, 1940.19, 362.83, 642.66, 630.97, 0.016, 0.000, -0.528, 18:38:59.002, 1586623139002
36, 2025.26, 483.32, 693.99, 729.66, 0.016, 0.000, -0.528, 18:38:59.002, 1586623139002
37, 2037.87, 492.40, 679.37, 725.42, 0.016, 0.000, -0.528, 18:38:59.017, 1586623139017
38, 1956.99, 365.12, 623.90, 633.88, 0.016, 0.000, -0.528, 18:38:59.017, 1586623139017
39, 1938.99, 367.61, 641.00, 637.17, 0.016, 0.000, -0.528, 18:38:59.031, 1586623139031
40, 2025.39, 495.86, 702.90, 730.72, 0.016, 0.000, -0.528, 18:38:59.031, 1586623139031
41, 2039.64, 493.66, 684.37, 731.48, 0.016, 0.000, -0.528, 18:38:59.032, 1586623139032
42, 1963.97, 375.69, 631.81, 636.30, 0.016, 0.000, -0.528, 18:38:59.032, 1586623139032
43, 1947.25, 380.93, 655.70, 637.70, 0.016, 0.000, -0.528, 18:38:59.045, 1586623139045
44, 2022.34, 499.22, 703.23, 734.31, 0.016, 0.000, -0.528, 18:38:59.045, 1586623139045
45, 2042.27, 497.74, 685.06, 732.20, 0.016, 0.000, -0.528, 18:38:59.062, 1586623139062
46, 1958.61, 375.87, 631.55, 635.74, 0.016, -0.016, -0.784, 18:38:59.062, 1586623139062
47, 1941.55, 376.53, 655.10, 636.44, 0.016, -0.016, -0.784, 18:38:59.062, 1586623139062
