%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1392.08, 483.86, 653.35, 819.88, 0.048, 0.000, -1.024, 12:21:40.493, 1587810100493
1, 1340.57, 443.70, 592.71, 812.78, 0.048, 0.000, -1.024, 12:21:40.523, 1587810100523
2, 1241.01, 345.65, 549.93, 771.94, 0.048, 0.000, -1.024, 12:21:40.523, 1587810100523
3, 1294.83, 379.45, 604.26, 784.73, 0.048, 0.000, -1.024, 12:21:40.523, 1587810100523
4, 1385.39, 484.91, 645.32, 822.92, 0.048, 0.000, -1.024, 12:21:40.523, 1587810100523
5, 1331.36, 438.07, 581.94, 812.26, 0.048, 0.000, -1.024, 12:21:40.524, 1587810100524
6, 1237.05, 334.64, 541.83, 776.32, 0.048, -0.016, -0.512, 12:21:40.524, 1587810100524
7, 1290.24, 381.37, 604.21, 791.76, 0.048, -0.016, -0.512, 12:21:40.537, 1587810100537
8, 1392.39, 492.22, 650.90, 829.63, 0.048, -0.016, -0.512, 12:21:40.537, 1587810100537
9, 1338.02, 447.15, 590.15, 813.06, 0.048, -0.016, -0.512, 12:21:40.553, 1587810100553
10, 1239.96, 344.68, 546.29, 779.91, 0.048, -0.016, -0.512, 12:21:40.553, 1587810100553
11, 1292.45, 381.37, 607.00, 792.63, 0.048, -0.016, -0.512, 12:21:40.554, 1587810100554
12, 1391.55, 485.71, 652.17, 829.84, 0.048, -0.016, -0.512, 12:21:40.554, 1587810100554
13, 1337.71, 442.99, 583.26, 813.45, 0.048, -0.016, -0.512, 12:21:40.584, 1587810100584
14, 1236.45, 333.59, 543.89, 776.11, 0.048, -0.016, -0.512, 12:21:40.584, 1587810100584
15, 1288.08, 379.36, 605.84, 787.16, 0.048, -0.016, -0.512, 12:21:40.584, 1587810100584
16, 1387.39, 485.29, 647.54, 831.68, 0.048, -0.016, -0.512, 12:21:40.584, 1587810100584
17, 1337.42, 446.26, 584.70, 820.57, 0.048, -0.016, -0.512, 12:21:40.584, 1587810100584
18, 1238.73, 338.14, 539.98, 786.70, 0.048, -0.016, -0.512, 12:21:40.584, 1587810100584
19, 1291.82, 383.53, 603.83, 799.69, 0.048, -0.016, -0.512, 12:21:40.596, 1587810100596
20, 1385.79, 493.37, 650.87, 840.46, 0.048, -0.016, -0.512, 12:21:40.596, 1587810100596
21, 1341.37, 453.45, 583.17, 824.39, 0.048, -0.016, -0.512, 12:21:40.614, 1587810100614
22, 1243.91, 348.38, 548.20, 790.12, 0.048, -0.016, -0.512, 12:21:40.614, 1587810100614
23, 1295.15, 391.57, 609.10, 804.15, 0.048, -0.016, -0.512, 12:21:40.645, 1587810100645
24, 1393.74, 501.88, 650.91, 844.58, 0.048, -0.016, -0.512, 12:21:40.645, 1587810100645
25, 1338.69, 453.87, 586.32, 824.38, 0.048, -0.016, -0.512, 12:21:40.647, 1587810100647
26, 1237.18, 343.21, 543.60, 789.00, 0.016, -0.016, -0.768, 12:21:40.647, 1587810100647
27, 1296.52, 387.40, 606.10, 801.81, 0.016, -0.016, -0.768, 12:21:40.648, 1587810100648
28, 1393.68, 489.95, 647.82, 839.99, 0.016, -0.016, -0.768, 12:21:40.648, 1587810100648
29, 1335.17, 456.74, 583.45, 823.36, 0.016, -0.016, -0.768, 12:21:40.649, 1587810100649
30, 1232.12, 349.70, 540.07, 786.88, 0.016, -0.016, -0.768, 12:21:40.649, 1587810100649
31, 1286.54, 390.71, 605.08, 803.12, 0.016, -0.016, -0.768, 12:21:40.673, 1587810100673
32, 1396.48, 496.70, 653.05, 842.52, 0.016, -0.016, -0.768, 12:21:40.673, 1587810100673
33, 1339.03, 452.59, 586.60, 828.94, 0.016, -0.016, -0.768, 12:21:40.673, 1587810100673
34, 1234.49, 349.46, 542.27, 791.75, 0.016, -0.016, -0.768, 12:21:40.673, 1587810100673
35, 1291.19, 389.90, 602.05, 806.78, 0.016, -0.016, -0.768, 12:21:40.674, 1587810100674
36, 1386.60, 495.48, 640.46, 838.21, 0.016, -0.016, -0.768, 12:21:40.674, 1587810100674
37, 1334.47, 446.05, 580.24, 826.64, 0.016, -0.016, -0.768, 12:21:40.703, 1587810100703
38, 1236.80, 341.48, 538.48, 787.67, 0.016, -0.016, -0.768, 12:21:40.703, 1587810100703
39, 1292.98, 383.06, 599.16, 806.91, 0.016, -0.016, -0.768, 12:21:40.703, 1587810100703
40, 1390.46, 499.19, 647.28, 847.37, 0.016, -0.016, -0.768, 12:21:40.703, 1587810100703
41, 1337.87, 449.00, 583.91, 830.99, 0.016, -0.016, -0.768, 12:21:40.704, 1587810100704
42, 1238.44, 345.72, 542.12, 791.04, 0.016, -0.016, -0.768, 12:21:40.704, 1587810100704
43, 1288.38, 389.09, 606.15, 805.16, 0.016, -0.016, -0.768, 12:21:40.716, 1587810100716
44, 1387.73, 489.27, 644.47, 840.76, 0.016, -0.016, -0.768, 12:21:40.716, 1587810100716
45, 1330.54, 444.20, 578.04, 831.12, 0.016, -0.016, -0.768, 12:21:40.732, 1587810100732
46, 1229.87, 342.99, 538.98, 788.24, 0.032, 0.000, -0.896, 12:21:40.732, 1587810100732
47, 1288.17, 389.46, 599.56, 805.72, 0.032, 0.000, -0.896, 12:21:40.733, 1587810100733
48, 1390.30, 502.61, 644.37, 848.27, 0.032, 0.000, -0.896, 12:21:40.733, 1587810100733
49, 1331.02, 454.42, 585.96, 834.74, 0.032, 0.000, -0.896, 12:21:40.764, 1587810100764
50, 1231.53, 342.30, 536.04, 799.95, 0.032, 0.000, -0.896, 12:21:40.764, 1587810100764
51, 1288.83, 391.73, 603.29, 808.49, 0.032, 0.000, -0.896, 12:21:40.765, 1587810100765
52, 1384.98, 494.98, 643.81, 844.98, 0.032, 0.000, -0.896, 12:21:40.765, 1587810100765
53, 1333.00, 453.65, 586.05, 832.28, 0.032, 0.000, -0.896, 12:21:40.765, 1587810100765
54, 1230.58, 345.00, 537.88, 793.61, 0.032, 0.000, -0.896, 12:21:40.765, 1587810100765
55, 1283.47, 383.32, 598.09, 806.85, 0.032, 0.000, -0.896, 12:21:40.777, 1587810100777
56, 1386.47, 494.89, 641.35, 838.26, 0.032, 0.000, -0.896, 12:21:40.777, 1587810100777
57, 1322.12, 444.49, 575.51, 823.74, 0.032, 0.000, -0.896, 12:21:40.793, 1587810100793
58, 1220.91, 334.91, 532.93, 786.79, 0.032, 0.000, -0.896, 12:21:40.793, 1587810100793
59, 1283.11, 382.22, 598.64, 805.88, 0.032, 0.000, -0.896, 12:21:40.795, 1587810100795
60, 1390.00, 494.38, 644.08, 842.28, 0.032, 0.000, -0.896, 12:21:40.795, 1587810100795
61, 1330.54, 453.25, 581.30, 827.57, 0.032, 0.000, -0.896, 12:21:40.807, 1587810100807
62, 1239.93, 347.20, 539.62, 795.55, 0.032, 0.000, -0.896, 12:21:40.807, 1587810100807
63, 1307.83, 402.70, 610.93, 814.17, 0.032, 0.000, -0.896, 12:21:40.823, 1587810100823
64, 1409.41, 513.60, 652.26, 847.15, 0.032, 0.000, -0.896, 12:21:40.823, 1587810100823
65, 1354.02, 469.96, 584.92, 832.69, 0.032, 0.000, -0.896, 12:21:40.824, 1587810100824
66, 1261.36, 363.68, 543.31, 799.07, 0.048, 0.000, -0.976, 12:21:40.824, 1587810100824
67, 1326.64, 427.23, 615.15, 819.62, 0.048, 0.000, -0.976, 12:21:40.837, 1587810100837
68, 1426.36, 532.12, 654.41, 853.87, 0.048, 0.000, -0.976, 12:21:40.837, 1587810100837
69, 1357.94, 472.52, 578.24, 826.60, 0.048, 0.000, -0.976, 12:21:40.852, 1587810100852
70, 1274.86, 385.68, 548.21, 810.16, 0.048, 0.000, -0.976, 12:21:40.852, 1587810100852
71, 1343.19, 435.87, 617.30, 819.35, 0.048, 0.000, -0.976, 12:21:40.853, 1587810100853
72, 1438.24, 543.45, 658.63, 857.87, 0.048, 0.000, -0.976, 12:21:40.853, 1587810100853
73, 1369.61, 487.40, 591.71, 836.51, 0.048, 0.000, -0.976, 12:21:40.867, 1587810100867
74, 1271.60, 381.03, 547.10, 805.86, 0.048, 0.000, -0.976, 12:21:40.867, 1587810100867
75, 1346.81, 440.57, 620.02, 821.03, 0.048, 0.000, -0.976, 12:21:40.882, 1587810100882
76, 1430.40, 536.34, 651.27, 849.39, 0.048, 0.000, -0.976, 12:21:40.882, 1587810100882
77, 1351.00, 468.39, 580.52, 825.22, 0.048, 0.000, -0.976, 12:21:40.883, 1587810100883
78, 1246.78, 366.16, 544.93, 797.07, 0.048, 0.000, -0.976, 12:21:40.883, 1587810100883
79, 1317.05, 420.07, 617.22, 818.47, 0.048, 0.000, -0.976, 12:21:40.897, 1587810100897
80, 1399.76, 514.30, 648.64, 844.40, 0.048, 0.000, -0.976, 12:21:40.897, 1587810100897
81, 1329.74, 453.36, 578.32, 826.26, 0.048, 0.000, -0.976, 12:21:40.912, 1587810100912
82, 1246.91, 369.97, 546.35, 803.66, 0.048, 0.000, -0.976, 12:21:40.912, 1587810100912
83, 1332.12, 438.95, 626.78, 828.81, 0.048, 0.000, -0.976, 12:21:40.913, 1587810100913
84, 1421.84, 536.35, 660.07, 857.27, 0.048, 0.000, -0.976, 12:21:40.913, 1587810100913
85, 1349.35, 472.14, 581.28, 826.28, 0.048, 0.000, -0.976, 12:21:40.927, 1587810100927
86, 1263.12, 379.75, 541.38, 805.39, 0.048, 0.000, -1.008, 12:21:40.927, 1587810100927
87, 1333.94, 445.33, 623.48, 822.58, 0.048, 0.000, -1.008, 12:21:40.942, 1587810100942
88, 1427.18, 539.19, 652.81, 849.04, 0.048, 0.000, -1.008, 12:21:40.942, 1587810100942
89, 1348.86, 466.99, 574.24, 832.84, 0.048, 0.000, -1.008, 12:21:40.943, 1587810100943
90, 1245.20, 368.22, 532.13, 796.95, 0.048, 0.000, -1.008, 12:21:40.943, 1587810100943
91, 1334.13, 444.93, 624.37, 833.67, 0.048, 0.000, -1.008, 12:21:40.956, 1587810100956
92, 1412.42, 517.13, 643.01, 854.88, 0.048, 0.000, -1.008, 12:21:40.956, 1587810100956
93, 1328.57, 459.27, 567.13, 832.16, 0.048, 0.000, -1.008, 12:21:40.972, 1587810100972
94, 1244.83, 378.94, 544.62, 805.44, 0.048, 0.000, -1.008, 12:21:40.972, 1587810100972
95, 1317.49, 439.61, 623.22, 827.40, 0.048, 0.000, -1.008, 12:21:40.973, 1587810100973
96, 1399.98, 526.91, 648.05, 854.50, 0.048, 0.000, -1.008, 12:21:40.973, 1587810100973
97, 1323.50, 464.86, 582.74, 832.57, 0.048, 0.000, -1.008, 12:21:40.987, 1587810100987
98, 1237.82, 361.78, 542.88, 805.28, 0.048, 0.000, -1.008, 12:21:40.987, 1587810100987
99, 1315.07, 435.66, 627.01, 830.68, 0.048, 0.000, -1.008, 12:21:41.019, 1587810101019
100, 1399.11, 521.99, 653.19, 853.48, 0.048, 0.000, -1.008, 12:21:41.019, 1587810101019
101, 1319.87, 458.41, 580.75, 832.61, 0.048, 0.000, -1.008, 12:21:41.019, 1587810101019
102, 1234.84, 360.53, 540.81, 804.43, 0.048, 0.000, -1.008, 12:21:41.019, 1587810101019
103, 1311.35, 420.96, 612.72, 823.91, 0.048, 0.000, -1.008, 12:21:41.020, 1587810101020
104, 1397.85, 509.54, 640.77, 855.21, 0.048, 0.000, -1.008, 12:21:41.020, 1587810101020
105, 1319.43, 442.84, 568.59, 829.67, 0.048, 0.000, -1.008, 12:21:41.021, 1587810101021
106, 1239.92, 360.19, 547.48, 809.03, 0.048, 0.000, -1.024, 12:21:41.021, 1587810101021
107, 1311.60, 422.98, 616.56, 824.05, 0.048, 0.000, -1.024, 12:21:41.032, 1587810101032
108, 1399.54, 520.81, 655.45, 855.37, 0.048, 0.000, -1.024, 12:21:41.032, 1587810101032
109, 1316.43, 448.62, 570.08, 832.73, 0.048, 0.000, -1.024, 12:21:41.047, 1587810101047
110, 1239.63, 361.44, 539.70, 807.69, 0.048, 0.000, -1.024, 12:21:41.047, 1587810101047
111, 1313.62, 411.08, 610.61, 823.60, 0.048, 0.000, -1.024, 12:21:41.079, 1587810101079
112, 1396.04, 505.57, 639.05, 839.80, 0.048, 0.000, -1.024, 12:21:41.079, 1587810101079
113, 1320.48, 433.72, 552.89, 828.26, 0.048, 0.000, -1.024, 12:21:41.079, 1587810101079
114, 1230.58, 349.79, 534.30, 805.02, 0.048, 0.000, -1.024, 12:21:41.079, 1587810101079
115, 1308.34, 411.54, 608.88, 823.76, 0.048, 0.000, -1.024, 12:21:41.081, 1587810101081
116, 1394.05, 497.92, 635.96, 853.16, 0.048, 0.000, -1.024, 12:21:41.081, 1587810101081
117, 1315.87, 432.13, 564.41, 818.68, 0.048, 0.000, -1.024, 12:21:41.081, 1587810101081
118, 1238.45, 351.23, 538.10, 802.47, 0.048, 0.000, -1.024, 12:21:41.081, 1587810101081
119, 1315.26, 409.46, 610.35, 814.73, 0.048, 0.000, -1.024, 12:21:41.092, 1587810101092
120, 1385.11, 478.41, 630.69, 835.09, 0.048, 0.000, -1.024, 12:21:41.092, 1587810101092
121, 1320.74, 433.20, 568.52, 825.13, 0.048, 0.000, -1.024, 12:21:41.107, 1587810101107
