%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1989.63, 443.84, 646.57, 699.46, 0.032, -0.016, -1.024, 18:44:12.402, 1586623452402
1, 1893.67, 306.81, 615.99, 597.95, 0.032, -0.016, -1.024, 18:44:12.416, 1586623452416
2, 1992.71, 465.93, 703.88, 739.15, 0.032, -0.016, -1.024, 18:44:12.416, 1586623452416
3, 2098.30, 599.57, 735.92, 837.93, 0.032, -0.016, -1.024, 18:44:12.431, 1586623452431
4, 2001.65, 440.95, 643.09, 693.19, 0.032, -0.016, -1.024, 18:44:12.431, 1586623452431
5, 1895.22, 306.76, 611.59, 588.69, 0.032, -0.016, -1.024, 18:44:12.432, 1586623452432
6, 1994.64, 471.23, 702.17, 732.65, 0.032, -0.016, -1.024, 18:44:12.432, 1586623452432
7, 2095.11, 603.71, 732.09, 833.57, 0.032, -0.016, -1.024, 18:44:12.446, 1586623452446
8, 1997.47, 441.51, 645.91, 684.52, 0.032, -0.016, -1.024, 18:44:12.446, 1586623452446
9, 1899.60, 315.33, 619.50, 583.99, 0.032, -0.016, -1.024, 18:44:12.464, 1586623452464
10, 2000.34, 470.41, 704.10, 728.78, 0.032, -0.016, -1.024, 18:44:12.464, 1586623452464
11, 2096.41, 601.16, 734.25, 826.02, 0.032, -0.016, -1.024, 18:44:12.465, 1586623452465
12, 1997.27, 447.05, 645.85, 690.83, 0.032, -0.016, -1.024, 18:44:12.465, 1586623452465
13, 1897.65, 309.16, 615.74, 592.32, 0.032, -0.016, -1.024, 18:44:12.476, 1586623452476
14, 1989.00, 470.59, 703.14, 733.34, 0.032, -0.016, -1.024, 18:44:12.476, 1586623452476
15, 2085.75, 598.68, 733.30, 831.93, 0.032, -0.016, -1.024, 18:44:12.492, 1586623452492
16, 1989.82, 442.27, 641.12, 687.85, 0.032, -0.016, -1.024, 18:44:12.492, 1586623452492
17, 1893.86, 311.59, 617.92, 588.96, 0.032, -0.016, -1.024, 18:44:12.493, 1586623452493
18, 1993.65, 472.22, 709.12, 731.47, 0.032, -0.016, -1.024, 18:44:12.493, 1586623452493
19, 2094.60, 609.40, 744.01, 830.77, 0.032, -0.016, -1.024, 18:44:12.506, 1586623452506
20, 1993.70, 454.78, 652.77, 686.77, 0.032, -0.016, -1.024, 18:44:12.506, 1586623452506
21, 1902.35, 322.00, 630.14, 590.24, 0.032, -0.016, -1.024, 18:44:12.521, 1586623452521
22, 1997.33, 479.51, 718.38, 734.39, 0.032, -0.016, -1.024, 18:44:12.521, 1586623452521
23, 2093.64, 613.73, 743.80, 838.42, 0.032, -0.016, -1.024, 18:44:12.523, 1586623452523
24, 1999.03, 458.02, 663.05, 697.18, 0.032, -0.016, -1.024, 18:44:12.523, 1586623452523
25, 1903.43, 322.52, 629.46, 593.92, 0.032, -0.016, -1.024, 18:44:12.537, 1586623452537
26, 1994.82, 478.78, 717.31, 732.13, 0.000, 0.000, -0.512, 18:44:12.537, 1586623452537
27, 2101.83, 617.22, 748.26, 838.42, 0.000, 0.000, -0.512, 18:44:12.551, 1586623452551
28, 1995.35, 457.45, 661.83, 694.80, 0.000, 0.000, -0.512, 18:44:12.551, 1586623452551
29, 1898.19, 329.11, 635.42, 595.50, 0.000, 0.000, -0.512, 18:44:12.552, 1586623452552
30, 2001.19, 488.63, 722.89, 734.73, 0.000, 0.000, -0.512, 18:44:12.552, 1586623452552
31, 2091.15, 620.12, 753.31, 840.89, 0.000, 0.000, -0.512, 18:44:12.567, 1586623452567
32, 1997.62, 463.65, 667.95, 701.84, 0.000, 0.000, -0.512, 18:44:12.567, 1586623452567
33, 1893.99, 332.04, 636.44, 596.36, 0.000, 0.000, -0.512, 18:44:12.581, 1586623452581
34, 1993.51, 483.06, 723.38, 737.71, 0.000, 0.000, -0.512, 18:44:12.581, 1586623452581
