%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1960.58, 434.21, 668.12, 639.82, 0.032, -0.016, -1.024, 18:37:10.820, 1586623030820
1, 1910.78, 363.48, 658.20, 584.64, 0.032, -0.016, -1.024, 18:37:10.834, 1586623030834
2, 1964.11, 487.78, 723.98, 673.00, 0.032, -0.016, -1.024, 18:37:10.834, 1586623030834
3, 2022.21, 550.72, 731.49, 726.71, 0.032, -0.016, -1.024, 18:37:10.850, 1586623030850
4, 1972.20, 449.83, 679.06, 644.28, 0.032, -0.016, -1.024, 18:37:10.850, 1586623030850
5, 1917.06, 378.49, 665.26, 597.51, 0.032, -0.016, -1.024, 18:37:10.851, 1586623030851
6, 1967.56, 490.46, 723.65, 675.88, 0.032, 0.000, -0.528, 18:37:10.851, 1586623030851
7, 2022.35, 562.17, 730.72, 735.75, 0.032, 0.000, -0.528, 18:37:10.864, 1586623030864
8, 1972.68, 450.46, 675.13, 655.55, 0.032, 0.000, -0.528, 18:37:10.864, 1586623030864
9, 1918.77, 381.51, 659.02, 606.47, 0.032, 0.000, -0.528, 18:37:10.880, 1586623030880
10, 1968.03, 488.23, 714.54, 686.98, 0.032, 0.000, -0.528, 18:37:10.880, 1586623030880
11, 2023.45, 557.13, 731.98, 738.79, 0.032, 0.000, -0.528, 18:37:10.881, 1586623030881
12, 1972.75, 447.67, 667.43, 651.12, 0.032, 0.000, -0.528, 18:37:10.881, 1586623030881
13, 1920.74, 381.77, 661.42, 599.02, 0.032, 0.000, -0.528, 18:37:10.894, 1586623030894
14, 1970.23, 488.80, 719.30, 684.48, 0.032, 0.000, -0.528, 18:37:10.894, 1586623030894
15, 2024.75, 557.29, 732.84, 733.96, 0.032, 0.000, -0.528, 18:37:10.910, 1586623030910
16, 1979.49, 449.44, 673.04, 649.10, 0.032, 0.000, -0.528, 18:37:10.910, 1586623030910
17, 1926.12, 367.93, 650.53, 601.24, 0.032, 0.000, -0.528, 18:37:10.910, 1586623030910
18, 1976.84, 473.61, 712.26, 688.03, 0.032, 0.000, -0.528, 18:37:10.910, 1586623030910
19, 2027.73, 552.29, 720.64, 733.21, 0.032, 0.000, -0.528, 18:37:10.924, 1586623030924
20, 1973.49, 441.88, 658.60, 649.32, 0.032, 0.000, -0.528, 18:37:10.924, 1586623030924
21, 1931.65, 374.82, 648.64, 603.24, 0.032, 0.000, -0.528, 18:37:10.939, 1586623030939
22, 1983.75, 479.49, 704.16, 685.06, 0.032, 0.000, -0.528, 18:37:10.939, 1586623030939
23, 2036.94, 541.90, 719.50, 736.64, 0.032, 0.000, -0.528, 18:37:10.940, 1586623030940
24, 1986.92, 435.90, 657.34, 652.66, 0.032, 0.000, -0.528, 18:37:10.940, 1586623030940
25, 1932.44, 373.72, 649.71, 602.68, 0.032, 0.000, -0.528, 18:37:10.955, 1586623030955
26, 1981.95, 484.89, 711.10, 684.25, 0.016, -0.016, -0.768, 18:37:10.955, 1586623030955
27, 2037.23, 545.77, 719.72, 737.84, 0.016, -0.016, -0.768, 18:37:10.970, 1586623030970
28, 1990.45, 438.69, 662.21, 657.46, 0.016, -0.016, -0.768, 18:37:10.970, 1586623030970
29, 1933.03, 372.58, 654.26, 606.64, 0.016, -0.016, -0.768, 18:37:10.971, 1586623030971
30, 1976.34, 485.83, 711.62, 695.60, 0.016, -0.016, -0.768, 18:37:10.971, 1586623030971
31, 2025.23, 548.20, 715.35, 737.41, 0.016, -0.016, -0.768, 18:37:10.985, 1586623030985
32, 1977.30, 444.52, 656.05, 664.05, 0.016, -0.016, -0.768, 18:37:10.985, 1586623030985
33, 1920.73, 369.81, 643.48, 610.82, 0.016, -0.016, -0.768, 18:37:11.000, 1586623031000
34, 1974.76, 481.52, 699.94, 694.48, 0.016, -0.016, -0.768, 18:37:11.000, 1586623031000
35, 2027.30, 550.68, 715.14, 747.42, 0.016, -0.016, -0.768, 18:37:11.000, 1586623031000
36, 1975.78, 441.75, 654.27, 662.50, 0.016, -0.016, -0.768, 18:37:11.000, 1586623031000
37, 1917.98, 377.85, 643.44, 619.16, 0.016, -0.016, -0.768, 18:37:11.014, 1586623031014
38, 1963.93, 476.60, 694.63, 695.18, 0.016, -0.016, -0.768, 18:37:11.014, 1586623031014
39, 2022.87, 541.95, 711.08, 741.21, 0.016, -0.016, -0.768, 18:37:11.030, 1586623031030
40, 1978.25, 446.63, 661.70, 667.42, 0.016, -0.016, -0.768, 18:37:11.030, 1586623031030
41, 1924.51, 379.14, 643.68, 614.47, 0.016, -0.016, -0.768, 18:37:11.030, 1586623031030
42, 1971.85, 483.15, 702.46, 696.60, 0.016, -0.016, -0.768, 18:37:11.030, 1586623031030
43, 2021.98, 553.51, 717.97, 740.22, 0.016, -0.016, -0.768, 18:37:11.044, 1586623031044
44, 1970.45, 443.48, 658.94, 664.73, 0.016, -0.016, -0.768, 18:37:11.044, 1586623031044
45, 1922.15, 378.61, 644.13, 617.06, 0.016, -0.016, -0.768, 18:37:11.060, 1586623031060
46, 1975.27, 489.96, 710.31, 705.12, 0.016, -0.016, -0.896, 18:37:11.060, 1586623031060
47, 2022.17, 550.30, 716.40, 752.94, 0.016, -0.016, -0.896, 18:37:11.061, 1586623031061
48, 1973.11, 443.68, 658.23, 668.30, 0.016, -0.016, -0.896, 18:37:11.061, 1586623031061
49, 1923.21, 382.46, 647.51, 619.19, 0.016, -0.016, -0.896, 18:37:11.074, 1586623031074
50, 1968.13, 484.74, 703.32, 700.67, 0.016, -0.016, -0.896, 18:37:11.074, 1586623031074
51, 2016.46, 547.67, 711.06, 746.26, 0.016, -0.016, -0.896, 18:37:11.089, 1586623031089
52, 1966.01, 446.19, 656.42, 667.09, 0.016, -0.016, -0.896, 18:37:11.089, 1586623031089
53, 1923.91, 380.51, 650.59, 616.17, 0.016, -0.016, -0.896, 18:37:11.090, 1586623031090
54, 1969.81, 488.35, 707.35, 700.01, 0.016, -0.016, -0.896, 18:37:11.090, 1586623031090
55, 2021.92, 559.48, 725.58, 755.07, 0.016, -0.016, -0.896, 18:37:11.104, 1586623031104
56, 1980.83, 458.71, 664.56, 670.32, 0.016, -0.016, -0.896, 18:37:11.104, 1586623031104
57, 1926.26, 385.28, 647.96, 622.26, 0.016, -0.016, -0.896, 18:37:11.119, 1586623031119
58, 1970.22, 493.53, 709.33, 705.76, 0.016, -0.016, -0.896, 18:37:11.119, 1586623031119
59, 2023.97, 557.25, 718.26, 752.87, 0.016, -0.016, -0.896, 18:37:11.120, 1586623031120
60, 1977.56, 451.35, 661.97, 673.53, 0.016, -0.016, -0.896, 18:37:11.120, 1586623031120
61, 1924.46, 387.31, 647.14, 627.13, 0.016, -0.016, -0.896, 18:37:11.134, 1586623031134
62, 1966.12, 494.62, 708.90, 704.83, 0.016, -0.016, -0.896, 18:37:11.134, 1586623031134
63, 2015.18, 549.87, 711.09, 755.93, 0.016, -0.016, -0.896, 18:37:11.149, 1586623031149
64, 1966.70, 447.27, 660.75, 672.07, 0.016, -0.016, -0.896, 18:37:11.149, 1586623031149
65, 1918.29, 387.46, 648.14, 621.54, 0.016, -0.016, -0.896, 18:37:11.150, 1586623031150
66, 1971.17, 490.95, 711.56, 708.28, 0.032, -0.016, -0.960, 18:37:11.150, 1586623031150
67, 2019.59, 558.58, 721.44, 752.95, 0.032, -0.016, -0.960, 18:37:11.181, 1586623031181
68, 1970.69, 455.66, 666.50, 669.86, 0.032, -0.016, -0.960, 18:37:11.181, 1586623031181
69, 1921.62, 393.28, 655.99, 626.30, 0.032, -0.016, -0.960, 18:37:11.182, 1586623031182
70, 1969.22, 489.36, 710.13, 699.03, 0.032, -0.016, -0.960, 18:37:11.182, 1586623031182
71, 2019.68, 556.27, 723.24, 752.86, 0.032, -0.016, -0.960, 18:37:11.182, 1586623031182
72, 1976.14, 452.24, 663.70, 676.07, 0.032, -0.016, -0.960, 18:37:11.182, 1586623031182
73, 1922.92, 386.69, 653.53, 627.97, 0.032, -0.016, -0.960, 18:37:11.194, 1586623031194
74, 1974.98, 501.64, 719.77, 708.18, 0.032, -0.016, -0.960, 18:37:11.194, 1586623031194
75, 2024.49, 565.26, 730.19, 755.74, 0.032, -0.016, -0.960, 18:37:11.210, 1586623031210
76, 1975.91, 458.87, 671.60, 675.66, 0.032, -0.016, -0.960, 18:37:11.210, 1586623031210
77, 1924.80, 398.42, 660.79, 630.84, 0.032, -0.016, -0.960, 18:37:11.211, 1586623031211
78, 1974.20, 501.62, 717.83, 708.82, 0.032, -0.016, -0.960, 18:37:11.211, 1586623031211
79, 2027.29, 567.12, 727.29, 756.88, 0.032, -0.016, -0.960, 18:37:11.224, 1586623031224
80, 1978.55, 462.47, 669.86, 674.90, 0.032, -0.016, -0.960, 18:37:11.224, 1586623031224
81, 1925.94, 395.76, 660.67, 623.51, 0.032, -0.016, -0.960, 18:37:11.240, 1586623031240
