%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1932.44, 379.77, 658.81, 622.70, 0.032, -0.016, -1.024, 18:42:29.650, 1586623349650
1, 1958.68, 441.47, 703.87, 680.81, 0.032, -0.016, -1.024, 18:42:29.664, 1586623349664
2, 2050.03, 554.52, 737.86, 762.91, 0.032, -0.016, -1.024, 18:42:29.664, 1586623349664
3, 2010.81, 489.27, 691.60, 706.48, 0.032, -0.016, -1.024, 18:42:29.679, 1586623349679
4, 1942.38, 374.69, 656.24, 625.57, 0.032, -0.016, -1.024, 18:42:29.679, 1586623349679
5, 1974.64, 443.66, 705.77, 679.85, 0.032, -0.016, -1.024, 18:42:29.680, 1586623349680
6, 2059.16, 560.87, 747.87, 764.06, 0.032, 0.000, -1.024, 18:42:29.680, 1586623349680
7, 2020.54, 489.72, 695.01, 701.08, 0.032, 0.000, -1.024, 18:42:29.694, 1586623349694
8, 1938.12, 373.77, 657.42, 615.47, 0.032, 0.000, -1.024, 18:42:29.694, 1586623349694
9, 1964.50, 437.09, 698.94, 674.62, 0.032, 0.000, -1.024, 18:42:29.710, 1586623349710
10, 2041.98, 540.02, 728.90, 757.75, 0.032, 0.000, -1.024, 18:42:29.710, 1586623349710
11, 2010.79, 479.18, 690.00, 701.59, 0.032, 0.000, -1.024, 18:42:29.710, 1586623349710
12, 1926.56, 360.82, 643.44, 611.40, 0.032, 0.000, -1.024, 18:42:29.710, 1586623349710
13, 1964.85, 432.52, 699.56, 670.26, 0.032, 0.000, -1.024, 18:42:29.724, 1586623349724
14, 2046.68, 543.68, 731.26, 752.40, 0.032, 0.000, -1.024, 18:42:29.724, 1586623349724
15, 2015.89, 476.50, 688.47, 699.30, 0.032, 0.000, -1.024, 18:42:29.756, 1586623349756
16, 1930.21, 361.92, 646.49, 612.81, 0.032, 0.000, -1.024, 18:42:29.756, 1586623349756
17, 1963.06, 427.30, 696.00, 667.52, 0.032, 0.000, -1.024, 18:42:29.757, 1586623349757
18, 2042.15, 536.94, 730.34, 749.53, 0.032, 0.000, -1.024, 18:42:29.757, 1586623349757
19, 2005.97, 468.26, 684.44, 694.07, 0.032, 0.000, -1.024, 18:42:29.759, 1586623349759
20, 1934.20, 360.21, 649.36, 618.27, 0.032, 0.000, -1.024, 18:42:29.759, 1586623349759
21, 1967.76, 427.99, 700.14, 667.85, 0.032, 0.000, -1.024, 18:42:29.760, 1586623349760
22, 2043.45, 540.06, 736.63, 755.41, 0.032, 0.000, -1.024, 18:42:29.760, 1586623349760
23, 2014.82, 479.99, 696.02, 693.65, 0.032, 0.000, -1.024, 18:42:29.769, 1586623349769
24, 1939.64, 366.89, 657.93, 614.07, 0.032, 0.000, -1.024, 18:42:29.769, 1586623349769
25, 1974.07, 436.01, 705.74, 671.18, 0.032, 0.000, -1.024, 18:42:29.784, 1586623349784
26, 2050.36, 544.54, 747.56, 751.56, 0.016, 0.000, -0.528, 18:42:29.784, 1586623349784
27, 2017.61, 483.02, 700.87, 700.10, 0.016, 0.000, -0.528, 18:42:29.801, 1586623349801
28, 1940.65, 375.23, 662.58, 616.45, 0.016, 0.000, -0.528, 18:42:29.801, 1586623349801
29, 1968.85, 437.89, 706.72, 670.12, 0.016, 0.000, -0.528, 18:42:29.801, 1586623349801
30, 2049.66, 539.47, 744.83, 753.89, 0.016, 0.000, -0.528, 18:42:29.801, 1586623349801
31, 2023.17, 479.80, 696.82, 698.74, 0.016, 0.000, -0.528, 18:42:29.814, 1586623349814
32, 1939.85, 373.22, 656.10, 612.64, 0.016, 0.000, -0.528, 18:42:29.814, 1586623349814
33, 1967.08, 431.64, 705.75, 670.33, 0.016, 0.000, -0.528, 18:42:29.830, 1586623349830
34, 2053.19, 546.44, 752.58, 747.54, 0.016, 0.000, -0.528, 18:42:29.830, 1586623349830
35, 2022.91, 490.07, 704.11, 695.93, 0.016, 0.000, -0.528, 18:42:29.831, 1586623349831
36, 1943.91, 378.23, 662.99, 618.22, 0.016, 0.000, -0.528, 18:42:29.831, 1586623349831
37, 1969.26, 439.95, 710.21, 675.17, 0.016, 0.000, -0.528, 18:42:29.844, 1586623349844
38, 2045.07, 550.13, 748.23, 757.84, 0.016, 0.000, -0.528, 18:42:29.844, 1586623349844
39, 2018.20, 485.31, 696.14, 705.20, 0.016, 0.000, -0.528, 18:42:29.859, 1586623349859
40, 1936.08, 373.41, 658.18, 616.54, 0.016, 0.000, -0.528, 18:42:29.859, 1586623349859
41, 1964.17, 430.38, 698.90, 669.49, 0.016, 0.000, -0.528, 18:42:29.860, 1586623349860
42, 2043.63, 553.04, 748.26, 747.21, 0.016, 0.000, -0.528, 18:42:29.860, 1586623349860
43, 2019.92, 486.92, 699.47, 699.48, 0.016, 0.000, -0.528, 18:42:29.874, 1586623349874
44, 1940.08, 381.91, 659.99, 618.37, 0.016, 0.000, -0.528, 18:42:29.874, 1586623349874
45, 1954.92, 434.08, 697.15, 662.99, 0.016, 0.000, -0.528, 18:42:29.890, 1586623349890
46, 2039.69, 572.72, 756.10, 748.26, 0.016, -0.016, -0.768, 18:42:29.890, 1586623349890
47, 2031.61, 527.74, 738.27, 703.37, 0.016, -0.016, -0.768, 18:42:29.891, 1586623349891
48, 1956.33, 424.47, 724.00, 610.25, 0.016, -0.016, -0.768, 18:42:29.891, 1586623349891
49, 1985.90, 506.20, 810.43, 652.15, 0.016, -0.016, -0.768, 18:42:29.904, 1586623349904
50, 2067.85, 642.31, 890.09, 733.17, 0.016, -0.016, -0.768, 18:42:29.904, 1586623349904
51, 2047.27, 601.99, 877.23, 676.39, 0.016, -0.016, -0.768, 18:42:29.920, 1586623349920
52, 1975.46, 497.95, 865.20, 581.12, 0.016, -0.016, -0.768, 18:42:29.920, 1586623349920
53, 2001.36, 562.59, 916.73, 629.23, 0.016, -0.016, -0.768, 18:42:29.920, 1586623349920
54, 2077.43, 668.57, 959.53, 709.53, 0.016, -0.016, -0.768, 18:42:29.920, 1586623349920
55, 2049.24, 603.43, 910.56, 662.36, 0.016, -0.016, -0.768, 18:42:29.934, 1586623349934
56, 1970.37, 501.35, 871.10, 576.27, 0.016, -0.016, -0.768, 18:42:29.934, 1586623349934
57, 1997.44, 554.16, 910.15, 627.90, 0.016, -0.016, -0.768, 18:42:29.950, 1586623349950
58, 2076.68, 664.09, 945.73, 713.05, 0.016, -0.016, -0.768, 18:42:29.950, 1586623349950
59, 2054.83, 602.89, 898.28, 659.37, 0.016, -0.016, -0.768, 18:42:29.951, 1586623349951
60, 1968.84, 487.78, 851.95, 581.58, 0.016, -0.016, -0.768, 18:42:29.951, 1586623349951
61, 1996.47, 545.20, 890.45, 633.38, 0.016, -0.016, -0.768, 18:42:29.964, 1586623349964
62, 2067.67, 654.44, 921.46, 717.51, 0.016, -0.016, -0.768, 18:42:29.964, 1586623349964
63, 2044.91, 590.77, 875.43, 668.17, 0.016, -0.016, -0.768, 18:42:29.980, 1586623349980
64, 1967.82, 479.00, 834.10, 584.15, 0.016, -0.016, -0.768, 18:42:29.980, 1586623349980
65, 1987.05, 530.89, 872.86, 632.34, 0.016, -0.016, -0.768, 18:42:29.981, 1586623349981
66, 2065.06, 640.51, 909.34, 726.19, 0.032, -0.016, -0.896, 18:42:29.981, 1586623349981
67, 2045.98, 586.04, 860.09, 674.83, 0.032, -0.016, -0.896, 18:42:29.994, 1586623349994
68, 1967.34, 476.06, 819.52, 593.26, 0.032, -0.016, -0.896, 18:42:29.994, 1586623349994
69, 1990.69, 532.34, 860.86, 644.68, 0.032, -0.016, -0.896, 18:42:30.010, 1586623350010
70, 2071.40, 634.82, 900.31, 728.25, 0.032, -0.016, -0.896, 18:42:30.010, 1586623350010
71, 2044.62, 582.10, 847.98, 681.09, 0.032, -0.016, -0.896, 18:42:30.010, 1586623350010
72, 1970.43, 474.36, 807.18, 598.22, 0.032, -0.016, -0.896, 18:42:30.010, 1586623350010
73, 1984.42, 528.15, 850.17, 652.08, 0.032, -0.016, -0.896, 18:42:30.024, 1586623350024
74, 2066.22, 635.70, 891.07, 731.98, 0.032, -0.016, -0.896, 18:42:30.024, 1586623350024
75, 2041.19, 567.67, 832.17, 689.26, 0.032, -0.016, -0.896, 18:42:30.040, 1586623350040
76, 1964.32, 458.47, 790.43, 597.41, 0.032, -0.016, -0.896, 18:42:30.040, 1586623350040
77, 1990.20, 520.11, 836.94, 652.87, 0.032, -0.016, -0.896, 18:42:30.041, 1586623350041
78, 2063.33, 621.23, 867.36, 734.79, 0.032, -0.016, -0.896, 18:42:30.041, 1586623350041
79, 2038.68, 566.05, 823.20, 689.53, 0.032, -0.016, -0.896, 18:42:30.055, 1586623350055
80, 1961.81, 455.30, 780.81, 610.20, 0.032, -0.016, -0.896, 18:42:30.055, 1586623350055
81, 1979.91, 510.47, 816.24, 658.01, 0.032, -0.016, -0.896, 18:42:30.069, 1586623350069
82, 2061.55, 624.85, 857.75, 739.93, 0.032, -0.016, -0.896, 18:42:30.069, 1586623350069
83, 2040.84, 560.81, 809.21, 691.32, 0.032, -0.016, -0.896, 18:42:30.085, 1586623350085
84, 1955.97, 443.53, 757.83, 600.85, 0.032, -0.016, -0.896, 18:42:30.085, 1586623350085
85, 1979.97, 497.33, 804.43, 655.42, 0.032, -0.016, -0.896, 18:42:30.085, 1586623350085
86, 2060.62, 606.38, 836.26, 738.51, 0.016, 0.000, -0.960, 18:42:30.085, 1586623350085
87, 2039.49, 544.95, 791.43, 693.44, 0.016, 0.000, -0.960, 18:42:30.100, 1586623350100
88, 1954.60, 428.05, 744.64, 611.80, 0.016, 0.000, -0.960, 18:42:30.100, 1586623350100
89, 1972.11, 485.46, 788.35, 658.72, 0.016, 0.000, -0.960, 18:42:30.100, 1586623350100
90, 2059.15, 601.95, 832.29, 739.51, 0.016, 0.000, -0.960, 18:42:30.100, 1586623350100
91, 2031.98, 541.89, 781.83, 696.09, 0.016, 0.000, -0.960, 18:42:30.114, 1586623350114
92, 1953.82, 432.20, 744.73, 613.01, 0.016, 0.000, -0.960, 18:42:30.114, 1586623350114
93, 1974.27, 484.54, 776.15, 658.31, 0.016, 0.000, -0.960, 18:42:30.130, 1586623350130
94, 2054.59, 595.19, 823.53, 744.14, 0.016, 0.000, -0.960, 18:42:30.130, 1586623350130
95, 2035.19, 541.87, 779.46, 703.09, 0.016, 0.000, -0.960, 18:42:30.131, 1586623350131
96, 1953.39, 423.52, 729.28, 614.94, 0.016, 0.000, -0.960, 18:42:30.131, 1586623350131
97, 1975.53, 477.73, 769.00, 664.05, 0.016, 0.000, -0.960, 18:42:30.144, 1586623350144
98, 2052.50, 595.99, 813.59, 752.85, 0.016, 0.000, -0.960, 18:42:30.144, 1586623350144
99, 2029.72, 538.88, 770.71, 701.13, 0.016, 0.000, -0.960, 18:42:30.163, 1586623350163
100, 1953.69, 430.50, 727.88, 617.64, 0.016, 0.000, -0.960, 18:42:30.163, 1586623350163
101, 1979.65, 486.99, 768.69, 664.02, 0.016, 0.000, -0.960, 18:42:30.164, 1586623350164
102, 2061.23, 597.20, 807.90, 749.92, 0.016, 0.000, -0.960, 18:42:30.164, 1586623350164
103, 2035.44, 540.85, 765.86, 704.20, 0.016, 0.000, -0.960, 18:42:30.174, 1586623350174
104, 1955.86, 430.83, 727.67, 621.56, 0.016, 0.000, -0.960, 18:42:30.174, 1586623350174
105, 1977.06, 486.36, 774.67, 669.66, 0.016, 0.000, -0.960, 18:42:30.191, 1586623350191
106, 2059.54, 598.38, 812.23, 756.71, 0.032, 0.000, -0.992, 18:42:30.191, 1586623350191
107, 2038.27, 543.66, 767.97, 711.82, 0.032, 0.000, -0.992, 18:42:30.192, 1586623350192
108, 1954.71, 427.39, 722.96, 623.19, 0.032, 0.000, -0.992, 18:42:30.192, 1586623350192
109, 1980.14, 479.43, 762.37, 670.11, 0.032, 0.000, -0.992, 18:42:30.204, 1586623350204
110, 2060.77, 593.86, 806.91, 759.55, 0.032, 0.000, -0.992, 18:42:30.204, 1586623350204
111, 2038.95, 541.14, 764.75, 707.60, 0.032, 0.000, -0.992, 18:42:30.220, 1586623350220
112, 1958.08, 431.23, 720.54, 627.31, 0.032, 0.000, -0.992, 18:42:30.220, 1586623350220
113, 1980.03, 486.51, 763.47, 671.81, 0.032, 0.000, -0.992, 18:42:30.220, 1586623350220
114, 2065.42, 593.74, 803.93, 759.82, 0.032, 0.000, -0.992, 18:42:30.220, 1586623350220
115, 2036.32, 541.08, 755.97, 708.52, 0.032, 0.000, -0.992, 18:42:30.235, 1586623350235
116, 1957.19, 425.63, 711.71, 623.21, 0.032, 0.000, -0.992, 18:42:30.235, 1586623350235
117, 1974.61, 478.42, 753.91, 674.04, 0.032, 0.000, -0.992, 18:42:30.249, 1586623350249
118, 2059.88, 592.52, 795.12, 760.36, 0.032, 0.000, -0.992, 18:42:30.249, 1586623350249
119, 2031.81, 534.80, 754.33, 712.95, 0.032, 0.000, -0.992, 18:42:30.250, 1586623350250
120, 1951.75, 419.04, 709.83, 632.47, 0.032, 0.000, -0.992, 18:42:30.250, 1586623350250
121, 1979.19, 472.53, 749.05, 670.07, 0.032, 0.000, -0.992, 18:42:30.264, 1586623350264
