%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, -301.81, 132.95, -95.62, 126.12, -0.144, 0.000, -1.024, 12:15:52.116, 1584184552116
1, -304.97, 120.78, -102.70, 125.31, -0.144, 0.000, -1.024, 12:15:52.150, 1584184552150
2, -304.03, 122.65, -101.30, 151.31, -0.144, 0.000, -1.024, 12:15:52.150, 1584184552150
3, -302.48, 136.56, -95.19, 154.57, -0.144, 0.000, -1.024, 12:15:52.150, 1584184552150
4, -305.37, 122.55, -102.10, 140.69, -0.144, 0.000, -1.024, 12:15:52.150, 1584184552150
5, -316.84, 109.20, -114.59, 139.13, -0.144, 0.000, -1.024, 12:15:52.151, 1584184552151
6, -317.87, 108.34, -109.56, 155.74, -0.128, 0.016, -1.024, 12:15:52.151, 1584184552151
7, -313.30, 114.45, -110.38, 150.64, -0.128, 0.016, -1.024, 12:15:52.159, 1584184552159
8, -314.74, 118.19, -115.38, 134.75, -0.128, 0.016, -1.024, 12:15:52.159, 1584184552159
9, -314.85, 113.51, -113.82, 132.53, -0.128, 0.016, -1.024, 12:15:52.178, 1584184552178
10, -314.60, 111.90, -108.50, 142.94, -0.128, 0.016, -1.024, 12:15:52.178, 1584184552178
11, -314.96, 129.51, -99.78, 136.89, -0.128, 0.016, -1.024, 12:15:52.179, 1584184552179
12, -314.47, 118.05, -106.60, 123.97, -0.128, 0.016, -1.024, 12:15:52.179, 1584184552179
13, -311.25, 106.62, -114.93, 132.26, -0.128, 0.016, -1.024, 12:15:52.189, 1584184552189
14, -311.68, 114.66, -102.71, 152.27, -0.128, 0.016, -1.024, 12:15:52.189, 1584184552189
15, -309.10, 128.82, -96.32, 148.19, -0.128, 0.016, -1.024, 12:15:52.205, 1584184552205
16, -311.32, 112.52, -113.06, 133.67, -0.128, 0.016, -1.024, 12:15:52.205, 1584184552205
17, -321.86, 92.54, -129.18, 140.44, -0.128, 0.016, -1.024, 12:15:52.206, 1584184552206
18, -318.43, 102.45, -116.17, 154.78, -0.128, 0.016, -1.024, 12:15:52.206, 1584184552206
19, -308.05, 140.67, -89.75, 153.85, -0.128, 0.016, -1.024, 12:15:52.232, 1584184552232
20, -303.06, 137.70, -90.28, 136.76, -0.128, 0.016, -1.024, 12:15:52.232, 1584184552232
21, -309.52, 122.17, -103.01, 137.30, -0.128, 0.016, -1.024, 12:15:52.236, 1584184552236
22, -307.21, 130.91, -96.16, 153.55, -0.128, 0.016, -1.024, 12:15:52.236, 1584184552236
23, -303.36, 142.05, -90.05, 148.24, -0.128, 0.016, -1.024, 12:15:52.237, 1584184552237
24, -305.40, 130.76, -101.72, 122.94, -0.128, 0.016, -1.024, 12:15:52.237, 1584184552237
25, -311.81, 120.60, -103.00, 141.60, -0.128, 0.016, -1.024, 12:15:52.249, 1584184552249
26, -313.24, 121.20, -99.89, 156.99, -0.128, 0.016, -1.024, 12:15:52.249, 1584184552249
27, -310.93, 132.72, -96.54, 156.71, -0.128, 0.016, -1.024, 12:15:52.270, 1584184552270
28, -311.67, 118.21, -110.53, 137.54, -0.128, 0.016, -1.024, 12:15:52.270, 1584184552270
29, -316.82, 102.32, -116.73, 138.18, -0.128, 0.016, -1.024, 12:15:52.270, 1584184552270
30, -312.94, 123.81, -100.00, 155.91, -0.128, 0.016, -1.024, 12:15:52.270, 1584184552270
31, -303.49, 143.20, -89.30, 152.83, -0.128, 0.016, -1.024, 12:15:52.279, 1584184552279
32, -307.60, 138.72, -88.52, 134.74, -0.128, 0.016, -1.024, 12:15:52.279, 1584184552279
33, -309.97, 127.20, -97.81, 135.50, -0.128, 0.016, -1.024, 12:15:52.301, 1584184552301
34, -310.77, 126.63, -98.24, 150.14, -0.128, 0.016, -1.024, 12:15:52.301, 1584184552301
35, -304.64, 145.47, -83.11, 147.90, -0.128, 0.016, -1.024, 12:15:52.301, 1584184552301
36, -303.61, 133.68, -97.03, 134.20, -0.128, 0.016, -1.024, 12:15:52.301, 1584184552301
37, -313.26, 112.94, -107.00, 136.42, -0.128, 0.016, -1.024, 12:15:52.309, 1584184552309
38, -311.27, 113.15, -109.25, 149.76, -0.128, 0.016, -1.024, 12:15:52.309, 1584184552309
39, -306.80, 132.18, -90.36, 147.87, -0.128, 0.016, -1.024, 12:15:52.325, 1584184552325
40, -301.37, 134.14, -91.39, 130.25, -0.128, 0.016, -1.024, 12:15:52.325, 1584184552325
41, -311.77, 122.48, -96.54, 135.71, -0.128, 0.016, -1.024, 12:15:52.326, 1584184552326
42, -310.27, 132.99, -90.74, 150.62, -0.128, 0.016, -1.024, 12:15:52.326, 1584184552326
43, -306.63, 144.91, -83.33, 146.71, -0.128, 0.016, -1.024, 12:15:52.348, 1584184552348
44, -303.35, 138.38, -95.85, 128.59, -0.128, 0.016, -1.024, 12:15:52.348, 1584184552348
45, -310.86, 109.04, -107.16, 127.10, -0.128, 0.016, -1.024, 12:15:52.355, 1584184552355
46, -314.17, 122.00, -100.04, 145.59, -0.128, 0.016, -1.024, 12:15:52.355, 1584184552355
47, -306.51, 137.65, -91.54, 142.95, -0.128, 0.016, -1.024, 12:15:52.357, 1584184552357
48, -307.69, 134.23, -92.33, 132.40, -0.128, 0.016, -1.024, 12:15:52.357, 1584184552357
49, -317.27, 118.85, -98.68, 128.19, -0.128, 0.016, -1.024, 12:15:52.371, 1584184552371
