%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1122.69, 451.19, 615.61, 867.40, 0.032, 0.000, -1.040, 12:43:25.886, 1587811405886
1, 1154.66, 486.57, 628.82, 866.44, 0.032, 0.000, -1.040, 12:43:25.917, 1587811405917
2, 1126.22, 460.27, 596.15, 833.23, 0.032, 0.000, -1.040, 12:43:25.917, 1587811405917
3, 1108.43, 424.61, 603.37, 836.82, 0.032, 0.000, -1.040, 12:43:25.918, 1587811405918
4, 1128.60, 465.89, 637.59, 862.06, 0.032, 0.000, -1.040, 12:43:25.918, 1587811405918
5, 1149.92, 494.72, 637.06, 861.37, 0.032, 0.000, -1.040, 12:43:25.919, 1587811405919
6, 1135.00, 465.73, 605.81, 829.63, 0.032, 0.000, -1.040, 12:43:25.919, 1587811405919
7, 1110.97, 438.41, 607.89, 832.66, 0.032, 0.000, -1.040, 12:43:25.930, 1587811405930
8, 1129.80, 465.33, 643.62, 867.76, 0.032, 0.000, -1.040, 12:43:25.930, 1587811405930
9, 1150.89, 484.11, 634.27, 861.70, 0.032, 0.000, -1.040, 12:43:25.945, 1587811405945
10, 1131.27, 460.42, 604.83, 829.95, 0.032, 0.000, -1.040, 12:43:25.945, 1587811405945
11, 1110.30, 437.79, 609.56, 829.20, 0.032, 0.000, -1.040, 12:43:25.946, 1587811405946
12, 1142.98, 471.99, 646.94, 862.26, 0.032, 0.000, -1.040, 12:43:25.946, 1587811405946
13, 1163.92, 495.05, 643.73, 860.58, 0.032, 0.000, -1.040, 12:43:25.960, 1587811405960
14, 1140.34, 472.96, 614.93, 833.43, 0.032, 0.000, -1.040, 12:43:25.960, 1587811405960
15, 1113.63, 435.86, 608.74, 837.98, 0.032, 0.000, -1.040, 12:43:25.975, 1587811405975
16, 1132.25, 463.54, 642.10, 866.03, 0.032, 0.000, -1.040, 12:43:25.975, 1587811405975
17, 1155.16, 493.75, 638.21, 861.72, 0.032, 0.000, -1.040, 12:43:25.976, 1587811405976
18, 1130.85, 465.88, 603.52, 831.62, 0.032, 0.000, -1.040, 12:43:25.976, 1587811405976
19, 1113.82, 435.73, 606.87, 838.43, 0.032, 0.000, -1.040, 12:43:25.990, 1587811405990
20, 1133.82, 465.29, 644.54, 870.08, 0.032, 0.000, -1.040, 12:43:25.990, 1587811405990
21, 1154.80, 502.37, 647.97, 864.02, 0.032, 0.000, -1.040, 12:43:26.008, 1587811406008
22, 1136.14, 469.65, 616.18, 840.28, 0.032, 0.000, -1.040, 12:43:26.008, 1587811406008
23, 1117.02, 443.80, 615.48, 847.86, 0.032, 0.000, -1.040, 12:43:26.009, 1587811406009
24, 1143.65, 474.32, 647.66, 880.29, 0.032, 0.000, -1.040, 12:43:26.009, 1587811406009
25, 1160.97, 507.19, 646.30, 872.61, 0.032, 0.000, -1.040, 12:43:26.020, 1587811406020
26, 1138.65, 477.59, 616.06, 836.32, 0.016, 0.000, -0.512, 12:43:26.020, 1587811406020
27, 1114.69, 450.47, 615.65, 844.40, 0.016, 0.000, -0.512, 12:43:26.036, 1587811406036
28, 1136.56, 470.99, 645.45, 874.14, 0.016, 0.000, -0.512, 12:43:26.036, 1587811406036
29, 1157.53, 497.81, 639.64, 863.80, 0.016, 0.000, -0.512, 12:43:26.037, 1587811406037
30, 1137.85, 468.36, 610.23, 840.72, 0.016, 0.000, -0.512, 12:43:26.037, 1587811406037
31, 1116.45, 440.93, 611.83, 844.71, 0.016, 0.000, -0.512, 12:43:26.050, 1587811406050
32, 1134.02, 470.14, 645.34, 876.89, 0.016, 0.000, -0.512, 12:43:26.050, 1587811406050
33, 1161.58, 504.83, 642.88, 869.91, 0.016, 0.000, -0.512, 12:43:26.067, 1587811406067
34, 1141.18, 468.73, 609.53, 833.51, 0.016, 0.000, -0.512, 12:43:26.067, 1587811406067
35, 1114.91, 439.97, 608.76, 838.29, 0.016, 0.000, -0.512, 12:43:26.068, 1587811406068
36, 1138.64, 465.74, 642.13, 864.63, 0.016, 0.000, -0.512, 12:43:26.068, 1587811406068
37, 1163.05, 487.18, 631.95, 864.90, 0.016, 0.000, -0.512, 12:43:26.080, 1587811406080
38, 1138.79, 462.59, 600.29, 840.37, 0.016, 0.000, -0.512, 12:43:26.080, 1587811406080
39, 1108.76, 437.23, 597.15, 839.59, 0.016, 0.000, -0.512, 12:43:26.095, 1587811406095
40, 1132.14, 461.73, 634.02, 865.59, 0.016, 0.000, -0.512, 12:43:26.095, 1587811406095
41, 1156.09, 498.41, 643.09, 868.39, 0.016, 0.000, -0.512, 12:43:26.096, 1587811406096
42, 1137.14, 471.61, 611.41, 837.29, 0.016, 0.000, -0.512, 12:43:26.096, 1587811406096
43, 1117.00, 439.45, 609.90, 843.78, 0.016, 0.000, -0.512, 12:43:26.111, 1587811406111
44, 1138.98, 466.95, 638.20, 872.37, 0.016, 0.000, -0.512, 12:43:26.111, 1587811406111
45, 1160.66, 494.39, 635.83, 868.70, 0.016, 0.000, -0.512, 12:43:26.125, 1587811406125
46, 1139.40, 465.46, 601.67, 837.98, 0.032, 0.000, -0.784, 12:43:26.125, 1587811406125
47, 1112.53, 436.66, 600.91, 842.42, 0.032, 0.000, -0.784, 12:43:26.126, 1587811406126
48, 1134.72, 458.91, 635.10, 873.58, 0.032, 0.000, -0.784, 12:43:26.126, 1587811406126
49, 1150.29, 487.19, 627.27, 867.91, 0.032, 0.000, -0.784, 12:43:26.140, 1587811406140
50, 1130.29, 458.25, 597.00, 835.43, 0.032, 0.000, -0.784, 12:43:26.140, 1587811406140
51, 1111.80, 437.49, 603.33, 839.80, 0.032, 0.000, -0.784, 12:43:26.155, 1587811406155
52, 1133.81, 460.09, 633.67, 870.78, 0.032, 0.000, -0.784, 12:43:26.155, 1587811406155
53, 1160.77, 494.38, 635.81, 865.58, 0.032, 0.000, -0.784, 12:43:26.156, 1587811406156
54, 1133.14, 459.62, 602.26, 836.40, 0.032, 0.000, -0.784, 12:43:26.156, 1587811406156
55, 1114.04, 436.57, 604.68, 846.64, 0.032, 0.000, -0.784, 12:43:26.170, 1587811406170
56, 1136.79, 468.40, 640.58, 875.99, 0.032, 0.000, -0.784, 12:43:26.170, 1587811406170
57, 1158.24, 490.33, 633.93, 870.20, 0.032, 0.000, -0.784, 12:43:26.186, 1587811406186
58, 1142.10, 470.69, 607.29, 842.43, 0.032, 0.000, -0.784, 12:43:26.186, 1587811406186
59, 1114.65, 432.49, 602.37, 842.47, 0.032, 0.000, -0.784, 12:43:26.187, 1587811406187
60, 1142.36, 465.81, 638.20, 876.61, 0.032, 0.000, -0.784, 12:43:26.187, 1587811406187
61, 1163.08, 488.55, 632.14, 873.16, 0.032, 0.000, -0.784, 12:43:26.200, 1587811406200
62, 1132.60, 458.52, 594.64, 840.13, 0.032, 0.000, -0.784, 12:43:26.200, 1587811406200
63, 1109.15, 432.39, 594.18, 844.00, 0.032, 0.000, -0.784, 12:43:26.216, 1587811406216
64, 1121.17, 461.66, 621.02, 866.68, 0.032, 0.000, -0.784, 12:43:26.216, 1587811406216
65, 1149.46, 508.54, 635.62, 851.84, 0.032, 0.000, -0.784, 12:43:26.217, 1587811406217
66, 1155.57, 500.40, 634.50, 831.29, 0.032, 0.000, -0.912, 12:43:26.217, 1587811406217
67, 1134.96, 486.64, 661.15, 829.45, 0.032, 0.000, -0.912, 12:43:26.230, 1587811406230
68, 1157.27, 537.63, 723.35, 854.31, 0.032, 0.000, -0.912, 12:43:26.230, 1587811406230
69, 1177.63, 603.29, 749.61, 841.35, 0.032, 0.000, -0.912, 12:43:26.246, 1587811406246
70, 1154.21, 593.82, 742.55, 809.68, 0.032, 0.000, -0.912, 12:43:26.246, 1587811406246
71, 1121.58, 575.63, 765.33, 820.39, 0.032, 0.000, -0.912, 12:43:26.247, 1587811406247
72, 1144.83, 624.82, 814.13, 857.37, 0.032, 0.000, -0.912, 12:43:26.247, 1587811406247
73, 1170.51, 666.68, 822.14, 850.73, 0.032, 0.000, -0.912, 12:43:26.260, 1587811406260
74, 1148.33, 641.53, 792.59, 820.24, 0.032, 0.000, -0.912, 12:43:26.260, 1587811406260
75, 1124.36, 591.19, 779.80, 820.43, 0.032, 0.000, -0.912, 12:43:26.275, 1587811406275
76, 1154.66, 632.34, 819.29, 847.63, 0.032, 0.000, -0.912, 12:43:26.275, 1587811406275
77, 1166.22, 645.07, 801.81, 839.86, 0.032, 0.000, -0.912, 12:43:26.276, 1587811406276
78, 1152.30, 617.38, 768.68, 807.86, 0.032, 0.000, -0.912, 12:43:26.276, 1587811406276
79, 1122.64, 590.02, 761.97, 815.78, 0.032, 0.000, -0.912, 12:43:26.290, 1587811406290
80, 1143.85, 608.42, 794.35, 845.37, 0.032, 0.000, -0.912, 12:43:26.290, 1587811406290
81, 1171.46, 632.87, 790.23, 844.25, 0.032, 0.000, -0.912, 12:43:26.305, 1587811406305
82, 1147.28, 600.43, 748.34, 818.04, 0.032, 0.000, -0.912, 12:43:26.305, 1587811406305
83, 1116.77, 564.82, 739.46, 821.55, 0.032, 0.000, -0.912, 12:43:26.306, 1587811406306
84, 1130.16, 588.72, 771.88, 853.44, 0.032, 0.000, -0.912, 12:43:26.306, 1587811406306
85, 1160.02, 619.82, 774.46, 848.95, 0.032, 0.000, -0.912, 12:43:26.320, 1587811406320
86, 1140.42, 587.94, 742.37, 824.27, 0.032, 0.000, -0.976, 12:43:26.320, 1587811406320
87, 1119.60, 560.67, 740.71, 827.54, 0.032, 0.000, -0.976, 12:43:26.335, 1587811406335
88, 1137.27, 588.25, 774.71, 858.14, 0.032, 0.000, -0.976, 12:43:26.335, 1587811406335
89, 1160.73, 612.76, 770.45, 852.19, 0.032, 0.000, -0.976, 12:43:26.336, 1587811406336
90, 1139.42, 586.67, 733.01, 826.40, 0.032, 0.000, -0.976, 12:43:26.336, 1587811406336
91, 1115.01, 552.97, 734.15, 826.41, 0.032, 0.000, -0.976, 12:43:26.350, 1587811406350
92, 1139.25, 579.63, 766.40, 854.14, 0.032, 0.000, -0.976, 12:43:26.350, 1587811406350
93, 1163.02, 603.89, 755.58, 852.95, 0.032, 0.000, -0.976, 12:43:26.366, 1587811406366
94, 1139.36, 572.86, 717.36, 819.07, 0.032, 0.000, -0.976, 12:43:26.366, 1587811406366
95, 1117.04, 541.45, 721.27, 821.50, 0.032, 0.000, -0.976, 12:43:26.366, 1587811406366
96, 1136.47, 569.01, 750.76, 851.90, 0.032, 0.000, -0.976, 12:43:26.366, 1587811406366
97, 1161.46, 593.90, 749.99, 854.75, 0.032, 0.000, -0.976, 12:43:26.380, 1587811406380
98, 1141.44, 572.99, 715.49, 828.26, 0.032, 0.000, -0.976, 12:43:26.380, 1587811406380
99, 1117.53, 540.73, 717.02, 829.49, 0.032, 0.000, -0.976, 12:43:26.396, 1587811406396
100, 1138.39, 561.53, 744.63, 856.16, 0.032, 0.000, -0.976, 12:43:26.396, 1587811406396
101, 1155.25, 583.54, 737.03, 852.11, 0.032, 0.000, -0.976, 12:43:26.397, 1587811406397
102, 1135.77, 552.47, 700.48, 823.91, 0.032, 0.000, -0.976, 12:43:26.397, 1587811406397
103, 1107.98, 524.66, 698.24, 822.95, 0.032, 0.000, -0.976, 12:43:26.410, 1587811406410
104, 1122.66, 538.67, 719.58, 853.54, 0.032, 0.000, -0.976, 12:43:26.410, 1587811406410
105, 1151.75, 571.70, 720.01, 849.33, 0.032, 0.000, -0.976, 12:43:26.426, 1587811406426
106, 1129.13, 543.44, 688.23, 825.04, 0.032, 0.000, -1.008, 12:43:26.426, 1587811406426
107, 1109.75, 516.17, 694.96, 830.79, 0.032, 0.000, -1.008, 12:43:26.429, 1587811406429
