%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1221.84, 437.36, 591.19, 850.55, 0.048, 0.000, -1.040, 12:33:49.561, 1587810829561
1, 1223.69, 431.72, 585.29, 837.70, 0.048, 0.000, -1.040, 12:33:49.576, 1587810829576
2, 1183.61, 392.09, 575.99, 829.18, 0.048, 0.000, -1.040, 12:33:49.576, 1587810829576
3, 1192.06, 407.99, 596.17, 853.81, 0.048, 0.000, -1.040, 12:33:49.591, 1587810829591
4, 1211.49, 433.59, 583.24, 850.77, 0.048, 0.000, -1.040, 12:33:49.591, 1587810829591
5, 1208.72, 421.45, 567.40, 830.77, 0.048, 0.000, -1.040, 12:33:49.592, 1587810829592
6, 1186.36, 391.33, 576.27, 832.39, 0.048, 0.000, -1.040, 12:33:49.592, 1587810829592
7, 1192.87, 410.20, 596.05, 850.78, 0.048, 0.000, -1.040, 12:33:49.605, 1587810829605
8, 1216.92, 446.37, 601.09, 860.76, 0.048, 0.000, -1.040, 12:33:49.605, 1587810829605
9, 1217.27, 438.24, 585.43, 835.18, 0.048, 0.000, -1.040, 12:33:49.621, 1587810829621
10, 1192.36, 401.57, 580.57, 837.46, 0.048, 0.000, -1.040, 12:33:49.621, 1587810829621
11, 1189.12, 416.73, 599.80, 857.45, 0.048, 0.000, -1.040, 12:33:49.622, 1587810829622
12, 1220.86, 445.27, 595.84, 854.80, 0.048, 0.000, -1.040, 12:33:49.622, 1587810829622
13, 1219.54, 436.56, 580.73, 841.25, 0.048, 0.000, -1.040, 12:33:49.635, 1587810829635
14, 1189.32, 406.56, 590.79, 843.76, 0.048, 0.000, -1.040, 12:33:49.635, 1587810829635
15, 1194.98, 418.16, 598.73, 864.97, 0.048, 0.000, -1.040, 12:33:49.652, 1587810829652
16, 1220.81, 453.87, 599.53, 867.11, 0.048, 0.000, -1.040, 12:33:49.652, 1587810829652
