%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1193.95, 347.43, 542.44, 814.18, 0.048, 0.000, -1.040, 12:28:40.059, 1587810520059
1, 1256.83, 410.15, 609.85, 827.31, 0.048, 0.000, -1.040, 12:28:40.060, 1587810520060
2, 1307.12, 469.98, 617.40, 844.10, 0.048, 0.000, -1.040, 12:28:40.060, 1587810520060
3, 1241.03, 410.77, 553.44, 827.19, 0.048, 0.000, -1.040, 12:28:40.073, 1587810520073
4, 1189.08, 343.71, 549.29, 811.92, 0.048, 0.000, -1.040, 12:28:40.073, 1587810520073
5, 1258.16, 406.12, 614.15, 830.75, 0.048, 0.000, -1.040, 12:28:40.074, 1587810520074
6, 1307.61, 475.50, 620.56, 843.54, 0.048, 0.000, -1.040, 12:28:40.074, 1587810520074
7, 1238.54, 408.75, 556.47, 826.02, 0.048, 0.000, -1.040, 12:28:40.087, 1587810520087
8, 1185.04, 339.66, 551.66, 809.17, 0.048, 0.000, -1.040, 12:28:40.087, 1587810520087
9, 1254.60, 406.85, 618.00, 821.61, 0.048, 0.000, -1.040, 12:28:40.119, 1587810520119
10, 1309.48, 471.38, 626.09, 841.28, 0.048, 0.000, -1.040, 12:28:40.119, 1587810520119
11, 1231.28, 397.62, 554.34, 819.99, 0.048, 0.000, -1.040, 12:28:40.120, 1587810520120
12, 1178.66, 329.39, 545.13, 802.19, 0.048, 0.000, -1.040, 12:28:40.120, 1587810520120
13, 1248.11, 393.58, 610.35, 817.38, 0.048, 0.000, -1.040, 12:28:40.120, 1587810520120
14, 1306.44, 467.58, 621.35, 838.77, 0.048, 0.000, -1.040, 12:28:40.120, 1587810520120
15, 1238.47, 402.62, 564.58, 828.15, 0.048, 0.000, -1.040, 12:28:40.121, 1587810520121
16, 1179.35, 336.08, 559.27, 807.26, 0.048, 0.000, -1.040, 12:28:40.121, 1587810520121
17, 1246.78, 399.10, 622.21, 821.61, 0.048, 0.000, -1.040, 12:28:40.132, 1587810520132
18, 1307.54, 465.71, 632.64, 841.20, 0.048, 0.000, -1.040, 12:28:40.132, 1587810520132
19, 1230.36, 397.28, 558.32, 820.69, 0.048, 0.000, -1.040, 12:28:40.147, 1587810520147
20, 1176.77, 328.28, 552.70, 800.73, 0.048, 0.000, -1.040, 12:28:40.147, 1587810520147
21, 1239.03, 398.14, 616.47, 825.28, 0.048, 0.000, -1.040, 12:28:40.163, 1587810520163
22, 1297.70, 464.20, 627.78, 839.84, 0.048, 0.000, -1.040, 12:28:40.163, 1587810520163
23, 1229.01, 401.02, 568.25, 820.16, 0.048, 0.000, -1.040, 12:28:40.163, 1587810520163
24, 1169.17, 328.65, 558.31, 796.70, 0.048, 0.000, -1.040, 12:28:40.163, 1587810520163
25, 1233.26, 391.53, 618.27, 820.14, 0.048, 0.000, -1.040, 12:28:40.177, 1587810520177
26, 1287.10, 452.89, 623.45, 829.15, 0.016, 0.000, -0.528, 12:28:40.177, 1587810520177
27, 1212.78, 380.48, 554.90, 807.19, 0.016, 0.000, -0.528, 12:28:40.193, 1587810520193
28, 1163.58, 321.09, 555.06, 805.19, 0.016, 0.000, -0.528, 12:28:40.193, 1587810520193
29, 1238.38, 382.07, 619.19, 819.07, 0.016, 0.000, -0.528, 12:28:40.194, 1587810520194
30, 1294.16, 455.59, 626.53, 833.59, 0.016, 0.000, -0.528, 12:28:40.194, 1587810520194
31, 1216.93, 387.35, 559.60, 812.98, 0.016, 0.000, -0.528, 12:28:40.208, 1587810520208
32, 1161.68, 326.52, 559.93, 799.87, 0.016, 0.000, -0.528, 12:28:40.208, 1587810520208
33, 1238.14, 398.53, 624.41, 814.99, 0.016, 0.000, -0.528, 12:28:40.223, 1587810520223
34, 1290.24, 461.51, 620.23, 829.52, 0.016, 0.000, -0.528, 12:28:40.223, 1587810520223
35, 1215.93, 388.42, 559.54, 814.02, 0.016, 0.000, -0.528, 12:28:40.238, 1587810520238
36, 1159.78, 319.53, 548.07, 804.59, 0.016, 0.000, -0.528, 12:28:40.238, 1587810520238
37, 1237.04, 393.03, 625.87, 819.47, 0.016, 0.000, -0.528, 12:28:40.239, 1587810520239
38, 1284.63, 464.25, 633.77, 836.28, 0.016, 0.000, -0.528, 12:28:40.239, 1587810520239
39, 1202.76, 382.49, 557.13, 813.54, 0.016, 0.000, -0.528, 12:28:40.253, 1587810520253
40, 1150.55, 321.76, 557.17, 802.27, 0.016, 0.000, -0.528, 12:28:40.253, 1587810520253
41, 1231.91, 393.44, 617.87, 823.74, 0.016, 0.000, -0.528, 12:28:40.253, 1587810520253
42, 1290.31, 463.97, 627.29, 837.45, 0.016, 0.000, -0.528, 12:28:40.253, 1587810520253
43, 1219.17, 399.57, 556.90, 827.51, 0.016, 0.000, -0.528, 12:28:40.267, 1587810520267
44, 1180.62, 349.02, 561.07, 820.34, 0.016, 0.000, -0.528, 12:28:40.267, 1587810520267
45, 1265.36, 429.00, 632.13, 837.75, 0.016, 0.000, -0.528, 12:28:40.283, 1587810520283
46, 1315.64, 488.63, 629.94, 840.04, 0.032, 0.000, -0.768, 12:28:40.283, 1587810520283
47, 1238.76, 406.42, 551.17, 821.42, 0.032, 0.000, -0.768, 12:28:40.283, 1587810520283
48, 1198.12, 361.18, 557.65, 806.89, 0.032, 0.000, -0.768, 12:28:40.283, 1587810520283
49, 1281.21, 444.29, 632.66, 834.86, 0.032, 0.000, -0.768, 12:28:40.297, 1587810520297
50, 1326.17, 507.63, 634.83, 842.95, 0.032, 0.000, -0.768, 12:28:40.297, 1587810520297
51, 1251.50, 434.86, 567.94, 825.29, 0.032, 0.000, -0.768, 12:28:40.314, 1587810520314
52, 1214.75, 380.79, 563.53, 815.35, 0.032, 0.000, -0.768, 12:28:40.314, 1587810520314
53, 1304.32, 464.51, 637.88, 831.00, 0.032, 0.000, -0.768, 12:28:40.314, 1587810520314
54, 1347.88, 525.10, 644.01, 834.82, 0.032, 0.000, -0.768, 12:28:40.314, 1587810520314
55, 1264.99, 442.35, 559.98, 818.48, 0.032, 0.000, -0.768, 12:28:40.327, 1587810520327
56, 1222.36, 392.84, 563.41, 806.87, 0.032, 0.000, -0.768, 12:28:40.327, 1587810520327
57, 1306.39, 469.31, 637.89, 829.28, 0.032, 0.000, -0.768, 12:28:40.343, 1587810520343
58, 1344.79, 526.68, 636.51, 831.85, 0.032, 0.000, -0.768, 12:28:40.343, 1587810520343
59, 1253.93, 438.26, 559.12, 810.40, 0.032, 0.000, -0.768, 12:28:40.344, 1587810520344
60, 1215.35, 373.24, 555.06, 804.82, 0.032, 0.000, -0.768, 12:28:40.344, 1587810520344
61, 1291.04, 450.37, 623.43, 824.37, 0.032, 0.000, -0.768, 12:28:40.357, 1587810520357
62, 1331.24, 499.26, 615.92, 825.58, 0.032, 0.000, -0.768, 12:28:40.357, 1587810520357
63, 1247.29, 416.87, 543.01, 806.52, 0.032, 0.000, -0.768, 12:28:40.373, 1587810520373
64, 1200.89, 363.99, 542.28, 801.98, 0.032, 0.000, -0.768, 12:28:40.373, 1587810520373
65, 1285.30, 445.71, 622.36, 823.80, 0.032, 0.000, -0.768, 12:28:40.373, 1587810520373
66, 1328.29, 499.55, 621.80, 821.33, 0.032, 0.000, -0.912, 12:28:40.373, 1587810520373
67, 1242.84, 419.54, 550.78, 804.26, 0.032, 0.000, -0.912, 12:28:40.387, 1587810520387
68, 1203.99, 365.99, 549.31, 800.27, 0.032, 0.000, -0.912, 12:28:40.387, 1587810520387
69, 1287.58, 437.01, 622.33, 816.09, 0.032, 0.000, -0.912, 12:28:40.403, 1587810520403
70, 1326.68, 497.48, 624.38, 821.68, 0.032, 0.000, -0.912, 12:28:40.403, 1587810520403
71, 1237.58, 411.46, 544.02, 805.52, 0.032, 0.000, -0.912, 12:28:40.403, 1587810520403
72, 1196.07, 360.54, 549.14, 797.28, 0.032, 0.000, -0.912, 12:28:40.403, 1587810520403
73, 1277.47, 441.83, 624.53, 824.35, 0.032, 0.000, -0.912, 12:28:40.418, 1587810520418
74, 1322.67, 497.27, 624.00, 833.62, 0.032, 0.000, -0.912, 12:28:40.418, 1587810520418
75, 1239.36, 414.09, 545.28, 811.00, 0.032, 0.000, -0.912, 12:28:40.433, 1587810520433
76, 1195.74, 361.62, 549.19, 807.79, 0.032, 0.000, -0.912, 12:28:40.433, 1587810520433
77, 1279.17, 440.09, 623.62, 827.08, 0.032, 0.000, -0.912, 12:28:40.433, 1587810520433
78, 1324.90, 501.84, 628.91, 830.99, 0.032, 0.000, -0.912, 12:28:40.433, 1587810520433
79, 1246.49, 420.29, 552.53, 814.39, 0.032, 0.000, -0.912, 12:28:40.448, 1587810520448
80, 1197.48, 359.89, 553.15, 809.26, 0.032, 0.000, -0.912, 12:28:40.448, 1587810520448
81, 1284.46, 446.33, 630.46, 827.54, 0.032, 0.000, -0.912, 12:28:40.463, 1587810520463
82, 1325.96, 494.49, 626.43, 834.18, 0.032, 0.000, -0.912, 12:28:40.463, 1587810520463
83, 1243.24, 406.34, 544.21, 814.92, 0.032, 0.000, -0.912, 12:28:40.463, 1587810520463
84, 1199.03, 359.15, 552.84, 803.29, 0.032, 0.000, -0.912, 12:28:40.463, 1587810520463
85, 1284.98, 443.02, 632.82, 831.20, 0.032, 0.000, -0.912, 12:28:40.477, 1587810520477
86, 1324.02, 485.96, 621.21, 837.51, 0.048, 0.000, -0.960, 12:28:40.477, 1587810520477
87, 1236.12, 411.27, 545.09, 813.20, 0.048, 0.000, -0.960, 12:28:40.493, 1587810520493
88, 1192.98, 356.67, 543.77, 806.89, 0.048, 0.000, -0.960, 12:28:40.493, 1587810520493
89, 1282.62, 444.57, 630.76, 834.83, 0.048, 0.000, -0.960, 12:28:40.494, 1587810520494
90, 1320.20, 492.81, 621.45, 843.23, 0.048, 0.000, -0.960, 12:28:40.494, 1587810520494
91, 1239.19, 415.63, 551.37, 819.33, 0.048, 0.000, -0.960, 12:28:40.507, 1587810520507
92, 1202.35, 366.83, 558.35, 818.31, 0.048, 0.000, -0.960, 12:28:40.507, 1587810520507
93, 1276.34, 442.42, 633.94, 835.46, 0.048, 0.000, -0.960, 12:28:40.523, 1587810520523
94, 1324.70, 493.97, 626.57, 841.10, 0.048, 0.000, -0.960, 12:28:40.523, 1587810520523
95, 1234.91, 414.99, 547.12, 821.49, 0.048, 0.000, -0.960, 12:28:40.525, 1587810520525
96, 1194.80, 361.24, 548.57, 812.99, 0.048, 0.000, -0.960, 12:28:40.525, 1587810520525
97, 1275.52, 440.89, 623.23, 832.24, 0.048, 0.000, -0.960, 12:28:40.537, 1587810520537
98, 1317.13, 481.95, 618.30, 830.10, 0.048, 0.000, -0.960, 12:28:40.537, 1587810520537
99, 1234.02, 412.76, 546.64, 812.53, 0.048, 0.000, -0.960, 12:28:40.553, 1587810520553
100, 1195.73, 356.09, 555.06, 806.23, 0.048, 0.000, -0.960, 12:28:40.553, 1587810520553
101, 1278.38, 428.81, 632.03, 832.71, 0.048, 0.000, -0.960, 12:28:40.553, 1587810520553
102, 1310.00, 484.89, 608.41, 842.29, 0.048, 0.000, -0.960, 12:28:40.553, 1587810520553
103, 1225.96, 406.42, 542.12, 820.56, 0.048, 0.000, -0.960, 12:28:40.567, 1587810520567
104, 1180.77, 353.62, 541.19, 823.69, 0.048, 0.000, -0.960, 12:28:40.567, 1587810520567
105, 1264.82, 423.89, 621.09, 838.72, 0.048, 0.000, -0.960, 12:28:40.583, 1587810520583
106, 1304.42, 479.49, 617.82, 835.39, 0.048, 0.000, -0.992, 12:28:40.583, 1587810520583
107, 1229.44, 407.71, 543.04, 824.55, 0.048, 0.000, -0.992, 12:28:40.584, 1587810520584
108, 1194.44, 357.94, 553.20, 814.96, 0.048, 0.000, -0.992, 12:28:40.584, 1587810520584
109, 1262.17, 419.18, 610.68, 832.41, 0.048, 0.000, -0.992, 12:28:40.614, 1587810520614
110, 1318.32, 488.09, 636.15, 838.83, 0.048, 0.000, -0.992, 12:28:40.614, 1587810520614
111, 1219.86, 391.92, 528.61, 829.58, 0.048, 0.000, -0.992, 12:28:40.614, 1587810520614
