%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1874.78, 444.22, 814.46, 551.89, 0.032, 0.000, -1.024, 18:19:17.051, 1586621957051
1, 1812.81, 377.44, 836.12, 521.10, 0.032, 0.000, -1.024, 18:19:17.065, 1586621957065
2, 1946.41, 598.71, 925.85, 722.02, 0.032, 0.000, -1.024, 18:19:17.065, 1586621957065
3, 2003.74, 654.84, 894.62, 746.38, 0.032, 0.000, -1.024, 18:19:17.082, 1586621957082
4, 1870.28, 437.54, 799.50, 556.22, 0.032, 0.000, -1.024, 18:19:17.082, 1586621957082
5, 1817.99, 377.04, 826.66, 522.42, 0.032, 0.000, -1.024, 18:19:17.084, 1586621957084
6, 1950.69, 588.57, 909.91, 716.38, 0.032, 0.000, -1.024, 18:19:17.084, 1586621957084
7, 2001.22, 647.96, 880.12, 747.88, 0.032, 0.000, -1.024, 18:19:17.095, 1586621957095
8, 1873.19, 427.60, 787.19, 550.47, 0.032, 0.000, -1.024, 18:19:17.095, 1586621957095
9, 1812.74, 361.16, 809.23, 515.62, 0.032, 0.000, -1.024, 18:19:17.112, 1586621957112
10, 1942.36, 579.33, 893.12, 712.71, 0.032, 0.000, -1.024, 18:19:17.112, 1586621957112
11, 2003.85, 642.02, 869.85, 751.70, 0.032, 0.000, -1.024, 18:19:17.117, 1586621957117
12, 1871.96, 425.46, 783.18, 557.29, 0.032, 0.000, -1.024, 18:19:17.117, 1586621957117
13, 1820.24, 367.46, 807.15, 529.81, 0.032, 0.000, -1.024, 18:19:17.126, 1586621957126
14, 1947.08, 579.63, 892.33, 728.19, 0.032, 0.000, -1.024, 18:19:17.126, 1586621957126
15, 2004.12, 641.54, 867.40, 758.90, 0.032, 0.000, -1.024, 18:19:17.141, 1586621957141
16, 1871.57, 419.17, 770.86, 560.37, 0.032, 0.000, -1.024, 18:19:17.141, 1586621957141
17, 1812.24, 352.13, 795.22, 527.16, 0.032, 0.000, -1.024, 18:19:17.142, 1586621957142
18, 1945.62, 569.13, 881.08, 722.90, 0.032, 0.000, -1.024, 18:19:17.142, 1586621957142
19, 1997.92, 628.84, 851.71, 754.69, 0.032, 0.000, -1.024, 18:19:17.157, 1586621957157
20, 1869.63, 415.99, 762.26, 563.60, 0.032, 0.000, -1.024, 18:19:17.157, 1586621957157
21, 1811.31, 351.46, 787.66, 527.98, 0.032, 0.000, -1.024, 18:19:17.171, 1586621957171
22, 1944.22, 566.57, 877.03, 726.93, 0.032, 0.000, -1.024, 18:19:17.171, 1586621957171
23, 2004.15, 633.04, 850.94, 759.33, 0.032, 0.000, -1.024, 18:19:17.172, 1586621957172
24, 1871.91, 416.36, 764.64, 566.59, 0.032, 0.000, -1.024, 18:19:17.172, 1586621957172
25, 1824.47, 354.56, 786.53, 535.73, 0.032, 0.000, -1.024, 18:19:17.185, 1586621957185
