%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1172.87, 371.76, 559.29, 829.26, 0.048, 0.000, -1.040, 12:30:25.093, 1587810625093
1, 1198.79, 393.69, 594.37, 831.97, 0.048, 0.000, -1.040, 12:30:25.108, 1587810625108
2, 1253.82, 454.24, 617.44, 840.74, 0.048, 0.000, -1.040, 12:30:25.108, 1587810625108
3, 1233.82, 442.36, 582.22, 838.86, 0.048, 0.000, -1.040, 12:30:25.139, 1587810625139
4, 1173.85, 375.98, 556.25, 825.16, 0.048, 0.000, -1.040, 12:30:25.139, 1587810625139
5, 1201.32, 397.19, 594.90, 831.93, 0.048, 0.000, -1.040, 12:30:25.139, 1587810625139
6, 1254.41, 462.68, 615.27, 844.66, 0.016, 0.000, -0.512, 12:30:25.139, 1587810625139
7, 1236.52, 442.09, 580.23, 837.05, 0.016, 0.000, -0.512, 12:30:25.140, 1587810625140
8, 1172.30, 371.71, 553.38, 827.89, 0.016, 0.000, -0.512, 12:30:25.140, 1587810625140
9, 1198.02, 390.77, 594.82, 830.75, 0.016, 0.000, -0.512, 12:30:25.153, 1587810625153
10, 1258.18, 457.70, 617.27, 841.74, 0.016, 0.000, -0.512, 12:30:25.153, 1587810625153
11, 1235.54, 439.35, 584.85, 840.53, 0.016, 0.000, -0.512, 12:30:25.153, 1587810625153
12, 1176.65, 378.44, 563.10, 828.92, 0.016, 0.000, -0.512, 12:30:25.153, 1587810625153
13, 1202.53, 395.39, 596.63, 833.75, 0.016, 0.000, -0.512, 12:30:25.167, 1587810625167
14, 1260.48, 457.91, 621.92, 843.89, 0.016, 0.000, -0.512, 12:30:25.167, 1587810625167
15, 1235.51, 450.24, 591.14, 843.47, 0.016, 0.000, -0.512, 12:30:25.183, 1587810625183
16, 1177.74, 378.54, 563.21, 831.33, 0.016, 0.000, -0.512, 12:30:25.183, 1587810625183
17, 1199.29, 392.43, 592.17, 831.26, 0.016, 0.000, -0.512, 12:30:25.184, 1587810625184
18, 1258.65, 455.71, 616.04, 842.16, 0.016, 0.000, -0.512, 12:30:25.184, 1587810625184
19, 1231.22, 440.89, 587.34, 843.64, 0.016, 0.000, -0.512, 12:30:25.197, 1587810625197
20, 1176.97, 379.10, 567.22, 832.88, 0.016, 0.000, -0.512, 12:30:25.197, 1587810625197
21, 1199.00, 398.60, 598.53, 839.03, 0.016, 0.000, -0.512, 12:30:25.214, 1587810625214
22, 1262.65, 461.93, 629.49, 851.53, 0.016, 0.000, -0.512, 12:30:25.214, 1587810625214
23, 1242.30, 451.22, 590.18, 847.84, 0.016, 0.000, -0.512, 12:30:25.215, 1587810625215
24, 1180.33, 379.65, 566.28, 837.97, 0.016, 0.000, -0.512, 12:30:25.215, 1587810625215
25, 1204.76, 399.70, 604.50, 840.85, 0.016, 0.000, -0.512, 12:30:25.227, 1587810625227
26, 1265.74, 463.73, 628.09, 855.71, 0.032, 0.000, -0.768, 12:30:25.227, 1587810625227
27, 1241.21, 455.08, 596.49, 856.58, 0.032, 0.000, -0.768, 12:30:25.243, 1587810625243
28, 1181.54, 382.80, 568.36, 844.52, 0.032, 0.000, -0.768, 12:30:25.243, 1587810625243
29, 1206.21, 396.93, 601.08, 843.58, 0.032, 0.000, -0.768, 12:30:25.244, 1587810625244
30, 1265.14, 472.47, 632.45, 856.76, 0.032, 0.000, -0.768, 12:30:25.244, 1587810625244
31, 1241.30, 450.09, 593.62, 854.08, 0.032, 0.000, -0.768, 12:30:25.258, 1587810625258
32, 1179.50, 385.19, 567.56, 839.16, 0.032, 0.000, -0.768, 12:30:25.258, 1587810625258
33, 1199.88, 395.71, 604.12, 842.51, 0.032, 0.000, -0.768, 12:30:25.273, 1587810625273
34, 1263.55, 473.19, 633.09, 850.17, 0.032, 0.000, -0.768, 12:30:25.273, 1587810625273
35, 1239.49, 451.38, 595.24, 849.65, 0.032, 0.000, -0.768, 12:30:25.273, 1587810625273
36, 1181.14, 381.28, 569.51, 836.97, 0.032, 0.000, -0.768, 12:30:25.273, 1587810625273
37, 1200.29, 396.68, 599.39, 838.04, 0.032, 0.000, -0.768, 12:30:25.287, 1587810625287
38, 1266.53, 461.77, 622.90, 852.60, 0.032, 0.000, -0.768, 12:30:25.287, 1587810625287
39, 1243.48, 447.56, 589.28, 848.37, 0.032, 0.000, -0.768, 12:30:25.303, 1587810625303
