%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1850.02, 309.19, 638.23, 579.45, 0.032, -0.016, -1.024, 18:21:23.414, 1586622083414
1, 1861.81, 356.35, 694.24, 628.19, 0.032, -0.016, -1.024, 18:21:23.428, 1586622083428
2, 1942.25, 495.80, 741.89, 742.95, 0.032, -0.016, -1.024, 18:21:23.428, 1586622083428
3, 1937.62, 449.31, 692.37, 693.42, 0.032, -0.016, -1.024, 18:21:23.443, 1586622083443
4, 1848.57, 304.88, 636.59, 577.89, 0.032, -0.016, -1.024, 18:21:23.443, 1586622083443
5, 1849.78, 356.72, 692.65, 619.54, 0.032, -0.016, -1.024, 18:21:23.444, 1586622083444
6, 1943.48, 499.84, 749.19, 741.72, 0.032, -0.016, -1.024, 18:21:23.444, 1586622083444
7, 1943.02, 462.55, 699.97, 701.50, 0.032, -0.016, -1.024, 18:21:23.457, 1586622083457
8, 1861.17, 316.62, 649.57, 588.78, 0.032, -0.016, -1.024, 18:21:23.457, 1586622083457
9, 1859.89, 361.53, 698.84, 631.42, 0.032, -0.016, -1.024, 18:21:23.474, 1586622083474
10, 1945.85, 506.54, 751.46, 747.48, 0.032, -0.016, -1.024, 18:21:23.474, 1586622083474
11, 1944.88, 462.60, 702.67, 705.09, 0.032, -0.016, -1.024, 18:21:23.475, 1586622083475
12, 1860.88, 322.25, 649.55, 586.92, 0.032, -0.016, -1.024, 18:21:23.475, 1586622083475
13, 1858.78, 363.31, 700.66, 633.57, 0.032, -0.016, -1.024, 18:21:23.487, 1586622083487
14, 1950.22, 509.35, 758.79, 741.97, 0.032, -0.016, -1.024, 18:21:23.487, 1586622083487
15, 1945.17, 465.91, 706.52, 705.77, 0.032, -0.016, -1.024, 18:21:23.503, 1586622083503
16, 1856.88, 325.83, 654.31, 589.83, 0.032, -0.016, -1.024, 18:21:23.503, 1586622083503
17, 1854.01, 362.15, 699.85, 631.12, 0.032, -0.016, -1.024, 18:21:23.504, 1586622083504
18, 1938.69, 505.05, 747.98, 746.35, 0.032, -0.016, -1.024, 18:21:23.504, 1586622083504
19, 1937.18, 463.78, 700.12, 706.01, 0.032, -0.016, -1.024, 18:21:23.518, 1586622083518
20, 1852.75, 324.04, 647.07, 591.77, 0.032, -0.016, -1.024, 18:21:23.518, 1586622083518
