%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1167.31, 530.43, 709.26, 827.05, 0.048, 0.000, -1.024, 12:36:00.979, 1587810960979
1, 1222.68, 588.60, 733.89, 824.41, 0.048, 0.000, -1.024, 12:36:00.993, 1587810960993
2, 1219.57, 590.32, 715.23, 839.71, 0.048, 0.000, -1.024, 12:36:00.993, 1587810960993
3, 1167.26, 513.83, 687.84, 843.00, 0.048, 0.000, -1.024, 12:36:01.008, 1587810961008
4, 1157.66, 511.34, 702.27, 825.56, 0.048, 0.000, -1.024, 12:36:01.008, 1587810961008
5, 1212.30, 567.67, 720.18, 821.84, 0.048, 0.000, -1.024, 12:36:01.009, 1587810961009
6, 1200.81, 563.08, 696.02, 834.57, 0.048, 0.000, -1.040, 12:36:01.009, 1587810961009
7, 1148.42, 498.88, 671.75, 838.06, 0.048, 0.000, -1.040, 12:36:01.023, 1587810961023
8, 1154.95, 493.36, 685.28, 830.61, 0.048, 0.000, -1.040, 12:36:01.023, 1587810961023
9, 1212.18, 558.90, 715.09, 830.13, 0.048, 0.000, -1.040, 12:36:01.039, 1587810961039
10, 1204.11, 553.28, 688.47, 839.32, 0.048, 0.000, -1.040, 12:36:01.039, 1587810961039
11, 1148.99, 484.49, 659.68, 846.76, 0.048, 0.000, -1.040, 12:36:01.040, 1587810961040
12, 1159.24, 493.15, 686.15, 837.57, 0.048, 0.000, -1.040, 12:36:01.040, 1587810961040
13, 1215.04, 556.40, 710.77, 832.92, 0.048, 0.000, -1.040, 12:36:01.052, 1587810961052
14, 1213.77, 549.21, 681.49, 842.34, 0.048, 0.000, -1.040, 12:36:01.052, 1587810961052
15, 1152.96, 484.19, 656.17, 848.46, 0.048, 0.000, -1.040, 12:36:01.069, 1587810961069
16, 1158.49, 488.40, 674.48, 833.61, 0.048, 0.000, -1.040, 12:36:01.069, 1587810961069
17, 1217.98, 548.89, 696.76, 833.72, 0.048, 0.000, -1.040, 12:36:01.070, 1587810961070
18, 1208.20, 540.33, 673.96, 842.06, 0.048, 0.000, -1.040, 12:36:01.070, 1587810961070
19, 1156.06, 477.27, 647.00, 844.94, 0.048, 0.000, -1.040, 12:36:01.083, 1587810961083
20, 1162.03, 485.33, 673.07, 836.93, 0.048, 0.000, -1.040, 12:36:01.083, 1587810961083
21, 1219.07, 547.46, 697.15, 835.40, 0.048, 0.000, -1.040, 12:36:01.098, 1587810961098
22, 1214.26, 539.35, 673.64, 838.99, 0.048, 0.000, -1.040, 12:36:01.098, 1587810961098
23, 1157.09, 472.69, 642.81, 842.38, 0.048, 0.000, -1.040, 12:36:01.099, 1587810961099
