%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1884.63, 444.39, 702.83, 682.96, 0.032, -0.016, -1.024, 18:12:02.055, 1586621522055
1, 1759.04, 249.68, 691.22, 529.65, 0.032, -0.016, -1.024, 18:12:02.070, 1586621522070
2, 1819.98, 382.64, 770.15, 659.52, 0.032, -0.016, -1.024, 18:12:02.070, 1586621522070
3, 1949.56, 576.20, 787.06, 811.93, 0.032, -0.016, -1.024, 18:12:02.085, 1586621522085
4, 1891.39, 453.47, 713.84, 693.19, 0.032, -0.016, -1.024, 18:12:02.085, 1586621522085
5, 1763.50, 248.65, 692.27, 533.53, 0.032, -0.016, -1.024, 18:12:02.085, 1586621522085
6, 1824.37, 383.69, 781.90, 661.63, 0.032, -0.016, -1.024, 18:12:02.085, 1586621522085
7, 1967.49, 591.10, 805.82, 821.18, 0.032, -0.016, -1.024, 18:12:02.099, 1586621522099
8, 1906.08, 468.27, 727.46, 701.14, 0.032, -0.016, -1.024, 18:12:02.099, 1586621522099
9, 1763.38, 251.76, 695.71, 528.85, 0.032, -0.016, -1.024, 18:12:02.115, 1586621522115
10, 1823.60, 381.18, 774.16, 657.10, 0.032, -0.016, -1.024, 18:12:02.115, 1586621522115
11, 1955.23, 587.60, 798.69, 817.56, 0.032, -0.016, -1.024, 18:12:02.116, 1586621522116
12, 1897.03, 459.28, 723.34, 699.35, 0.032, -0.016, -1.024, 18:12:02.116, 1586621522116
13, 1772.68, 262.18, 705.62, 548.64, 0.032, -0.016, -1.024, 18:12:02.129, 1586621522129
14, 1833.52, 395.11, 784.91, 666.44, 0.032, -0.016, -1.024, 18:12:02.129, 1586621522129
15, 1957.14, 588.05, 799.99, 824.64, 0.032, -0.016, -1.024, 18:12:02.145, 1586621522145
16, 1902.90, 460.61, 716.62, 700.80, 0.032, -0.016, -1.024, 18:12:02.145, 1586621522145
17, 1781.20, 272.61, 711.69, 542.65, 0.032, -0.016, -1.024, 18:12:02.146, 1586621522146
