%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1970.18, 499.04, 731.65, 715.33, 0.032, -0.016, -1.024, 18:16:42.984, 1586621802984
1, 1867.92, 312.21, 662.15, 553.74, 0.032, -0.016, -1.024, 18:16:42.998, 1586621802998
2, 1817.01, 269.23, 688.83, 535.32, 0.032, -0.016, -1.024, 18:16:42.998, 1586621802998
3, 1927.31, 459.53, 762.87, 700.84, 0.032, -0.016, -1.024, 18:16:43.014, 1586621803014
4, 1981.13, 502.81, 737.94, 721.09, 0.032, -0.016, -1.024, 18:16:43.014, 1586621803014
5, 1865.16, 310.21, 662.17, 562.25, 0.032, -0.016, -1.024, 18:16:43.014, 1586621803014
6, 1812.85, 265.39, 684.89, 533.86, 0.032, -0.016, -1.024, 18:16:43.014, 1586621803014
7, 1930.65, 461.71, 766.14, 702.84, 0.032, -0.016, -1.024, 18:16:43.044, 1586621803044
8, 1981.15, 501.53, 736.20, 722.16, 0.032, -0.016, -1.024, 18:16:43.044, 1586621803044
9, 1863.77, 309.74, 660.87, 558.53, 0.032, -0.016, -1.024, 18:16:43.045, 1586621803045
10, 1817.48, 278.53, 691.90, 544.01, 0.032, -0.016, -1.024, 18:16:43.045, 1586621803045
11, 1932.71, 462.72, 760.56, 705.49, 0.032, -0.016, -1.024, 18:16:43.058, 1586621803058
12, 1979.37, 506.31, 735.67, 723.54, 0.032, -0.016, -1.024, 18:16:43.058, 1586621803058
13, 1859.98, 314.15, 659.89, 567.50, 0.032, -0.016, -1.024, 18:16:43.059, 1586621803059
14, 1811.58, 274.85, 686.20, 547.59, 0.032, -0.016, -1.024, 18:16:43.059, 1586621803059
15, 1930.82, 468.73, 761.88, 708.03, 0.032, -0.016, -1.024, 18:16:43.073, 1586621803073
16, 1979.96, 514.76, 741.01, 733.61, 0.032, -0.016, -1.024, 18:16:43.073, 1586621803073
17, 1869.80, 321.95, 672.88, 572.56, 0.032, -0.016, -1.024, 18:16:43.074, 1586621803074
18, 1819.35, 280.75, 694.79, 547.21, 0.032, -0.016, -1.024, 18:16:43.074, 1586621803074
19, 1922.34, 470.04, 770.63, 708.16, 0.032, -0.016, -1.024, 18:16:43.087, 1586621803087
20, 1977.86, 514.03, 742.18, 730.79, 0.032, -0.016, -1.024, 18:16:43.087, 1586621803087
21, 1864.35, 320.97, 668.14, 570.79, 0.032, -0.016, -1.024, 18:16:43.104, 1586621803104
22, 1816.68, 276.43, 692.57, 552.63, 0.032, -0.016, -1.024, 18:16:43.104, 1586621803104
23, 1917.57, 469.07, 760.63, 710.28, 0.032, -0.016, -1.024, 18:16:43.104, 1586621803104
24, 1974.70, 511.01, 734.75, 732.01, 0.032, -0.016, -1.024, 18:16:43.104, 1586621803104
25, 1857.14, 323.26, 661.62, 571.02, 0.032, -0.016, -1.024, 18:16:43.117, 1586621803117
26, 1806.98, 284.34, 688.40, 556.46, 0.000, 0.000, -0.528, 18:16:43.117, 1586621803117
27, 1919.17, 468.08, 761.07, 708.69, 0.000, 0.000, -0.528, 18:16:43.133, 1586621803133
28, 1971.65, 517.91, 740.54, 736.33, 0.000, 0.000, -0.528, 18:16:43.133, 1586621803133
29, 1860.00, 331.51, 670.94, 572.72, 0.000, 0.000, -0.528, 18:16:43.134, 1586621803134
30, 1805.62, 279.33, 689.62, 549.76, 0.000, 0.000, -0.528, 18:16:43.134, 1586621803134
31, 1917.52, 479.78, 770.07, 715.18, 0.000, 0.000, -0.528, 18:16:43.164, 1586621803164
32, 1969.39, 521.25, 744.78, 735.31, 0.000, 0.000, -0.528, 18:16:43.164, 1586621803164
33, 1849.93, 321.35, 667.94, 573.50, 0.000, 0.000, -0.528, 18:16:43.164, 1586621803164
34, 1801.99, 282.79, 691.02, 547.73, 0.000, 0.000, -0.528, 18:16:43.164, 1586621803164
35, 1913.83, 473.99, 767.11, 710.97, 0.000, 0.000, -0.528, 18:16:43.165, 1586621803165
36, 1965.75, 520.83, 741.86, 734.53, 0.000, 0.000, -0.528, 18:16:43.165, 1586621803165
37, 1851.64, 330.69, 665.98, 570.30, 0.000, 0.000, -0.528, 18:16:43.212, 1586621803212
38, 1808.30, 293.66, 697.11, 556.41, 0.000, 0.000, -0.528, 18:16:43.212, 1586621803212
39, 1917.86, 479.16, 768.47, 712.86, 0.000, 0.000, -0.528, 18:16:43.213, 1586621803213
40, 1962.47, 520.62, 736.91, 728.70, 0.000, 0.000, -0.528, 18:16:43.213, 1586621803213
41, 1849.40, 326.03, 664.53, 564.40, 0.000, 0.000, -0.528, 18:16:43.214, 1586621803214
42, 1796.68, 290.09, 688.00, 543.64, 0.000, 0.000, -0.528, 18:16:43.214, 1586621803214
43, 1913.64, 477.38, 766.35, 706.41, 0.000, 0.000, -0.528, 18:16:43.216, 1586621803216
44, 1964.64, 525.06, 738.50, 729.90, 0.000, 0.000, -0.528, 18:16:43.216, 1586621803216
45, 1853.62, 330.10, 661.43, 564.80, 0.000, 0.000, -0.528, 18:16:43.224, 1586621803224
46, 1802.56, 290.11, 689.13, 544.87, 0.016, -0.016, -0.784, 18:16:43.224, 1586621803224
47, 1915.00, 482.89, 763.61, 711.19, 0.016, -0.016, -0.784, 18:16:43.224, 1586621803224
48, 1964.00, 523.96, 743.06, 736.49, 0.016, -0.016, -0.784, 18:16:43.224, 1586621803224
49, 1853.61, 342.30, 675.83, 578.97, 0.016, -0.016, -0.784, 18:16:43.237, 1586621803237
50, 1798.01, 289.89, 693.57, 558.99, 0.016, -0.016, -0.784, 18:16:43.237, 1586621803237
51, 1915.32, 485.99, 771.24, 713.73, 0.016, -0.016, -0.784, 18:16:43.254, 1586621803254
52, 1965.68, 526.28, 741.44, 738.17, 0.016, -0.016, -0.784, 18:16:43.254, 1586621803254
53, 1848.81, 330.63, 663.94, 570.57, 0.016, -0.016, -0.784, 18:16:43.255, 1586621803255
54, 1796.06, 281.89, 682.72, 547.36, 0.016, -0.016, -0.784, 18:16:43.255, 1586621803255
55, 1914.74, 475.75, 760.00, 710.18, 0.016, -0.016, -0.784, 18:16:43.267, 1586621803267
56, 1958.28, 519.71, 730.67, 734.64, 0.016, -0.016, -0.784, 18:16:43.267, 1586621803267
57, 1844.04, 327.88, 658.99, 573.01, 0.016, -0.016, -0.784, 18:16:43.285, 1586621803285
58, 1792.03, 286.07, 683.98, 558.51, 0.016, -0.016, -0.784, 18:16:43.285, 1586621803285
59, 1910.07, 478.79, 759.82, 716.30, 0.016, -0.016, -0.784, 18:16:43.288, 1586621803288
60, 1953.34, 519.19, 732.05, 737.85, 0.016, -0.016, -0.784, 18:16:43.288, 1586621803288
61, 1840.24, 329.74, 663.79, 570.54, 0.016, -0.016, -0.784, 18:16:43.314, 1586621803314
62, 1794.17, 288.18, 679.42, 551.78, 0.016, -0.016, -0.784, 18:16:43.314, 1586621803314
63, 1908.99, 472.45, 750.69, 714.11, 0.016, -0.016, -0.784, 18:16:43.315, 1586621803315
64, 1963.67, 517.45, 725.77, 736.99, 0.016, -0.016, -0.784, 18:16:43.315, 1586621803315
65, 1849.12, 337.61, 657.43, 580.22, 0.016, -0.016, -0.784, 18:16:43.316, 1586621803316
66, 1802.75, 293.85, 687.39, 559.14, 0.016, -0.016, -0.896, 18:16:43.316, 1586621803316
67, 1917.40, 487.52, 761.03, 715.76, 0.016, -0.016, -0.896, 18:16:43.327, 1586621803327
68, 1962.76, 520.14, 727.52, 734.41, 0.016, -0.016, -0.896, 18:16:43.327, 1586621803327
69, 1852.82, 331.81, 659.99, 575.05, 0.016, -0.016, -0.896, 18:16:43.343, 1586621803343
70, 1803.22, 287.47, 680.13, 549.92, 0.016, -0.016, -0.896, 18:16:43.343, 1586621803343
