%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1192.63, 441.71, 616.81, 824.17, 0.048, 0.000, -1.024, 12:32:08.926, 1587810728926
1, 1182.41, 439.34, 625.63, 834.53, 0.048, 0.000, -1.024, 12:32:08.939, 1587810728939
2, 1219.59, 480.23, 637.61, 857.55, 0.048, 0.000, -1.024, 12:32:08.939, 1587810728939
3, 1221.38, 478.33, 612.83, 837.04, 0.048, 0.000, -1.024, 12:32:08.955, 1587810728955
4, 1190.54, 438.53, 614.38, 820.21, 0.048, 0.000, -1.024, 12:32:08.955, 1587810728955
5, 1183.48, 439.92, 622.97, 837.61, 0.048, 0.000, -1.024, 12:32:08.955, 1587810728955
6, 1219.15, 478.58, 627.64, 860.27, 0.048, 0.000, -0.512, 12:32:08.955, 1587810728955
7, 1225.60, 484.77, 616.61, 838.99, 0.048, 0.000, -0.512, 12:32:08.971, 1587810728971
8, 1190.97, 440.17, 610.89, 823.45, 0.048, 0.000, -0.512, 12:32:08.971, 1587810728971
9, 1182.43, 439.81, 625.60, 841.95, 0.048, 0.000, -0.512, 12:32:08.984, 1587810728984
10, 1211.88, 474.35, 628.00, 850.89, 0.048, 0.000, -0.512, 12:32:08.984, 1587810728984
11, 1223.04, 481.69, 617.36, 838.26, 0.048, 0.000, -0.512, 12:32:08.986, 1587810728986
12, 1184.54, 429.56, 601.15, 819.75, 0.048, 0.000, -0.512, 12:32:08.986, 1587810728986
13, 1174.85, 434.00, 624.11, 841.46, 0.048, 0.000, -0.512, 12:32:08.999, 1587810728999
14, 1211.52, 474.43, 630.44, 861.50, 0.048, 0.000, -0.512, 12:32:08.999, 1587810728999
15, 1219.05, 480.28, 615.97, 840.29, 0.048, 0.000, -0.512, 12:32:09.014, 1587810729014
16, 1192.24, 443.40, 614.63, 814.96, 0.048, 0.000, -0.512, 12:32:09.014, 1587810729014
17, 1185.54, 445.35, 630.53, 842.61, 0.048, 0.000, -0.512, 12:32:09.015, 1587810729015
18, 1220.05, 483.21, 634.63, 852.02, 0.048, 0.000, -0.512, 12:32:09.015, 1587810729015
19, 1223.58, 479.57, 616.85, 836.57, 0.048, 0.000, -0.512, 12:32:09.029, 1587810729029
20, 1193.35, 445.97, 617.18, 816.23, 0.048, 0.000, -0.512, 12:32:09.029, 1587810729029
21, 1188.52, 441.18, 632.29, 842.52, 0.048, 0.000, -0.512, 12:32:09.046, 1587810729046
22, 1220.37, 483.33, 634.68, 856.42, 0.048, 0.000, -0.512, 12:32:09.046, 1587810729046
23, 1225.14, 484.64, 619.64, 840.65, 0.048, 0.000, -0.512, 12:32:09.046, 1587810729046
24, 1195.50, 444.43, 607.26, 818.18, 0.048, 0.000, -0.512, 12:32:09.046, 1587810729046
25, 1185.39, 443.01, 626.96, 839.25, 0.048, 0.000, -0.512, 12:32:09.059, 1587810729059
26, 1221.07, 483.19, 631.21, 855.17, 0.016, 0.000, -0.784, 12:32:09.059, 1587810729059
27, 1223.97, 479.15, 614.24, 831.67, 0.016, 0.000, -0.784, 12:32:09.077, 1587810729077
28, 1189.90, 426.43, 592.38, 808.97, 0.016, 0.000, -0.784, 12:32:09.077, 1587810729077
29, 1186.43, 430.24, 614.66, 837.23, 0.016, 0.000, -0.784, 12:32:09.078, 1587810729078
30, 1212.33, 471.58, 621.70, 852.92, 0.016, 0.000, -0.784, 12:32:09.078, 1587810729078
31, 1222.71, 473.64, 605.52, 829.39, 0.016, 0.000, -0.784, 12:32:09.089, 1587810729089
32, 1183.13, 429.97, 599.34, 816.05, 0.016, 0.000, -0.784, 12:32:09.089, 1587810729089
33, 1182.85, 437.05, 626.51, 834.56, 0.016, 0.000, -0.784, 12:32:09.104, 1587810729104
34, 1213.49, 478.38, 628.59, 854.13, 0.016, 0.000, -0.784, 12:32:09.104, 1587810729104
35, 1220.93, 474.19, 608.51, 835.08, 0.016, 0.000, -0.784, 12:32:09.106, 1587810729106
36, 1181.17, 416.53, 590.69, 817.55, 0.016, 0.000, -0.784, 12:32:09.106, 1587810729106
37, 1176.32, 418.96, 609.83, 833.27, 0.016, 0.000, -0.784, 12:32:09.119, 1587810729119
38, 1208.23, 462.88, 618.74, 852.64, 0.016, 0.000, -0.784, 12:32:09.119, 1587810729119
39, 1216.54, 464.17, 607.57, 823.12, 0.016, 0.000, -0.784, 12:32:09.134, 1587810729134
40, 1186.89, 427.50, 605.33, 808.26, 0.016, 0.000, -0.784, 12:32:09.134, 1587810729134
41, 1178.86, 431.35, 624.29, 834.17, 0.016, 0.000, -0.784, 12:32:09.135, 1587810729135
42, 1211.62, 463.43, 619.75, 856.26, 0.016, 0.000, -0.784, 12:32:09.135, 1587810729135
43, 1218.48, 471.78, 612.42, 841.56, 0.016, 0.000, -0.784, 12:32:09.149, 1587810729149
44, 1192.26, 439.51, 613.47, 823.80, 0.016, 0.000, -0.784, 12:32:09.149, 1587810729149
45, 1177.95, 440.17, 631.76, 839.86, 0.016, 0.000, -0.784, 12:32:09.164, 1587810729164
46, 1210.60, 470.74, 631.70, 861.99, 0.032, 0.000, -0.912, 12:32:09.164, 1587810729164
47, 1220.16, 474.37, 616.45, 841.58, 0.032, 0.000, -0.912, 12:32:09.165, 1587810729165
48, 1185.80, 430.29, 607.91, 817.41, 0.032, 0.000, -0.912, 12:32:09.165, 1587810729165
49, 1180.35, 421.68, 617.79, 833.12, 0.032, 0.000, -0.912, 12:32:09.179, 1587810729179
50, 1212.89, 468.30, 632.45, 858.04, 0.032, 0.000, -0.912, 12:32:09.179, 1587810729179
51, 1221.82, 467.73, 616.65, 831.11, 0.032, 0.000, -0.912, 12:32:09.194, 1587810729194
52, 1185.42, 427.61, 609.42, 819.47, 0.032, 0.000, -0.912, 12:32:09.194, 1587810729194
53, 1181.50, 428.98, 624.49, 834.76, 0.032, 0.000, -0.912, 12:32:09.195, 1587810729195
54, 1205.95, 469.20, 636.10, 857.00, 0.032, 0.000, -0.912, 12:32:09.195, 1587810729195
55, 1214.12, 464.69, 613.28, 836.28, 0.032, 0.000, -0.912, 12:32:09.209, 1587810729209
56, 1179.81, 415.81, 594.87, 817.08, 0.032, 0.000, -0.912, 12:32:09.209, 1587810729209
57, 1177.23, 416.50, 614.13, 836.25, 0.032, 0.000, -0.912, 12:32:09.224, 1587810729224
58, 1206.56, 459.81, 621.06, 855.55, 0.032, 0.000, -0.912, 12:32:09.224, 1587810729224
59, 1208.91, 467.75, 611.67, 826.75, 0.032, 0.000, -0.912, 12:32:09.239, 1587810729239
60, 1179.29, 421.31, 602.51, 815.52, 0.032, 0.000, -0.912, 12:32:09.239, 1587810729239
61, 1176.17, 419.70, 622.51, 840.89, 0.032, 0.000, -0.912, 12:32:09.240, 1587810729240
62, 1206.90, 425.61, 609.34, 835.18, 0.032, 0.000, -0.912, 12:32:09.240, 1587810729240
63, 1225.01, 436.13, 602.93, 826.81, 0.032, 0.000, -0.912, 12:32:09.255, 1587810729255
64, 1204.99, 410.16, 602.59, 812.99, 0.032, 0.000, -0.912, 12:32:09.255, 1587810729255
65, 1199.57, 379.82, 591.99, 810.02, 0.032, 0.000, -0.912, 12:32:09.255, 1587810729255
66, 1246.13, 395.47, 592.60, 808.97, 0.032, 0.000, -0.976, 12:32:09.255, 1587810729255
67, 1271.28, 377.90, 562.47, 774.90, 0.032, 0.000, -0.976, 12:32:09.269, 1587810729269
68, 1256.59, 305.25, 538.62, 741.18, 0.032, 0.000, -0.976, 12:32:09.269, 1587810729269
69, 1262.29, 283.25, 539.25, 748.05, 0.032, 0.000, -0.976, 12:32:09.301, 1587810729301
70, 1301.69, 283.80, 517.48, 756.91, 0.032, 0.000, -0.976, 12:32:09.301, 1587810729301
71, 1322.56, 278.35, 500.28, 721.12, 0.032, 0.000, -0.976, 12:32:09.301, 1587810729301
72, 1285.54, 206.21, 466.41, 687.78, 0.032, 0.000, -0.976, 12:32:09.301, 1587810729301
73, 1278.45, 193.28, 481.99, 724.04, 0.032, 0.000, -0.976, 12:32:09.302, 1587810729302
74, 1317.11, 216.25, 475.25, 729.58, 0.032, 0.000, -0.976, 12:32:09.302, 1587810729302
75, 1317.71, 228.51, 462.12, 701.65, 0.032, 0.000, -0.976, 12:32:09.303, 1587810729303
76, 1284.11, 181.06, 457.08, 680.05, 0.032, 0.000, -0.976, 12:32:09.303, 1587810729303
77, 1267.87, 180.31, 472.11, 704.97, 0.032, 0.000, -0.976, 12:32:09.314, 1587810729314
78, 1297.86, 228.20, 484.76, 728.76, 0.032, 0.000, -0.976, 12:32:09.314, 1587810729314
79, 1301.91, 243.04, 471.14, 715.56, 0.032, 0.000, -0.976, 12:32:09.329, 1587810729329
80, 1263.19, 216.84, 477.59, 700.20, 0.032, 0.000, -0.976, 12:32:09.329, 1587810729329
81, 1247.79, 223.29, 498.63, 724.72, 0.032, 0.000, -0.976, 12:32:09.361, 1587810729361
82, 1283.71, 265.35, 510.08, 751.18, 0.032, 0.000, -0.976, 12:32:09.361, 1587810729361
83, 1284.49, 272.72, 496.80, 734.37, 0.032, 0.000, -0.976, 12:32:09.362, 1587810729362
84, 1248.98, 241.57, 493.33, 719.46, 0.032, 0.000, -0.976, 12:32:09.362, 1587810729362
85, 1240.49, 246.62, 517.11, 748.91, 0.032, 0.000, -0.976, 12:32:09.363, 1587810729363
86, 1267.45, 283.82, 521.23, 757.59, 0.032, 0.000, -1.008, 12:32:09.363, 1587810729363
87, 1269.68, 283.28, 503.23, 741.35, 0.032, 0.000, -1.008, 12:32:09.363, 1587810729363
88, 1233.84, 249.70, 494.94, 727.90, 0.032, 0.000, -1.008, 12:32:09.364, 1587810729364
89, 1219.87, 254.95, 514.08, 754.88, 0.032, 0.000, -1.008, 12:32:09.374, 1587810729374
90, 1258.21, 291.60, 525.16, 774.40, 0.032, 0.000, -1.008, 12:32:09.374, 1587810729374
91, 1264.18, 303.76, 511.93, 751.83, 0.032, 0.000, -1.008, 12:32:09.389, 1587810729389
92, 1231.62, 261.32, 503.89, 735.25, 0.032, 0.000, -1.008, 12:32:09.389, 1587810729389
93, 1224.85, 267.87, 521.87, 755.34, 0.032, 0.000, -1.008, 12:32:09.421, 1587810729421
