%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1847.51, 326.12, 643.26, 612.87, 0.032, -0.016, -1.040, 18:14:32.358, 1586621672358
1, 1783.33, 249.32, 673.89, 558.34, 0.032, -0.016, -1.040, 18:14:32.372, 1586621672372
2, 1904.59, 466.83, 754.75, 745.10, 0.032, -0.016, -1.040, 18:14:32.372, 1586621672372
3, 1975.29, 547.10, 730.11, 799.19, 0.032, -0.016, -1.040, 18:14:32.405, 1586621672405
4, 1855.14, 335.36, 654.44, 615.57, 0.032, -0.016, -1.040, 18:14:32.405, 1586621672405
5, 1785.72, 249.22, 683.62, 556.43, 0.032, -0.016, -1.040, 18:14:32.406, 1586621672406
6, 1905.82, 462.66, 749.41, 734.41, 0.032, -0.016, -1.024, 18:14:32.406, 1586621672406
7, 1974.23, 554.75, 733.41, 799.21, 0.032, -0.016, -1.024, 18:14:32.407, 1586621672407
8, 1858.61, 345.65, 660.32, 620.06, 0.032, -0.016, -1.024, 18:14:32.407, 1586621672407
9, 1789.45, 263.26, 688.80, 567.79, 0.032, -0.016, -1.024, 18:14:32.407, 1586621672407
10, 1907.50, 476.38, 766.95, 753.23, 0.032, -0.016, -1.024, 18:14:32.407, 1586621672407
11, 1981.50, 562.35, 745.19, 812.90, 0.032, -0.016, -1.024, 18:14:32.417, 1586621672417
12, 1859.74, 347.07, 663.51, 624.66, 0.032, -0.016, -1.024, 18:14:32.417, 1586621672417
13, 1792.01, 263.80, 695.90, 566.72, 0.032, -0.016, -1.024, 18:14:32.432, 1586621672432
14, 1912.74, 479.30, 772.61, 750.15, 0.032, -0.016, -1.024, 18:14:32.432, 1586621672432
15, 1978.38, 561.83, 738.33, 797.11, 0.032, -0.016, -1.024, 18:14:32.448, 1586621672448
16, 1855.25, 355.82, 668.74, 622.59, 0.032, -0.016, -1.024, 18:14:32.448, 1586621672448
17, 1791.69, 269.73, 700.05, 574.67, 0.032, -0.016, -1.024, 18:14:32.448, 1586621672448
18, 1917.84, 480.81, 772.73, 757.48, 0.032, -0.016, -1.024, 18:14:32.448, 1586621672448
19, 1980.33, 564.21, 745.25, 810.94, 0.032, -0.016, -1.024, 18:14:32.462, 1586621672462
20, 1858.07, 349.09, 669.27, 625.09, 0.032, -0.016, -1.024, 18:14:32.462, 1586621672462
21, 1790.54, 264.39, 697.74, 566.83, 0.032, -0.016, -1.024, 18:14:32.478, 1586621672478
22, 1916.96, 487.94, 781.21, 757.32, 0.032, -0.016, -1.024, 18:14:32.478, 1586621672478
23, 1990.15, 577.75, 757.33, 812.10, 0.032, -0.016, -1.024, 18:14:32.478, 1586621672478
24, 1865.18, 363.88, 681.15, 629.50, 0.032, -0.016, -1.024, 18:14:32.478, 1586621672478
25, 1799.07, 282.71, 712.13, 568.29, 0.032, -0.016, -1.024, 18:14:32.509, 1586621672509
26, 1919.23, 496.93, 785.90, 753.96, 0.016, 0.000, -0.528, 18:14:32.509, 1586621672509
