%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, -339.10, 109.74, -110.71, 176.26, -0.096, 0.016, -1.024, 12:00:17.630, 1584183617630
1, -335.50, 108.39, -109.50, 167.68, -0.096, 0.016, -1.024, 12:00:17.647, 1584183617647
2, -330.64, 116.79, -99.47, 168.76, -0.096, 0.016, -1.024, 12:00:17.647, 1584183617647
3, -335.25, 112.15, -98.88, 176.16, -0.096, 0.016, -1.024, 12:00:17.666, 1584183617666
4, -335.76, 108.00, -101.63, 166.50, -0.096, 0.016, -1.024, 12:00:17.666, 1584183617666
5, -330.34, 99.65, -105.82, 157.16, -0.096, 0.016, -1.024, 12:00:17.667, 1584183617667
6, -335.09, 95.53, -110.86, 166.13, -0.096, 0.000, -1.024, 12:00:17.667, 1584183617667
7, -341.47, 95.84, -109.76, 167.17, -0.096, 0.000, -1.024, 12:00:17.674, 1584183617674
8, -341.89, 110.55, -105.93, 170.24, -0.096, 0.000, -1.024, 12:00:17.674, 1584183617674
9, -341.03, 113.64, -103.98, 165.73, -0.096, 0.000, -1.024, 12:00:17.690, 1584183617690
10, -339.19, 102.63, -100.87, 161.61, -0.096, 0.000, -1.024, 12:00:17.690, 1584183617690
11, -344.12, 100.74, -109.61, 174.25, -0.096, 0.000, -1.024, 12:00:17.691, 1584183617691
12, -341.64, 103.97, -106.19, 177.53, -0.096, 0.000, -1.024, 12:00:17.691, 1584183617691
13, -341.82, 110.71, -101.03, 167.82, -0.096, 0.000, -1.024, 12:00:17.704, 1584183617704
14, -343.42, 113.17, -99.62, 163.44, -0.096, 0.000, -1.024, 12:00:17.704, 1584183617704
15, -350.57, 108.78, -104.54, 177.78, -0.096, 0.000, -1.024, 12:00:17.727, 1584183617727
16, -352.00, 91.88, -111.49, 161.71, -0.096, 0.000, -1.024, 12:00:17.727, 1584183617727
17, -342.58, 99.27, -99.51, 164.05, -0.096, 0.000, -1.024, 12:00:17.728, 1584183617728
18, -342.40, 101.87, -100.01, 165.60, -0.096, 0.000, -1.024, 12:00:17.728, 1584183617728
19, -344.61, 104.38, -103.53, 176.04, -0.096, 0.000, -1.024, 12:00:17.734, 1584183617734
20, -348.11, 94.13, -115.06, 169.99, -0.096, 0.000, -1.024, 12:00:17.734, 1584183617734
21, -344.41, 80.54, -115.64, 151.03, -0.096, 0.000, -1.024, 12:00:17.751, 1584183617751
22, -338.67, 105.35, -98.25, 154.64, -0.096, 0.000, -1.024, 12:00:17.751, 1584183617751
23, -344.19, 102.51, -100.15, 165.23, -0.096, 0.000, -1.024, 12:00:17.753, 1584183617753
24, -343.38, 104.87, -96.56, 166.14, -0.096, 0.000, -1.024, 12:00:17.753, 1584183617753
25, -340.67, 111.53, -99.27, 157.85, -0.096, 0.000, -1.024, 12:00:17.767, 1584183617767
26, -338.29, 95.76, -101.10, 152.87, -0.096, 0.000, -1.024, 12:00:17.767, 1584183617767
27, -343.39, 96.26, -109.57, 161.20, -0.096, 0.000, -1.024, 12:00:17.781, 1584183617781
28, -351.20, 78.31, -119.69, 159.69, -0.096, 0.000, -1.024, 12:00:17.781, 1584183617781
29, -343.07, 90.25, -106.56, 142.48, -0.096, 0.000, -1.024, 12:00:17.782, 1584183617782
30, -334.46, 113.61, -95.68, 151.20, -0.096, 0.000, -1.024, 12:00:17.782, 1584183617782
31, -335.88, 123.02, -93.89, 161.28, -0.096, 0.000, -1.024, 12:00:17.798, 1584183617798
32, -334.68, 123.32, -84.08, 157.10, -0.096, 0.000, -1.024, 12:00:17.798, 1584183617798
33, -338.97, 106.12, -98.26, 147.45, -0.096, 0.000, -1.024, 12:00:17.812, 1584183617812
34, -337.46, 107.04, -95.31, 147.45, -0.096, 0.000, -1.024, 12:00:17.812, 1584183617812
35, -337.55, 102.73, -101.00, 154.15, -0.096, 0.000, -1.024, 12:00:17.814, 1584183617814
36, -335.79, 109.41, -92.69, 154.87, -0.096, 0.000, -1.024, 12:00:17.814, 1584183617814
37, -333.61, 118.99, -88.61, 146.73, -0.096, 0.000, -1.024, 12:00:17.826, 1584183617826
38, -336.75, 114.22, -86.02, 152.39, -0.096, 0.000, -1.024, 12:00:17.826, 1584183617826
39, -344.83, 104.34, -97.19, 159.92, -0.096, 0.000, -1.024, 12:00:17.842, 1584183617842
40, -343.58, 95.75, -93.06, 160.83, -0.096, 0.000, -1.024, 12:00:17.842, 1584183617842
41, -336.15, 102.90, -87.68, 148.03, -0.096, 0.000, -1.024, 12:00:17.842, 1584183617842
42, -333.40, 115.83, -75.77, 140.92, -0.096, 0.000, -1.024, 12:00:17.842, 1584183617842
43, -336.42, 101.24, -90.84, 152.22, -0.096, 0.000, -1.024, 12:00:17.874, 1584183617874
44, -350.75, 87.26, -102.80, 168.37, -0.096, 0.000, -1.024, 12:00:17.874, 1584183617874
45, -347.48, 97.14, -89.36, 160.61, -0.096, 0.000, -1.024, 12:00:17.874, 1584183617874
46, -337.34, 108.66, -77.71, 150.82, -0.096, 0.000, -1.024, 12:00:17.874, 1584183617874
47, -342.86, 92.44, -89.52, 158.97, -0.096, 0.000, -1.024, 12:00:17.878, 1584183617878
48, -349.22, 78.09, -99.37, 151.90, -0.096, 0.000, -1.024, 12:00:17.878, 1584183617878
49, -348.79, 77.25, -98.99, 142.83, -0.096, 0.000, -1.024, 12:00:17.889, 1584183617889
50, -343.42, 83.31, -95.63, 143.49, -0.096, 0.000, -1.024, 12:00:17.889, 1584183617889
51, -347.68, 90.61, -95.77, 158.77, -0.096, 0.000, -1.024, 12:00:17.902, 1584183617902
52, -346.42, 83.40, -98.86, 153.61, -0.096, 0.000, -1.024, 12:00:17.902, 1584183617902
