%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, -295.10, 154.94, -84.39, 116.14, -0.112, 0.016, -1.024, 12:24:40.242, 1584185080242
1, -276.02, 185.28, -57.49, 126.60, -0.112, 0.016, -1.024, 12:24:40.255, 1584185080255
2, -277.34, 177.27, -62.57, 119.87, -0.112, 0.016, -1.024, 12:24:40.255, 1584185080255
3, -301.01, 158.05, -85.99, 106.36, -0.112, 0.016, -1.024, 12:24:40.271, 1584185080271
4, -299.35, 151.22, -84.13, 111.69, -0.112, 0.016, -1.024, 12:24:40.271, 1584185080271
5, -294.43, 162.97, -77.34, 114.05, -0.112, 0.016, -1.024, 12:24:40.275, 1584185080275
6, -291.86, 166.18, -76.18, 111.80, 0.000, 0.000, -1.040, 12:24:40.275, 1584185080275
7, -293.34, 160.15, -71.53, 113.59, 0.000, 0.000, -1.040, 12:24:40.284, 1584185080284
8, -296.32, 138.76, -99.48, 113.40, 0.000, 0.000, -1.040, 12:24:40.284, 1584185080284
9, -288.94, 163.40, -75.87, 131.77, 0.000, 0.000, -1.040, 12:24:40.305, 1584185080305
10, -276.63, 173.76, -69.65, 129.49, 0.000, 0.000, -1.040, 12:24:40.305, 1584185080305
11, -279.87, 172.25, -69.25, 128.57, 0.000, 0.000, -1.040, 12:24:40.305, 1584185080305
12, -291.13, 163.10, -78.69, 117.57, 0.000, 0.000, -1.040, 12:24:40.305, 1584185080305
13, -288.72, 166.01, -73.89, 121.47, 0.000, 0.000, -1.040, 12:24:40.314, 1584185080314
14, -288.63, 170.36, -77.34, 126.54, 0.000, 0.000, -1.040, 12:24:40.314, 1584185080314
15, -292.54, 157.41, -85.34, 120.23, 0.000, 0.000, -1.040, 12:24:40.330, 1584185080330
16, -288.70, 154.78, -87.20, 119.16, 0.000, 0.000, -1.040, 12:24:40.330, 1584185080330
17, -287.11, 160.75, -80.12, 122.77, 0.000, 0.000, -1.040, 12:24:40.330, 1584185080330
18, -296.76, 161.26, -83.85, 116.65, 0.000, 0.000, -1.040, 12:24:40.330, 1584185080330
19, -293.52, 148.39, -97.07, 119.68, 0.000, 0.000, -1.040, 12:24:40.346, 1584185080346
20, -285.30, 150.65, -89.61, 121.81, 0.000, 0.000, -1.040, 12:24:40.346, 1584185080346
21, -284.58, 159.57, -76.44, 127.54, 0.000, 0.000, -1.040, 12:24:40.360, 1584185080360
22, -291.14, 140.12, -103.74, 116.37, 0.000, 0.000, -1.040, 12:24:40.360, 1584185080360
23, -298.77, 131.96, -107.51, 107.65, 0.000, 0.000, -1.040, 12:24:40.360, 1584185080360
24, -294.48, 148.94, -101.61, 108.34, 0.000, 0.000, -1.040, 12:24:40.360, 1584185080360
25, -297.18, 157.01, -89.46, 117.19, 0.000, 0.000, -1.040, 12:24:40.380, 1584185080380
26, -288.20, 161.95, -83.62, 125.30, 0.000, 0.000, -1.040, 12:24:40.380, 1584185080380
27, -293.48, 148.09, -96.56, 121.63, 0.000, 0.000, -1.040, 12:24:40.390, 1584185080390
28, -298.79, 148.14, -100.00, 120.33, 0.000, 0.000, -1.040, 12:24:40.390, 1584185080390
29, -289.06, 157.52, -86.91, 127.54, 0.000, 0.000, -1.040, 12:24:40.390, 1584185080390
30, -292.31, 150.56, -89.56, 121.55, 0.000, 0.000, -1.040, 12:24:40.390, 1584185080390
31, -300.09, 135.29, -107.67, 113.92, 0.000, 0.000, -1.040, 12:24:40.409, 1584185080409
32, -294.04, 142.73, -97.17, 114.74, 0.000, 0.000, -1.040, 12:24:40.409, 1584185080409
33, -283.98, 156.89, -85.66, 120.51, 0.000, 0.000, -1.040, 12:24:40.420, 1584185080420
34, -285.49, 159.43, -77.42, 127.87, 0.000, 0.000, -1.040, 12:24:40.420, 1584185080420
35, -290.36, 150.62, -94.51, 120.43, 0.000, 0.000, -1.040, 12:24:40.420, 1584185080420
36, -293.73, 147.60, -99.22, 116.01, 0.000, 0.000, -1.040, 12:24:40.420, 1584185080420
37, -290.89, 145.74, -93.30, 115.56, 0.000, 0.000, -1.040, 12:24:40.435, 1584185080435
38, -290.87, 158.29, -85.42, 118.31, 0.000, 0.000, -1.040, 12:24:40.435, 1584185080435
39, -297.46, 143.54, -98.36, 105.63, 0.000, 0.000, -1.040, 12:24:40.450, 1584185080450
40, -293.84, 140.53, -105.20, 105.81, 0.000, 0.000, -1.040, 12:24:40.450, 1584185080450
41, -295.50, 150.75, -94.16, 112.00, 0.000, 0.000, -1.040, 12:24:40.451, 1584185080451
42, -297.97, 153.71, -90.91, 117.12, 0.000, 0.000, -1.040, 12:24:40.451, 1584185080451
43, -297.32, 141.94, -97.45, 122.88, 0.000, 0.000, -1.040, 12:24:40.465, 1584185080465
44, -284.00, 146.07, -98.81, 116.11, 0.000, 0.000, -1.040, 12:24:40.465, 1584185080465
45, -296.05, 154.18, -92.37, 119.22, 0.000, 0.000, -1.040, 12:24:40.479, 1584185080479
46, -278.63, 178.22, -67.72, 126.62, 0.000, 0.016, -1.024, 12:24:40.479, 1584185080479
47, -295.17, 151.37, -87.60, 119.33, 0.000, 0.016, -1.024, 12:24:40.480, 1584185080480
48, -285.25, 149.71, -84.59, 114.87, 0.000, 0.016, -1.024, 12:24:40.480, 1584185080480
49, -290.52, 148.57, -93.84, 110.61, 0.000, 0.016, -1.024, 12:24:40.495, 1584185080495
50, -294.88, 143.74, -96.53, 103.98, 0.000, 0.016, -1.024, 12:24:40.495, 1584185080495
51, -308.99, 125.74, -110.04, 96.80, 0.000, 0.016, -1.024, 12:24:40.511, 1584185080511
52, -300.71, 136.05, -105.02, 115.41, 0.000, 0.016, -1.024, 12:24:40.511, 1584185080511
53, -291.41, 142.31, -93.97, 117.38, 0.000, 0.016, -1.024, 12:24:40.513, 1584185080513
54, -298.54, 141.73, -100.32, 113.20, 0.000, 0.016, -1.024, 12:24:40.513, 1584185080513
55, -300.53, 134.40, -108.52, 113.83, 0.000, 0.016, -1.024, 12:24:40.524, 1584185080524
56, -300.28, 140.60, -104.73, 112.83, 0.000, 0.016, -1.024, 12:24:40.524, 1584185080524
57, -294.64, 151.56, -88.48, 122.01, 0.000, 0.016, -1.024, 12:24:40.542, 1584185080542
58, -293.80, 147.21, -92.23, 121.18, 0.000, 0.016, -1.024, 12:24:40.542, 1584185080542
59, -296.93, 134.24, -103.97, 113.72, 0.000, 0.016, -1.024, 12:24:40.543, 1584185080543
