%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, -298.19, 126.79, -107.05, 127.13, -0.112, 0.016, -1.024, 12:20:30.189, 1584184830189
1, -293.37, 131.97, -98.18, 113.20, -0.112, 0.016, -1.024, 12:20:30.197, 1584184830197
2, -302.66, 129.63, -101.71, 123.31, -0.112, 0.016, -1.024, 12:20:30.197, 1584184830197
3, -301.07, 131.39, -96.20, 137.21, -0.112, 0.016, -1.024, 12:20:30.214, 1584184830214
4, -301.82, 120.78, -108.14, 128.53, -0.112, 0.016, -1.024, 12:20:30.214, 1584184830214
5, -293.70, 126.48, -104.17, 124.07, -0.112, 0.016, -1.024, 12:20:30.215, 1584184830215
6, -294.33, 133.56, -100.59, 127.24, -0.112, 0.016, -1.024, 12:20:30.215, 1584184830215
7, -303.17, 122.21, -105.06, 137.09, -0.112, 0.016, -1.024, 12:20:30.227, 1584184830227
8, -298.97, 118.60, -104.10, 134.93, -0.112, 0.016, -1.024, 12:20:30.227, 1584184830227
9, -295.79, 125.33, -102.93, 117.75, -0.112, 0.016, -1.024, 12:20:30.246, 1584184830246
10, -295.67, 133.61, -90.98, 126.46, -0.112, 0.016, -1.024, 12:20:30.246, 1584184830246
11, -301.68, 122.66, -104.23, 126.30, -0.112, 0.016, -1.024, 12:20:30.246, 1584184830246
12, -301.24, 123.26, -105.45, 122.58, -0.112, 0.016, -1.024, 12:20:30.246, 1584184830246
13, -292.43, 129.29, -98.00, 121.51, -0.112, 0.016, -1.024, 12:20:30.257, 1584184830257
14, -298.05, 138.13, -92.11, 121.28, -0.112, 0.016, -1.024, 12:20:30.257, 1584184830257
15, -303.27, 131.65, -99.43, 131.75, -0.112, 0.016, -1.024, 12:20:30.272, 1584184830272
16, -300.73, 124.62, -104.14, 130.40, -0.112, 0.016, -1.024, 12:20:30.272, 1584184830272
17, -290.20, 131.16, -97.22, 121.71, -0.112, 0.016, -1.024, 12:20:30.274, 1584184830274
18, -293.39, 138.44, -94.92, 125.66, -0.112, 0.016, -1.024, 12:20:30.274, 1584184830274
19, -300.26, 128.78, -100.40, 135.49, -0.112, 0.016, -1.024, 12:20:30.295, 1584184830295
20, -300.35, 118.48, -102.57, 132.61, -0.112, 0.016, -1.024, 12:20:30.295, 1584184830295
21, -293.68, 134.89, -97.73, 123.92, -0.112, 0.016, -1.024, 12:20:30.303, 1584184830303
22, -294.16, 139.72, -90.94, 121.37, -0.112, 0.016, -1.024, 12:20:30.303, 1584184830303
23, -304.84, 134.95, -93.85, 137.86, -0.112, 0.016, -1.024, 12:20:30.304, 1584184830304
24, -302.74, 128.76, -99.76, 129.28, -0.112, 0.016, -1.024, 12:20:30.304, 1584184830304
25, -296.92, 141.05, -99.92, 120.72, -0.112, 0.016, -1.024, 12:20:30.322, 1584184830322
26, -295.29, 137.14, -94.14, 118.57, -0.064, 0.000, -0.512, 12:20:30.322, 1584184830322
27, -303.30, 124.62, -105.22, 131.22, -0.064, 0.000, -0.512, 12:20:30.332, 1584184830332
28, -306.39, 123.69, -108.31, 123.66, -0.064, 0.000, -0.512, 12:20:30.332, 1584184830332
29, -300.82, 129.94, -103.88, 113.75, -0.064, 0.000, -0.512, 12:20:30.333, 1584184830333
30, -297.44, 139.59, -97.22, 120.44, -0.064, 0.000, -0.512, 12:20:30.333, 1584184830333
31, -306.50, 135.63, -100.36, 134.53, -0.064, 0.000, -0.512, 12:20:30.349, 1584184830349
32, -301.47, 123.60, -103.32, 131.07, -0.064, 0.000, -0.512, 12:20:30.349, 1584184830349
33, -301.52, 131.22, -103.50, 113.72, -0.064, 0.000, -0.512, 12:20:30.363, 1584184830363
34, -303.79, 135.34, -100.66, 122.23, -0.064, 0.000, -0.512, 12:20:30.363, 1584184830363
35, -306.22, 132.21, -98.34, 141.96, -0.064, 0.000, -0.512, 12:20:30.364, 1584184830364
36, -302.20, 136.24, -97.57, 141.11, -0.064, 0.000, -0.512, 12:20:30.364, 1584184830364
37, -298.61, 145.82, -96.35, 124.84, -0.064, 0.000, -0.512, 12:20:30.378, 1584184830378
38, -291.23, 148.84, -87.74, 127.83, -0.064, 0.000, -0.512, 12:20:30.378, 1584184830378
39, -291.82, 143.65, -92.62, 140.98, -0.064, 0.000, -0.512, 12:20:30.393, 1584184830393
40, -301.12, 131.18, -98.79, 130.33, -0.064, 0.000, -0.512, 12:20:30.393, 1584184830393
41, -297.46, 136.65, -99.08, 118.25, -0.064, 0.000, -0.512, 12:20:30.393, 1584184830393
42, -298.13, 132.79, -101.04, 122.41, -0.064, 0.000, -0.512, 12:20:30.393, 1584184830393
43, -304.95, 131.20, -100.95, 133.40, -0.064, 0.000, -0.512, 12:20:30.418, 1584184830418
44, -304.11, 128.39, -105.50, 128.29, -0.064, 0.000, -0.512, 12:20:30.418, 1584184830418
45, -297.16, 134.42, -97.85, 112.11, -0.064, 0.000, -0.512, 12:20:30.424, 1584184830424
46, -294.81, 144.74, -91.10, 127.37, -0.080, 0.000, -0.768, 12:20:30.424, 1584184830424
47, -299.82, 131.98, -97.25, 136.71, -0.080, 0.000, -0.768, 12:20:30.425, 1584184830425
48, -298.64, 126.71, -104.91, 126.85, -0.080, 0.000, -0.768, 12:20:30.425, 1584184830425
49, -295.04, 132.66, -98.10, 117.20, -0.080, 0.000, -0.768, 12:20:30.437, 1584184830437
50, -300.02, 140.85, -98.23, 129.69, -0.080, 0.000, -0.768, 12:20:30.437, 1584184830437
51, -307.78, 124.59, -110.38, 140.34, -0.080, 0.000, -0.768, 12:20:30.456, 1584184830456
52, -300.31, 127.38, -105.47, 138.93, -0.080, 0.000, -0.768, 12:20:30.456, 1584184830456
53, -289.12, 134.81, -101.34, 122.96, -0.080, 0.000, -0.768, 12:20:30.456, 1584184830456
54, -300.83, 135.12, -94.27, 121.47, -0.080, 0.000, -0.768, 12:20:30.456, 1584184830456
55, -304.56, 123.45, -105.59, 130.82, -0.080, 0.000, -0.768, 12:20:30.468, 1584184830468
56, -300.92, 120.72, -106.36, 122.62, -0.080, 0.000, -0.768, 12:20:30.468, 1584184830468
57, -292.77, 129.18, -97.24, 116.04, -0.080, 0.000, -0.768, 12:20:30.483, 1584184830483
58, -298.31, 139.23, -98.03, 124.74, -0.080, 0.000, -0.768, 12:20:30.483, 1584184830483
59, -299.27, 131.25, -96.48, 140.38, -0.080, 0.000, -0.768, 12:20:30.483, 1584184830483
60, -296.22, 134.62, -95.86, 139.92, -0.080, 0.000, -0.768, 12:20:30.483, 1584184830483
61, -290.04, 137.12, -99.29, 122.07, -0.080, 0.000, -0.768, 12:20:30.497, 1584184830497
