%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, -288.60, 113.32, -111.07, 100.34, -0.112, 0.016, -1.024, 12:22:40.377, 1584184960377
1, -297.32, 124.73, -109.37, 108.76, -0.112, 0.016, -1.024, 12:22:40.384, 1584184960384
2, -298.86, 115.10, -108.82, 107.88, -0.112, 0.016, -1.024, 12:22:40.384, 1584184960384
3, -293.18, 110.18, -114.27, 104.72, -0.112, 0.016, -1.024, 12:22:40.407, 1584184960407
4, -294.33, 107.38, -116.93, 104.60, -0.112, 0.016, -1.024, 12:22:40.407, 1584184960407
5, -287.51, 125.20, -104.08, 111.25, -0.112, 0.016, -1.024, 12:22:40.409, 1584184960409
6, -295.94, 118.10, -108.30, 110.14, -0.112, 0.000, -1.008, 12:22:40.409, 1584184960409
7, -282.79, 119.07, -103.85, 111.35, -0.112, 0.000, -1.008, 12:22:40.416, 1584184960416
8, -284.61, 132.35, -105.24, 107.58, -0.112, 0.000, -1.008, 12:22:40.416, 1584184960416
9, -288.49, 126.96, -101.30, 110.47, -0.112, 0.000, -1.008, 12:22:40.430, 1584184960430
10, -297.90, 117.93, -110.80, 110.15, -0.112, 0.000, -1.008, 12:22:40.430, 1584184960430
11, -299.35, 114.18, -120.15, 102.32, -0.112, 0.000, -1.008, 12:22:40.431, 1584184960431
12, -296.19, 118.27, -109.70, 112.71, -0.112, 0.000, -1.008, 12:22:40.431, 1584184960431
13, -298.58, 128.62, -104.65, 117.41, -0.112, 0.000, -1.008, 12:22:40.445, 1584184960445
14, -293.92, 127.81, -100.23, 122.76, -0.112, 0.000, -1.008, 12:22:40.445, 1584184960445
15, -301.68, 114.66, -114.12, 109.95, -0.112, 0.000, -1.008, 12:22:40.464, 1584184960464
16, -292.91, 127.40, -105.67, 107.42, -0.112, 0.000, -1.008, 12:22:40.465, 1584184960465
17, -292.96, 136.52, -102.29, 117.35, -0.112, 0.000, -1.008, 12:22:40.466, 1584184960466
18, -301.56, 128.13, -107.71, 120.91, -0.112, 0.000, -1.008, 12:22:40.466, 1584184960466
19, -292.06, 135.69, -102.55, 115.76, -0.112, 0.000, -1.008, 12:22:40.481, 1584184960481
20, -299.48, 124.02, -111.28, 113.80, -0.112, 0.000, -1.008, 12:22:40.481, 1584184960481
21, -300.16, 129.99, -104.84, 119.39, -0.112, 0.000, -1.008, 12:22:40.490, 1584184960490
22, -305.88, 129.54, -105.36, 118.65, -0.112, 0.000, -1.008, 12:22:40.490, 1584184960490
23, -306.99, 125.67, -113.98, 104.93, -0.112, 0.000, -1.008, 12:22:40.490, 1584184960490
24, -301.51, 127.51, -106.81, 111.08, -0.112, 0.000, -1.008, 12:22:40.490, 1584184960490
25, -295.21, 135.78, -98.43, 118.18, -0.112, 0.000, -1.008, 12:22:40.504, 1584184960504
26, -301.68, 131.53, -103.06, 117.75, -0.064, 0.000, -0.512, 12:22:40.504, 1584184960504
27, -299.15, 134.06, -103.09, 112.31, -0.064, 0.000, -0.512, 12:22:40.521, 1584184960521
28, -295.11, 138.70, -101.55, 111.85, -0.064, 0.000, -0.512, 12:22:40.521, 1584184960521
29, -289.65, 144.84, -93.65, 124.94, -0.064, 0.000, -0.512, 12:22:40.521, 1584184960521
30, -297.51, 134.08, -99.99, 120.54, -0.064, 0.000, -0.512, 12:22:40.521, 1584184960521
31, -299.10, 124.56, -110.10, 116.46, -0.064, 0.000, -0.512, 12:22:40.535, 1584184960535
32, -300.38, 133.55, -112.25, 105.68, -0.064, 0.000, -0.512, 12:22:40.535, 1584184960535
33, -294.84, 146.87, -94.94, 113.77, -0.064, 0.000, -0.512, 12:22:40.556, 1584184960556
34, -294.20, 144.45, -98.70, 121.82, -0.064, 0.000, -0.512, 12:22:40.556, 1584184960556
35, -302.95, 132.09, -111.70, 111.85, -0.064, 0.000, -0.512, 12:22:40.557, 1584184960557
36, -294.23, 140.41, -105.40, 112.66, -0.064, 0.000, -0.512, 12:22:40.557, 1584184960557
37, -296.38, 145.96, -101.75, 122.29, -0.064, 0.000, -0.512, 12:22:40.564, 1584184960564
38, -295.43, 145.46, -101.87, 128.48, -0.064, 0.000, -0.512, 12:22:40.564, 1584184960564
39, -295.28, 134.32, -109.19, 120.80, -0.064, 0.000, -0.512, 12:22:40.580, 1584184960580
40, -291.63, 147.94, -102.02, 118.12, -0.064, 0.000, -0.512, 12:22:40.580, 1584184960580
41, -286.15, 158.24, -89.77, 113.18, -0.064, 0.000, -0.512, 12:22:40.581, 1584184960581
42, -298.14, 142.77, -101.87, 111.18, -0.064, 0.000, -0.512, 12:22:40.581, 1584184960581
43, -281.84, 141.79, -102.81, 120.10, -0.064, 0.000, -0.512, 12:22:40.599, 1584184960599
44, -288.30, 143.99, -104.61, 121.55, -0.064, 0.000, -0.512, 12:22:40.599, 1584184960599
45, -288.63, 153.99, -98.21, 133.08, -0.064, 0.000, -0.512, 12:22:40.611, 1584184960611
46, -295.45, 141.26, -100.35, 130.10, -0.080, 0.000, -0.768, 12:22:40.611, 1584184960611
47, -296.70, 138.76, -107.94, 125.86, -0.080, 0.000, -0.768, 12:22:40.611, 1584184960611
48, -289.56, 149.61, -102.51, 121.55, -0.080, 0.000, -0.768, 12:22:40.611, 1584184960611
49, -287.32, 157.30, -88.71, 126.93, -0.080, 0.000, -0.768, 12:22:40.625, 1584184960625
50, -290.57, 157.85, -93.36, 135.40, -0.080, 0.000, -0.768, 12:22:40.625, 1584184960625
51, -289.33, 141.75, -105.55, 126.70, -0.080, 0.000, -0.768, 12:22:40.640, 1584184960640
52, -292.58, 137.59, -109.72, 120.65, -0.080, 0.000, -0.768, 12:22:40.640, 1584184960640
53, -294.10, 142.24, -96.25, 127.93, -0.080, 0.000, -0.768, 12:22:40.642, 1584184960642
54, -297.27, 139.01, -105.55, 132.31, -0.080, 0.000, -0.768, 12:22:40.642, 1584184960642
55, -303.92, 124.17, -120.93, 108.83, -0.080, 0.000, -0.768, 12:22:40.656, 1584184960656
56, -282.79, 144.89, -97.97, 123.41, -0.080, 0.000, -0.768, 12:22:40.656, 1584184960656
57, -294.98, 146.70, -98.01, 126.82, -0.080, 0.000, -0.768, 12:22:40.676, 1584184960676
58, -299.56, 138.51, -102.65, 118.48, -0.080, 0.000, -0.768, 12:22:40.676, 1584184960676
59, -311.36, 133.26, -114.73, 109.86, -0.080, 0.000, -0.768, 12:22:40.676, 1584184960676
60, -288.24, 163.42, -91.26, 95.83, -0.080, 0.000, -0.768, 12:22:40.676, 1584184960676
61, -279.52, 177.06, -60.31, 100.13, -0.080, 0.000, -0.768, 12:22:40.685, 1584184960685
62, -288.23, 189.67, -38.99, 97.55, -0.080, 0.000, -0.768, 12:22:40.685, 1584184960685
63, -268.44, 216.74, -2.74, 82.82, -0.080, 0.000, -0.768, 12:22:40.701, 1584184960701
64, -272.67, 255.25, 31.26, 65.05, -0.080, 0.000, -0.768, 12:22:40.701, 1584184960701
65, -266.21, 288.18, 68.80, 59.24, -0.080, 0.000, -0.768, 12:22:40.702, 1584184960702
66, -271.42, 271.01, 74.34, 43.35, -0.096, 0.016, -0.896, 12:22:40.702, 1584184960702
67, -274.32, 284.65, 77.62, 41.42, -0.096, 0.016, -0.896, 12:22:40.720, 1584184960720
68, -272.30, 305.59, 84.24, 36.79, -0.096, 0.016, -0.896, 12:22:40.720, 1584184960720
69, -273.80, 308.57, 89.19, 29.41, -0.096, 0.016, -0.896, 12:22:40.731, 1584184960731
70, -282.57, 299.60, 79.36, 41.03, -0.096, 0.016, -0.896, 12:22:40.731, 1584184960731
71, -278.11, 293.16, 80.75, 48.47, -0.096, 0.016, -0.896, 12:22:40.731, 1584184960731
72, -279.27, 291.80, 70.37, 39.48, -0.096, 0.016, -0.896, 12:22:40.731, 1584184960731
73, -281.32, 283.30, 69.35, 40.79, -0.096, 0.016, -0.896, 12:22:40.745, 1584184960745
74, -289.28, 278.79, 58.64, 42.84, -0.096, 0.016, -0.896, 12:22:40.745, 1584184960745
75, -290.12, 265.24, 52.13, 49.53, -0.096, 0.016, -0.896, 12:22:40.761, 1584184960761
76, -281.51, 274.56, 57.43, 49.49, -0.096, 0.016, -0.896, 12:22:40.761, 1584184960761
77, -284.96, 280.07, 61.69, 53.30, -0.096, 0.016, -0.896, 12:22:40.763, 1584184960763
78, -291.15, 261.65, 46.54, 66.26, -0.096, 0.016, -0.896, 12:22:40.763, 1584184960763
79, -298.28, 245.71, 38.55, 43.84, -0.096, 0.016, -0.896, 12:22:40.774, 1584184960774
80, -287.38, 269.69, 53.53, 46.02, -0.096, 0.016, -0.896, 12:22:40.774, 1584184960774
81, -290.69, 258.12, 25.42, 55.28, -0.096, 0.016, -0.896, 12:22:40.791, 1584184960791
82, -304.07, 248.49, 32.84, 59.08, -0.096, 0.016, -0.896, 12:22:40.791, 1584184960791
83, -294.83, 238.83, 26.26, 68.20, -0.096, 0.016, -0.896, 12:22:40.793, 1584184960793
84, -294.73, 239.95, 25.26, 44.86, -0.096, 0.016, -0.896, 12:22:40.793, 1584184960793
85, -289.11, 255.40, 35.70, 87.76, -0.096, 0.016, -0.896, 12:22:40.804, 1584184960804
86, -297.23, 243.99, 25.63, 77.49, -0.096, 0.016, -0.960, 12:22:40.804, 1584184960804
87, -293.73, 232.27, 12.56, 73.31, -0.096, 0.016, -0.960, 12:22:40.823, 1584184960823
88, -287.86, 237.43, 17.23, 76.02, -0.096, 0.016, -0.960, 12:22:40.823, 1584184960823
89, -292.37, 243.11, 20.83, 77.03, -0.096, 0.016, -0.960, 12:22:40.824, 1584184960824
90, -301.31, 222.39, 7.57, 64.13, -0.096, 0.016, -0.960, 12:22:40.824, 1584184960824
91, -293.06, 218.90, 1.33, 77.39, -0.096, 0.016, -0.960, 12:22:40.835, 1584184960835
92, -292.44, 220.06, 2.13, 67.44, -0.096, 0.016, -0.960, 12:22:40.835, 1584184960835
