%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1983.33, 517.27, 722.26, 739.32, 0.016, -0.016, -1.040, 18:27:30.905, 1586622450905
1, 1921.49, 390.92, 655.84, 628.10, 0.016, -0.016, -1.040, 18:27:30.919, 1586622450919
2, 1880.69, 346.31, 664.81, 604.85, 0.016, -0.016, -1.040, 18:27:30.919, 1586622450919
3, 1951.22, 479.40, 729.24, 716.20, 0.016, -0.016, -1.040, 18:27:30.934, 1586622450934
4, 1996.50, 532.37, 734.57, 742.92, 0.016, -0.016, -1.040, 18:27:30.934, 1586622450934
5, 1923.74, 395.38, 661.99, 631.71, 0.016, -0.016, -1.040, 18:27:30.935, 1586622450935
6, 1879.42, 352.52, 667.13, 605.60, 0.016, -0.016, -1.040, 18:27:30.935, 1586622450935
7, 1946.50, 483.99, 737.06, 717.54, 0.016, -0.016, -1.040, 18:27:30.949, 1586622450949
8, 1988.47, 526.96, 731.29, 745.12, 0.016, -0.016, -1.040, 18:27:30.949, 1586622450949
9, 1917.14, 388.91, 654.17, 632.61, 0.016, -0.016, -1.040, 18:27:30.966, 1586622450966
10, 1876.71, 343.61, 658.53, 601.52, 0.016, -0.016, -1.040, 18:27:30.966, 1586622450966
11, 1940.88, 477.83, 732.82, 712.94, 0.016, -0.016, -1.040, 18:27:30.967, 1586622450967
12, 1986.54, 523.40, 729.59, 742.66, 0.016, -0.016, -1.040, 18:27:30.967, 1586622450967
13, 1925.96, 389.12, 656.45, 633.14, 0.016, -0.016, -1.040, 18:27:30.980, 1586622450980
14, 1873.79, 336.18, 655.94, 601.73, 0.016, -0.016, -1.040, 18:27:30.980, 1586622450980
15, 1938.72, 473.85, 729.66, 710.95, 0.016, -0.016, -1.040, 18:27:30.997, 1586622450997
16, 1992.09, 521.86, 728.10, 743.39, 0.016, -0.016, -1.040, 18:27:30.997, 1586622450997
17, 1927.05, 393.74, 658.24, 632.49, 0.016, -0.016, -1.040, 18:27:30.998, 1586622450998
18, 1874.99, 338.67, 658.55, 599.65, 0.016, -0.016, -1.040, 18:27:30.998, 1586622450998
19, 1946.08, 484.23, 739.26, 714.66, 0.016, -0.016, -1.040, 18:27:31.009, 1586622451009
20, 1991.38, 530.76, 732.86, 743.85, 0.016, -0.016, -1.040, 18:27:31.009, 1586622451009
21, 1923.91, 399.11, 663.32, 632.95, 0.016, -0.016, -1.040, 18:27:31.025, 1586622451025
22, 1882.37, 353.41, 669.57, 603.60, 0.016, -0.016, -1.040, 18:27:31.025, 1586622451025
23, 1947.08, 480.79, 734.94, 716.30, 0.016, -0.016, -1.040, 18:27:31.026, 1586622451026
24, 1987.41, 528.10, 732.88, 746.09, 0.016, -0.016, -1.040, 18:27:31.026, 1586622451026
25, 1927.46, 402.30, 670.28, 642.18, 0.016, -0.016, -1.040, 18:27:31.038, 1586622451038
26, 1879.67, 357.68, 669.19, 608.71, 0.016, -0.016, -0.512, 18:27:31.038, 1586622451038
27, 1950.00, 483.11, 737.21, 714.25, 0.016, -0.016, -0.512, 18:27:31.055, 1586622451055
28, 1990.94, 530.64, 734.07, 742.91, 0.016, -0.016, -0.512, 18:27:31.055, 1586622451055
29, 1925.95, 388.56, 657.85, 638.09, 0.016, -0.016, -0.512, 18:27:31.056, 1586622451056
30, 1879.10, 344.69, 657.45, 605.23, 0.016, -0.016, -0.512, 18:27:31.056, 1586622451056
31, 1941.80, 475.29, 723.78, 714.05, 0.016, -0.016, -0.512, 18:27:31.069, 1586622451069
32, 1992.13, 525.95, 728.03, 744.70, 0.016, -0.016, -0.512, 18:27:31.069, 1586622451069
33, 1930.63, 405.66, 665.50, 639.93, 0.016, -0.016, -0.512, 18:27:31.085, 1586622451085
34, 1886.00, 351.55, 665.63, 607.77, 0.016, -0.016, -0.512, 18:27:31.085, 1586622451085
35, 1951.93, 485.03, 736.71, 712.91, 0.016, -0.016, -0.512, 18:27:31.085, 1586622451085
36, 1997.66, 531.25, 734.19, 748.71, 0.016, -0.016, -0.512, 18:27:31.085, 1586622451085
37, 1924.08, 393.13, 651.86, 634.66, 0.016, -0.016, -0.512, 18:27:31.100, 1586622451100
38, 1885.98, 351.88, 666.43, 607.32, 0.016, -0.016, -0.512, 18:27:31.100, 1586622451100
39, 1947.19, 479.77, 728.51, 711.70, 0.016, -0.016, -0.512, 18:27:31.114, 1586622451114
40, 1992.54, 527.91, 731.33, 745.67, 0.016, -0.016, -0.512, 18:27:31.114, 1586622451114
41, 1932.12, 409.29, 665.51, 638.61, 0.016, -0.016, -0.512, 18:27:31.115, 1586622451115
42, 1883.32, 352.41, 666.31, 607.93, 0.016, -0.016, -0.512, 18:27:31.115, 1586622451115
43, 1943.71, 487.45, 736.69, 717.79, 0.016, -0.016, -0.512, 18:27:31.129, 1586622451129
44, 1986.97, 537.24, 735.68, 751.78, 0.016, -0.016, -0.512, 18:27:31.129, 1586622451129
45, 1930.54, 406.48, 666.60, 650.33, 0.016, -0.016, -0.512, 18:27:31.144, 1586622451144
46, 1880.30, 354.87, 668.64, 612.99, 0.016, -0.016, -0.768, 18:27:31.144, 1586622451144
47, 1938.92, 469.01, 725.32, 714.48, 0.016, -0.016, -0.768, 18:27:31.145, 1586622451145
48, 1989.94, 530.03, 728.68, 751.47, 0.016, -0.016, -0.768, 18:27:31.145, 1586622451145
49, 1923.26, 400.50, 654.13, 639.84, 0.016, -0.016, -0.768, 18:27:31.158, 1586622451158
50, 1874.98, 349.35, 659.31, 606.75, 0.016, -0.016, -0.768, 18:27:31.158, 1586622451158
51, 1939.73, 481.84, 730.75, 713.83, 0.016, -0.016, -0.768, 18:27:31.191, 1586622451191
52, 1987.28, 525.63, 721.85, 748.67, 0.016, -0.016, -0.768, 18:27:31.191, 1586622451191
53, 1925.25, 393.14, 651.41, 644.10, 0.016, -0.016, -0.768, 18:27:31.191, 1586622451191
54, 1871.43, 334.64, 645.50, 607.76, 0.016, -0.016, -0.768, 18:27:31.191, 1586622451191
55, 1942.72, 472.09, 720.93, 716.58, 0.016, -0.016, -0.768, 18:27:31.192, 1586622451192
56, 1990.33, 529.54, 731.10, 748.42, 0.016, -0.016, -0.768, 18:27:31.192, 1586622451192
57, 1930.22, 405.19, 658.53, 647.19, 0.016, -0.016, -0.768, 18:27:31.193, 1586622451193
58, 1877.65, 354.15, 661.28, 610.84, 0.016, -0.016, -0.768, 18:27:31.193, 1586622451193
59, 1932.71, 472.52, 721.56, 715.52, 0.016, -0.016, -0.768, 18:27:31.205, 1586622451205
60, 1978.50, 530.75, 720.17, 744.56, 0.016, -0.016, -0.768, 18:27:31.205, 1586622451205
61, 1917.18, 404.15, 654.63, 637.63, 0.016, -0.016, -0.768, 18:27:31.219, 1586622451219
62, 1866.71, 349.49, 651.28, 610.46, 0.016, -0.016, -0.768, 18:27:31.219, 1586622451219
63, 1937.89, 485.57, 729.28, 728.67, 0.016, -0.016, -0.768, 18:27:31.238, 1586622451238
64, 1986.95, 534.01, 729.41, 757.03, 0.016, -0.016, -0.768, 18:27:31.238, 1586622451238
65, 1912.72, 390.89, 654.48, 643.06, 0.016, -0.016, -0.768, 18:27:31.239, 1586622451239
66, 1858.74, 336.29, 652.43, 595.93, 0.032, -0.016, -0.896, 18:27:31.239, 1586622451239
67, 1940.74, 507.04, 752.98, 712.25, 0.032, -0.016, -0.896, 18:27:31.249, 1586622451249
68, 1990.87, 553.89, 760.59, 738.17, 0.032, -0.016, -0.896, 18:27:31.249, 1586622451249
69, 1932.79, 439.47, 718.65, 620.89, 0.032, -0.016, -0.896, 18:27:31.264, 1586622451264
70, 1891.03, 408.97, 751.32, 575.81, 0.032, -0.016, -0.896, 18:27:31.264, 1586622451264
71, 1955.31, 551.26, 856.70, 674.32, 0.032, -0.016, -0.896, 18:27:31.265, 1586622451265
72, 2004.85, 618.62, 882.60, 696.46, 0.032, -0.016, -0.896, 18:27:31.265, 1586622451265
73, 1945.55, 505.92, 835.49, 588.82, 0.032, -0.016, -0.896, 18:27:31.295, 1586622451295
74, 1899.58, 444.78, 835.99, 548.04, 0.032, -0.016, -0.896, 18:27:31.295, 1586622451295
75, 1952.43, 583.22, 912.23, 659.71, 0.032, -0.016, -0.896, 18:27:31.296, 1586622451296
76, 2003.11, 648.11, 914.03, 694.11, 0.032, -0.016, -0.896, 18:27:31.296, 1586622451296
77, 1935.97, 524.52, 838.17, 586.24, 0.032, -0.016, -0.896, 18:27:31.296, 1586622451296
78, 1885.44, 460.10, 826.12, 554.53, 0.032, -0.016, -0.896, 18:27:31.296, 1586622451296
79, 1943.45, 584.86, 889.97, 664.44, 0.032, -0.016, -0.896, 18:27:31.309, 1586622451309
80, 1990.61, 635.89, 891.95, 706.09, 0.032, -0.016, -0.896, 18:27:31.309, 1586622451309
81, 1935.72, 513.72, 825.21, 601.68, 0.032, -0.016, -0.896, 18:27:31.324, 1586622451324
82, 1886.82, 458.54, 819.01, 569.17, 0.032, -0.016, -0.896, 18:27:31.324, 1586622451324
83, 1942.08, 577.22, 876.51, 672.21, 0.032, -0.016, -0.896, 18:27:31.325, 1586622451325
84, 1994.94, 629.64, 875.50, 709.06, 0.032, -0.016, -0.896, 18:27:31.325, 1586622451325
85, 1923.23, 492.61, 793.67, 599.40, 0.032, -0.016, -0.896, 18:27:31.339, 1586622451339
86, 1878.28, 435.02, 792.51, 563.41, 0.032, -0.016, -0.976, 18:27:31.339, 1586622451339
87, 1941.34, 566.75, 864.55, 675.07, 0.032, -0.016, -0.976, 18:27:31.354, 1586622451354
88, 1994.41, 622.27, 868.10, 714.50, 0.032, -0.016, -0.976, 18:27:31.354, 1586622451354
89, 1923.50, 491.07, 789.15, 613.71, 0.032, -0.016, -0.976, 18:27:31.355, 1586622451355
90, 1876.74, 434.96, 781.77, 581.06, 0.032, -0.016, -0.976, 18:27:31.355, 1586622451355
91, 1940.79, 563.37, 851.96, 685.07, 0.032, -0.016, -0.976, 18:27:31.369, 1586622451369
92, 1989.36, 613.44, 850.54, 725.23, 0.032, -0.016, -0.976, 18:27:31.369, 1586622451369
93, 1921.25, 481.55, 771.10, 611.75, 0.032, -0.016, -0.976, 18:27:31.384, 1586622451384
94, 1871.51, 418.86, 763.51, 574.63, 0.032, -0.016, -0.976, 18:27:31.384, 1586622451384
95, 1925.45, 545.80, 836.06, 679.31, 0.032, -0.016, -0.976, 18:27:31.385, 1586622451385
96, 1984.13, 600.31, 832.70, 719.27, 0.032, -0.016, -0.976, 18:27:31.385, 1586622451385
97, 1917.41, 472.08, 754.90, 617.41, 0.032, -0.016, -0.976, 18:27:31.399, 1586622451399
98, 1868.99, 419.82, 754.36, 578.83, 0.032, -0.016, -0.976, 18:27:31.399, 1586622451399
99, 1938.61, 546.39, 829.76, 687.79, 0.032, -0.016, -0.976, 18:27:31.415, 1586622451415
100, 1988.35, 599.79, 826.59, 732.70, 0.032, -0.016, -0.976, 18:27:31.415, 1586622451415
101, 1921.35, 473.95, 753.73, 621.06, 0.032, -0.016, -0.976, 18:27:31.416, 1586622451416
102, 1873.03, 418.68, 744.50, 587.48, 0.032, -0.016, -0.976, 18:27:31.416, 1586622451416
103, 1935.35, 541.34, 817.36, 696.35, 0.032, -0.016, -0.976, 18:27:31.429, 1586622451429
104, 1980.16, 588.39, 809.92, 725.35, 0.032, -0.016, -0.976, 18:27:31.429, 1586622451429
105, 1925.00, 469.58, 745.62, 624.80, 0.032, -0.016, -0.976, 18:27:31.445, 1586622451445
106, 1882.59, 419.07, 742.65, 594.87, 0.032, 0.000, -1.008, 18:27:31.445, 1586622451445
107, 1931.02, 538.69, 812.44, 694.12, 0.032, 0.000, -1.008, 18:27:31.448, 1586622451448
108, 1985.31, 591.85, 810.39, 741.63, 0.032, 0.000, -1.008, 18:27:31.448, 1586622451448
109, 1922.37, 466.48, 736.87, 635.20, 0.032, 0.000, -1.008, 18:27:31.459, 1586622451459
110, 1871.59, 414.51, 729.75, 598.66, 0.032, 0.000, -1.008, 18:27:31.459, 1586622451459
111, 1926.86, 526.86, 792.41, 698.06, 0.032, 0.000, -1.008, 18:27:31.474, 1586622451474
112, 1982.57, 584.50, 795.25, 738.27, 0.032, 0.000, -1.008, 18:27:31.474, 1586622451474
113, 1920.21, 455.82, 719.73, 633.37, 0.032, 0.000, -1.008, 18:27:31.475, 1586622451475
114, 1873.81, 407.74, 720.88, 593.71, 0.032, 0.000, -1.008, 18:27:31.475, 1586622451475
115, 1933.78, 529.93, 790.30, 697.41, 0.032, 0.000, -1.008, 18:27:31.489, 1586622451489
116, 1979.08, 580.42, 786.39, 739.49, 0.032, 0.000, -1.008, 18:27:31.489, 1586622451489
117, 1914.11, 460.14, 716.36, 641.12, 0.032, 0.000, -1.008, 18:27:31.504, 1586622451504
118, 1871.72, 407.37, 713.73, 603.61, 0.032, 0.000, -1.008, 18:27:31.504, 1586622451504
