%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1938.84, 501.48, 711.68, 718.08, 0.032, -0.016, -1.024, 18:24:28.337, 1586622268337
1, 1898.07, 406.58, 650.97, 639.64, 0.032, -0.016, -1.024, 18:24:28.351, 1586622268351
2, 1829.19, 308.39, 623.63, 561.67, 0.032, -0.016, -1.024, 18:24:28.351, 1586622268351
3, 1863.36, 393.45, 680.00, 637.32, 0.032, -0.016, -1.024, 18:24:28.366, 1586622268366
4, 1932.95, 499.48, 711.14, 713.89, 0.032, -0.016, -1.024, 18:24:28.366, 1586622268366
5, 1896.93, 400.08, 644.84, 642.10, 0.032, -0.016, -1.024, 18:24:28.367, 1586622268367
6, 1828.15, 298.06, 620.75, 560.03, 0.032, -0.016, -1.024, 18:24:28.367, 1586622268367
7, 1863.29, 388.99, 677.85, 637.62, 0.032, -0.016, -1.024, 18:24:28.382, 1586622268382
8, 1937.08, 499.04, 713.02, 716.80, 0.032, -0.016, -1.024, 18:24:28.382, 1586622268382
9, 1913.81, 412.61, 654.97, 646.86, 0.032, -0.016, -1.024, 18:24:28.396, 1586622268396
10, 1840.08, 306.01, 626.83, 564.48, 0.032, -0.016, -1.024, 18:24:28.396, 1586622268396
11, 1875.63, 396.36, 685.77, 641.44, 0.032, -0.016, -1.024, 18:24:28.397, 1586622268397
12, 1946.57, 506.24, 719.60, 726.76, 0.032, -0.016, -1.024, 18:24:28.397, 1586622268397
13, 1910.27, 415.06, 659.37, 649.88, 0.032, -0.016, -1.024, 18:24:28.411, 1586622268411
14, 1846.68, 323.27, 639.90, 572.61, 0.032, -0.016, -1.024, 18:24:28.411, 1586622268411
15, 1870.89, 394.42, 685.37, 639.31, 0.032, -0.016, -1.024, 18:24:28.427, 1586622268427
16, 1940.41, 500.36, 714.84, 718.47, 0.032, -0.016, -1.024, 18:24:28.427, 1586622268427
17, 1908.54, 417.65, 657.60, 648.63, 0.032, -0.016, -1.024, 18:24:28.428, 1586622268428
18, 1829.20, 311.05, 625.13, 568.54, 0.032, -0.016, -1.024, 18:24:28.428, 1586622268428
19, 1874.98, 401.91, 685.25, 643.72, 0.032, -0.016, -1.024, 18:24:28.441, 1586622268441
20, 1952.32, 505.32, 715.61, 719.50, 0.032, -0.016, -1.024, 18:24:28.441, 1586622268441
21, 1912.72, 411.39, 650.10, 644.41, 0.032, -0.016, -1.024, 18:24:28.457, 1586622268457
22, 1841.91, 312.40, 627.40, 563.24, 0.032, -0.016, -1.024, 18:24:28.457, 1586622268457
23, 1869.15, 401.93, 688.27, 646.45, 0.032, -0.016, -1.024, 18:24:28.458, 1586622268458
24, 1951.37, 501.12, 713.89, 721.18, 0.032, -0.016, -1.024, 18:24:28.458, 1586622268458
25, 1901.18, 407.58, 648.23, 637.84, 0.032, -0.016, -1.024, 18:24:28.470, 1586622268470
26, 1838.08, 307.09, 616.13, 562.66, 0.016, -0.016, -0.528, 18:24:28.470, 1586622268470
27, 1874.76, 397.28, 683.81, 636.44, 0.016, -0.016, -0.528, 18:24:28.488, 1586622268488
28, 1947.71, 504.18, 718.78, 722.68, 0.016, -0.016, -0.528, 18:24:28.488, 1586622268488
29, 1907.20, 414.42, 654.35, 646.90, 0.016, -0.016, -0.528, 18:24:28.488, 1586622268488
30, 1846.27, 312.78, 625.36, 567.40, 0.016, -0.016, -0.528, 18:24:28.488, 1586622268488
31, 1880.11, 405.50, 694.09, 639.65, 0.016, -0.016, -0.528, 18:24:28.501, 1586622268501
32, 1941.34, 500.10, 717.09, 716.79, 0.016, -0.016, -0.528, 18:24:28.501, 1586622268501
33, 1907.18, 412.85, 654.74, 645.57, 0.016, -0.016, -0.528, 18:24:28.516, 1586622268516
34, 1840.40, 316.10, 629.42, 564.10, 0.016, -0.016, -0.528, 18:24:28.516, 1586622268516
35, 1866.54, 394.81, 681.44, 632.99, 0.016, -0.016, -0.528, 18:24:28.517, 1586622268517
36, 1946.86, 505.78, 713.49, 719.44, 0.016, -0.016, -0.528, 18:24:28.517, 1586622268517
37, 1918.31, 419.67, 660.00, 649.94, 0.016, -0.016, -0.528, 18:24:28.532, 1586622268532
38, 1842.00, 319.29, 634.63, 571.12, 0.016, -0.016, -0.528, 18:24:28.532, 1586622268532
39, 1880.90, 411.26, 695.92, 644.50, 0.016, -0.016, -0.528, 18:24:28.546, 1586622268546
40, 1946.71, 495.51, 718.93, 716.87, 0.016, -0.016, -0.528, 18:24:28.546, 1586622268546
41, 1903.92, 412.92, 657.96, 645.30, 0.016, -0.016, -0.528, 18:24:28.547, 1586622268547
42, 1841.51, 313.36, 630.19, 572.52, 0.016, -0.016, -0.528, 18:24:28.547, 1586622268547
43, 1884.14, 409.05, 698.34, 641.39, 0.016, -0.016, -0.528, 18:24:28.561, 1586622268561
44, 1941.14, 498.35, 715.68, 715.95, 0.016, -0.016, -0.528, 18:24:28.561, 1586622268561
45, 1910.41, 416.57, 660.47, 649.40, 0.016, -0.016, -0.528, 18:24:28.577, 1586622268577
46, 1831.82, 308.70, 620.72, 559.73, 0.016, 0.000, -0.768, 18:24:28.577, 1586622268577
47, 1869.31, 387.66, 676.54, 631.36, 0.016, 0.000, -0.768, 18:24:28.591, 1586622268591
48, 1947.17, 501.28, 714.12, 713.95, 0.016, 0.000, -0.768, 18:24:28.591, 1586622268591
49, 1907.24, 418.38, 659.14, 643.94, 0.016, 0.000, -0.768, 18:24:28.592, 1586622268592
50, 1837.40, 313.60, 625.21, 569.21, 0.016, 0.000, -0.768, 18:24:28.592, 1586622268592
51, 1873.65, 397.03, 683.66, 638.39, 0.016, 0.000, -0.768, 18:24:28.607, 1586622268607
52, 1933.11, 494.82, 708.74, 718.84, 0.016, 0.000, -0.768, 18:24:28.607, 1586622268607
53, 1906.91, 414.11, 650.19, 652.86, 0.016, 0.000, -0.768, 18:24:28.608, 1586622268608
54, 1837.35, 307.75, 620.76, 572.62, 0.016, 0.000, -0.768, 18:24:28.608, 1586622268608
55, 1863.57, 393.20, 680.89, 640.67, 0.016, 0.000, -0.768, 18:24:28.621, 1586622268621
56, 1944.38, 495.02, 710.54, 723.60, 0.016, 0.000, -0.768, 18:24:28.621, 1586622268621
57, 1904.49, 406.59, 652.51, 651.31, 0.016, 0.000, -0.768, 18:24:28.637, 1586622268637
58, 1818.90, 297.23, 615.72, 558.29, 0.016, 0.000, -0.768, 18:24:28.637, 1586622268637
59, 1869.09, 419.26, 694.13, 619.75, 0.016, 0.000, -0.768, 18:24:28.639, 1586622268639
60, 1953.12, 530.65, 752.24, 707.56, 0.016, 0.000, -0.768, 18:24:28.639, 1586622268639
61, 1923.93, 456.45, 722.04, 635.29, 0.016, 0.000, -0.768, 18:24:28.651, 1586622268651
62, 1857.08, 381.07, 726.83, 544.82, 0.016, 0.000, -0.768, 18:24:28.651, 1586622268651
63, 1894.39, 487.10, 823.90, 603.98, 0.016, 0.000, -0.768, 18:24:28.667, 1586622268667
64, 1965.63, 606.48, 883.01, 671.33, 0.016, 0.000, -0.768, 18:24:28.667, 1586622268667
65, 1937.00, 538.22, 846.37, 600.22, 0.016, 0.000, -0.768, 18:24:28.667, 1586622268667
66, 1875.08, 438.64, 833.05, 521.75, 0.016, -0.016, -0.912, 18:24:28.667, 1586622268667
67, 1899.23, 522.62, 899.33, 586.86, 0.016, -0.016, -0.912, 18:24:28.697, 1586622268697
68, 1966.86, 629.90, 929.94, 672.07, 0.016, -0.016, -0.912, 18:24:28.697, 1586622268697
69, 1936.76, 556.99, 869.99, 605.31, 0.016, -0.016, -0.912, 18:24:28.698, 1586622268698
70, 1859.04, 445.50, 826.35, 526.42, 0.016, -0.016, -0.912, 18:24:28.698, 1586622268698
71, 1890.32, 524.13, 884.99, 593.33, 0.016, -0.016, -0.912, 18:24:28.698, 1586622268698
72, 1965.42, 625.70, 909.52, 676.36, 0.016, -0.016, -0.912, 18:24:28.698, 1586622268698
73, 1923.42, 534.76, 838.35, 606.52, 0.016, -0.016, -0.912, 18:24:28.711, 1586622268711
74, 1856.52, 436.72, 807.63, 529.60, 0.016, -0.016, -0.912, 18:24:28.711, 1586622268711
75, 1876.59, 512.03, 861.40, 597.66, 0.016, -0.016, -0.912, 18:24:28.726, 1586622268726
76, 1945.95, 607.36, 885.69, 679.81, 0.016, -0.016, -0.912, 18:24:28.726, 1586622268726
77, 1917.28, 529.80, 820.69, 616.48, 0.016, -0.016, -0.912, 18:24:28.727, 1586622268727
78, 1852.25, 426.72, 787.25, 540.31, 0.016, -0.016, -0.912, 18:24:28.727, 1586622268727
79, 1880.47, 501.07, 838.68, 595.44, 0.016, -0.016, -0.912, 18:24:28.741, 1586622268741
80, 1944.92, 597.31, 869.21, 685.82, 0.016, -0.016, -0.912, 18:24:28.741, 1586622268741
81, 1931.47, 538.07, 822.12, 632.39, 0.016, -0.016, -0.912, 18:24:28.756, 1586622268756
82, 1851.84, 415.32, 775.32, 543.76, 0.016, -0.016, -0.912, 18:24:28.756, 1586622268756
83, 1872.66, 489.39, 828.94, 603.73, 0.016, -0.016, -0.912, 18:24:28.757, 1586622268757
84, 1948.76, 591.63, 852.06, 684.91, 0.016, -0.016, -0.912, 18:24:28.757, 1586622268757
85, 1922.45, 518.56, 801.54, 629.33, 0.016, -0.016, -0.912, 18:24:28.771, 1586622268771
86, 1853.13, 406.12, 756.90, 543.38, 0.032, -0.016, -0.976, 18:24:28.771, 1586622268771
87, 1880.93, 486.01, 818.65, 610.33, 0.032, -0.016, -0.976, 18:24:28.786, 1586622268786
88, 1954.48, 588.81, 849.02, 698.46, 0.032, -0.016, -0.976, 18:24:28.786, 1586622268786
89, 1916.61, 499.57, 776.18, 624.96, 0.032, -0.016, -0.976, 18:24:28.787, 1586622268787
90, 1837.97, 394.94, 742.44, 548.29, 0.032, -0.016, -0.976, 18:24:28.787, 1586622268787
91, 1870.06, 466.34, 794.85, 608.78, 0.032, -0.016, -0.976, 18:24:28.801, 1586622268801
92, 1937.39, 567.68, 818.91, 695.83, 0.032, -0.016, -0.976, 18:24:28.801, 1586622268801
93, 1912.35, 495.71, 764.31, 636.22, 0.032, -0.016, -0.976, 18:24:28.818, 1586622268818
94, 1844.40, 396.21, 735.00, 564.47, 0.032, -0.016, -0.976, 18:24:28.818, 1586622268818
95, 1877.83, 468.17, 794.00, 624.94, 0.032, -0.016, -0.976, 18:24:28.818, 1586622268818
96, 1946.65, 571.71, 821.10, 698.82, 0.032, -0.016, -0.976, 18:24:28.818, 1586622268818
97, 1910.09, 490.01, 753.78, 638.09, 0.032, -0.016, -0.976, 18:24:28.831, 1586622268831
98, 1839.46, 386.94, 723.15, 563.86, 0.032, -0.016, -0.976, 18:24:28.831, 1586622268831
99, 1866.05, 461.35, 778.66, 631.15, 0.032, -0.016, -0.976, 18:24:28.846, 1586622268846
100, 1945.33, 568.08, 813.54, 707.94, 0.032, -0.016, -0.976, 18:24:28.846, 1586622268846
101, 1912.89, 482.99, 744.06, 649.24, 0.032, -0.016, -0.976, 18:24:28.847, 1586622268847
102, 1839.86, 384.11, 712.66, 562.12, 0.032, -0.016, -0.976, 18:24:28.847, 1586622268847
103, 1870.78, 461.52, 772.69, 627.33, 0.032, -0.016, -0.976, 18:24:28.861, 1586622268861
104, 1936.04, 557.08, 790.80, 710.90, 0.032, -0.016, -0.976, 18:24:28.861, 1586622268861
105, 1905.44, 489.07, 734.63, 650.90, 0.032, -0.016, -0.976, 18:24:28.877, 1586622268877
106, 1848.51, 385.37, 705.43, 578.84, 0.032, -0.016, -0.992, 18:24:28.877, 1586622268877
107, 1876.32, 467.47, 771.02, 647.27, 0.032, -0.016, -0.992, 18:24:28.877, 1586622268877
108, 1933.95, 558.12, 785.78, 720.62, 0.032, -0.016, -0.992, 18:24:28.877, 1586622268877
109, 1909.27, 481.64, 724.06, 657.20, 0.032, -0.016, -0.992, 18:24:28.891, 1586622268891
110, 1838.85, 375.56, 691.78, 579.66, 0.032, -0.016, -0.992, 18:24:28.891, 1586622268891
111, 1874.13, 451.64, 751.84, 636.12, 0.032, -0.016, -0.992, 18:24:28.907, 1586622268907
112, 1943.07, 556.32, 785.03, 719.41, 0.032, -0.016, -0.992, 18:24:28.907, 1586622268907
113, 1906.97, 485.83, 726.77, 655.17, 0.032, -0.016, -0.992, 18:24:28.907, 1586622268907
114, 1840.21, 378.46, 691.11, 574.79, 0.032, -0.016, -0.992, 18:24:28.907, 1586622268907
115, 1871.57, 455.49, 749.09, 639.19, 0.032, -0.016, -0.992, 18:24:28.921, 1586622268921
116, 1944.39, 565.54, 789.07, 733.35, 0.032, -0.016, -0.992, 18:24:28.921, 1586622268921
117, 1908.56, 480.39, 714.68, 670.41, 0.032, -0.016, -0.992, 18:24:28.936, 1586622268936
118, 1852.75, 376.95, 682.98, 585.58, 0.032, -0.016, -0.992, 18:24:28.936, 1586622268936
119, 1870.16, 446.27, 734.84, 640.87, 0.032, -0.016, -0.992, 18:24:28.937, 1586622268937
120, 1946.06, 552.93, 765.46, 725.32, 0.032, -0.016, -0.992, 18:24:28.937, 1586622268937
121, 1908.74, 474.67, 709.22, 665.70, 0.032, -0.016, -0.992, 18:24:28.951, 1586622268951
122, 1838.77, 368.94, 672.84, 577.99, 0.032, -0.016, -0.992, 18:24:28.951, 1586622268951
123, 1864.87, 438.92, 724.35, 637.39, 0.032, -0.016, -0.992, 18:24:28.967, 1586622268967
124, 1938.57, 548.69, 762.06, 721.16, 0.032, -0.016, -0.992, 18:24:28.967, 1586622268967
125, 1915.20, 474.72, 703.39, 666.08, 0.032, -0.016, -0.992, 18:24:28.968, 1586622268968
