%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1957.36, 496.13, 690.94, 704.25, 0.032, -0.016, -1.040, 18:29:29.182, 1586622569182
1, 1943.13, 429.07, 629.34, 646.22, 0.032, -0.016, -1.040, 18:29:29.196, 1586622569196
2, 1867.57, 311.90, 585.36, 544.32, 0.032, -0.016, -1.040, 18:29:29.196, 1586622569196
3, 1886.14, 363.82, 629.86, 598.23, 0.032, -0.016, -1.040, 18:29:29.211, 1586622569211
4, 1959.53, 496.08, 690.28, 699.95, 0.032, -0.016, -1.040, 18:29:29.211, 1586622569211
5, 1943.52, 428.91, 631.79, 645.11, 0.032, -0.016, -1.040, 18:29:29.212, 1586622569212
6, 1869.61, 302.11, 576.54, 550.56, 0.032, -0.016, -1.040, 18:29:29.212, 1586622569212
7, 1890.87, 365.70, 639.45, 599.50, 0.032, -0.016, -1.040, 18:29:29.226, 1586622569226
8, 1963.66, 501.00, 692.96, 700.03, 0.032, -0.016, -1.040, 18:29:29.226, 1586622569226
9, 1944.48, 439.66, 628.72, 648.38, 0.032, -0.016, -1.040, 18:29:29.242, 1586622569242
10, 1880.38, 319.92, 587.04, 564.31, 0.032, -0.016, -1.040, 18:29:29.242, 1586622569242
11, 1896.10, 369.73, 642.24, 612.85, 0.032, -0.016, -1.040, 18:29:29.242, 1586622569242
12, 1976.43, 500.37, 694.30, 710.22, 0.032, -0.016, -1.040, 18:29:29.242, 1586622569242
13, 1946.93, 435.91, 627.63, 648.54, 0.032, -0.016, -1.040, 18:29:29.256, 1586622569256
14, 1884.62, 322.22, 589.40, 560.68, 0.032, -0.016, -1.040, 18:29:29.256, 1586622569256
15, 1901.01, 381.96, 647.80, 609.10, 0.032, -0.016, -1.040, 18:29:29.271, 1586622569271
16, 1935.79, 490.65, 679.58, 698.33, 0.032, -0.016, -1.040, 18:29:29.271, 1586622569271
17, 1944.71, 441.77, 634.61, 652.17, 0.032, -0.016, -1.040, 18:29:29.272, 1586622569272
18, 1886.26, 321.70, 587.32, 549.60, 0.032, -0.016, -1.040, 18:29:29.272, 1586622569272
19, 1898.83, 378.72, 643.45, 604.43, 0.032, -0.016, -1.040, 18:29:29.285, 1586622569285
20, 1970.02, 498.02, 687.65, 701.80, 0.032, -0.016, -1.040, 18:29:29.285, 1586622569285
21, 1954.33, 440.15, 636.66, 652.71, 0.032, -0.016, -1.040, 18:29:29.303, 1586622569303
22, 1874.97, 319.20, 586.26, 553.51, 0.032, -0.016, -1.040, 18:29:29.303, 1586622569303
23, 1889.01, 370.50, 637.74, 610.98, 0.032, -0.016, -1.040, 18:29:29.304, 1586622569304
24, 1960.96, 502.83, 692.98, 703.98, 0.032, -0.016, -1.040, 18:29:29.304, 1586622569304
25, 1949.28, 453.94, 638.47, 655.25, 0.032, -0.016, -1.040, 18:29:29.336, 1586622569336
26, 1872.45, 319.51, 585.58, 555.69, 0.016, -0.016, -0.512, 18:29:29.336, 1586622569336
27, 1890.90, 377.87, 642.08, 610.92, 0.016, -0.016, -0.512, 18:29:29.338, 1586622569338
28, 1956.48, 501.91, 690.30, 703.09, 0.016, -0.016, -0.512, 18:29:29.338, 1586622569338
29, 1937.27, 444.74, 634.71, 654.20, 0.016, -0.016, -0.512, 18:29:29.339, 1586622569339
30, 1876.94, 315.38, 577.62, 561.61, 0.016, -0.016, -0.512, 18:29:29.339, 1586622569339
31, 1886.84, 369.27, 633.51, 609.24, 0.016, -0.016, -0.512, 18:29:29.345, 1586622569345
32, 1967.33, 507.29, 697.52, 711.97, 0.016, -0.016, -0.512, 18:29:29.345, 1586622569345
33, 1944.46, 437.48, 622.02, 651.86, 0.016, -0.016, -0.512, 18:29:29.362, 1586622569362
34, 1879.23, 323.27, 581.56, 566.56, 0.016, -0.016, -0.512, 18:29:29.362, 1586622569362
35, 1889.22, 384.81, 644.08, 611.72, 0.016, -0.016, -0.512, 18:29:29.364, 1586622569364
