%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1350.77, 379.91, 518.39, 839.09, 0.032, 0.000, -1.040, 12:16:04.818, 1587809764818
1, 1350.25, 368.60, 534.11, 827.97, 0.032, 0.000, -1.040, 12:16:04.833, 1587809764833
2, 1297.51, 320.93, 523.86, 813.47, 0.032, 0.000, -1.040, 12:16:04.833, 1587809764833
3, 1305.69, 334.99, 512.14, 827.20, 0.032, 0.000, -1.040, 12:16:04.848, 1587809764848
4, 1348.83, 380.37, 519.74, 828.84, 0.032, 0.000, -1.040, 12:16:04.848, 1587809764848
5, 1350.80, 375.32, 532.13, 826.08, 0.032, 0.000, -1.040, 12:16:04.848, 1587809764848
6, 1305.90, 336.26, 532.29, 819.76, 0.016, 0.000, -0.528, 12:16:04.848, 1587809764848
7, 1307.20, 344.50, 521.26, 822.62, 0.016, 0.000, -0.528, 12:16:04.862, 1587809764862
8, 1353.89, 384.59, 528.11, 829.58, 0.016, 0.000, -0.528, 12:16:04.862, 1587809764862
9, 1346.29, 377.20, 537.29, 825.31, 0.016, 0.000, -0.528, 12:16:04.878, 1587809764878
10, 1300.27, 331.12, 534.50, 817.64, 0.016, 0.000, -0.528, 12:16:04.878, 1587809764878
11, 1307.39, 343.40, 524.92, 824.41, 0.016, 0.000, -0.528, 12:16:04.878, 1587809764878
12, 1354.96, 389.16, 530.55, 829.80, 0.016, 0.000, -0.528, 12:16:04.878, 1587809764878
13, 1347.60, 384.55, 547.04, 818.56, 0.016, 0.000, -0.528, 12:16:04.892, 1587809764892
14, 1301.42, 338.94, 537.27, 814.54, 0.016, 0.000, -0.528, 12:16:04.892, 1587809764892
15, 1310.51, 349.60, 530.71, 820.26, 0.016, 0.000, -0.528, 12:16:04.909, 1587809764909
16, 1355.72, 392.16, 530.50, 828.95, 0.016, 0.000, -0.528, 12:16:04.909, 1587809764909
17, 1351.00, 378.17, 543.74, 821.29, 0.016, 0.000, -0.528, 12:16:04.910, 1587809764910
18, 1300.87, 339.35, 536.79, 813.01, 0.016, 0.000, -0.528, 12:16:04.910, 1587809764910
19, 1308.03, 350.85, 526.93, 817.10, 0.016, 0.000, -0.528, 12:16:04.922, 1587809764922
20, 1361.05, 380.51, 532.47, 824.28, 0.016, 0.000, -0.528, 12:16:04.922, 1587809764922
21, 1352.23, 376.05, 543.84, 814.51, 0.016, 0.000, -0.528, 12:16:04.940, 1587809764940
22, 1306.55, 336.90, 539.84, 806.79, 0.016, 0.000, -0.528, 12:16:04.940, 1587809764940
23, 1318.88, 343.78, 534.08, 821.55, 0.016, 0.000, -0.528, 12:16:04.940, 1587809764940
24, 1363.21, 397.50, 546.57, 829.76, 0.016, 0.000, -0.528, 12:16:04.940, 1587809764940
25, 1358.96, 385.93, 552.71, 823.52, 0.016, 0.000, -0.528, 12:16:04.952, 1587809764952
26, 1315.67, 335.87, 543.18, 811.25, 0.032, 0.000, -0.784, 12:16:04.952, 1587809764952
27, 1315.25, 347.52, 530.47, 824.97, 0.032, 0.000, -0.784, 12:16:04.968, 1587809764968
28, 1358.59, 395.64, 538.18, 831.05, 0.032, 0.000, -0.784, 12:16:04.968, 1587809764968
29, 1353.48, 379.12, 539.73, 820.30, 0.032, 0.000, -0.784, 12:16:04.969, 1587809764969
30, 1306.15, 333.40, 535.26, 812.97, 0.032, 0.000, -0.784, 12:16:04.969, 1587809764969
31, 1313.72, 347.29, 527.35, 819.70, 0.032, 0.000, -0.784, 12:16:04.983, 1587809764983
32, 1364.85, 399.49, 541.19, 829.21, 0.032, 0.000, -0.784, 12:16:04.983, 1587809764983
33, 1355.91, 389.20, 551.32, 818.12, 0.032, 0.000, -0.784, 12:16:04.998, 1587809764998
34, 1309.57, 345.80, 547.03, 813.00, 0.032, 0.000, -0.784, 12:16:04.998, 1587809764998
35, 1318.23, 356.78, 538.33, 817.38, 0.032, 0.000, -0.784, 12:16:04.998, 1587809764998
36, 1367.17, 403.56, 542.72, 826.05, 0.032, 0.000, -0.784, 12:16:04.998, 1587809764998
37, 1367.65, 392.11, 559.89, 818.02, 0.032, 0.000, -0.784, 12:16:05.013, 1587809765013
38, 1316.51, 357.11, 553.36, 813.10, 0.032, 0.000, -0.784, 12:16:05.013, 1587809765013
39, 1321.74, 363.56, 543.59, 820.61, 0.032, 0.000, -0.784, 12:16:05.028, 1587809765028
40, 1364.04, 408.52, 556.98, 830.96, 0.032, 0.000, -0.784, 12:16:05.028, 1587809765028
41, 1354.28, 398.97, 563.53, 822.42, 0.032, 0.000, -0.784, 12:16:05.029, 1587809765029
42, 1310.78, 354.89, 558.70, 819.93, 0.032, 0.000, -0.784, 12:16:05.029, 1587809765029
43, 1317.62, 368.70, 550.17, 825.75, 0.032, 0.000, -0.784, 12:16:05.042, 1587809765042
44, 1363.38, 406.27, 555.63, 823.12, 0.032, 0.000, -0.784, 12:16:05.042, 1587809765042
45, 1361.76, 392.97, 566.85, 819.77, 0.032, 0.000, -0.784, 12:16:05.059, 1587809765059
46, 1320.07, 353.19, 556.70, 809.72, 0.032, 0.000, -0.912, 12:16:05.059, 1587809765059
47, 1315.18, 356.94, 540.01, 813.54, 0.032, 0.000, -0.912, 12:16:05.060, 1587809765060
48, 1365.51, 414.90, 560.40, 825.73, 0.032, 0.000, -0.912, 12:16:05.060, 1587809765060
49, 1364.93, 399.73, 572.53, 818.38, 0.032, 0.000, -0.912, 12:16:05.072, 1587809765072
50, 1313.54, 352.39, 563.24, 810.85, 0.032, 0.000, -0.912, 12:16:05.072, 1587809765072
51, 1315.54, 359.27, 549.92, 814.51, 0.032, 0.000, -0.912, 12:16:05.088, 1587809765088
52, 1365.66, 406.08, 558.53, 826.14, 0.032, 0.000, -0.912, 12:16:05.088, 1587809765088
53, 1363.20, 389.25, 563.74, 821.98, 0.032, 0.000, -0.912, 12:16:05.090, 1587809765090
54, 1323.27, 355.41, 560.30, 812.78, 0.032, 0.000, -0.912, 12:16:05.090, 1587809765090
55, 1321.20, 357.13, 544.20, 821.01, 0.032, 0.000, -0.912, 12:16:05.103, 1587809765103
56, 1364.48, 399.54, 558.08, 826.14, 0.032, 0.000, -0.912, 12:16:05.103, 1587809765103
57, 1361.17, 398.16, 571.04, 819.55, 0.032, 0.000, -0.912, 12:16:05.119, 1587809765119
58, 1312.70, 353.76, 564.77, 813.50, 0.032, 0.000, -0.912, 12:16:05.119, 1587809765119
59, 1319.59, 363.08, 555.40, 813.70, 0.032, 0.000, -0.912, 12:16:05.119, 1587809765119
60, 1362.54, 405.73, 566.13, 824.32, 0.032, 0.000, -0.912, 12:16:05.119, 1587809765119
61, 1359.55, 400.61, 575.43, 821.74, 0.032, 0.000, -0.912, 12:16:05.132, 1587809765132
62, 1308.84, 353.07, 566.10, 810.78, 0.032, 0.000, -0.912, 12:16:05.132, 1587809765132
63, 1315.58, 366.38, 552.88, 818.76, 0.032, 0.000, -0.912, 12:16:05.148, 1587809765148
64, 1366.17, 402.12, 557.26, 822.74, 0.032, 0.000, -0.912, 12:16:05.148, 1587809765148
65, 1363.66, 396.75, 573.34, 815.74, 0.032, 0.000, -0.912, 12:16:05.148, 1587809765148
66, 1315.57, 357.85, 568.23, 809.94, 0.032, 0.000, -0.976, 12:16:05.148, 1587809765148
67, 1317.13, 357.27, 552.86, 812.58, 0.032, 0.000, -0.976, 12:16:05.162, 1587809765162
68, 1370.30, 410.35, 564.34, 823.11, 0.032, 0.000, -0.976, 12:16:05.162, 1587809765162
69, 1359.08, 393.81, 571.34, 811.03, 0.032, 0.000, -0.976, 12:16:05.178, 1587809765178
70, 1313.37, 354.14, 564.71, 810.66, 0.032, 0.000, -0.976, 12:16:05.178, 1587809765178
71, 1319.42, 365.09, 551.40, 813.78, 0.032, 0.000, -0.976, 12:16:05.178, 1587809765178
72, 1370.86, 409.29, 567.59, 826.10, 0.032, 0.000, -0.976, 12:16:05.178, 1587809765178
73, 1360.65, 401.49, 578.00, 818.55, 0.032, 0.000, -0.976, 12:16:05.193, 1587809765193
74, 1313.69, 350.19, 567.43, 806.99, 0.032, 0.000, -0.976, 12:16:05.193, 1587809765193
75, 1319.02, 361.94, 558.87, 812.50, 0.032, 0.000, -0.976, 12:16:05.208, 1587809765208
76, 1367.87, 403.46, 560.48, 817.23, 0.032, 0.000, -0.976, 12:16:05.208, 1587809765208
77, 1361.76, 397.63, 571.69, 809.31, 0.032, 0.000, -0.976, 12:16:05.208, 1587809765208
78, 1313.84, 345.34, 556.28, 795.65, 0.032, 0.000, -0.976, 12:16:05.208, 1587809765208
79, 1321.59, 358.59, 556.32, 806.55, 0.032, 0.000, -0.976, 12:16:05.223, 1587809765223
80, 1359.09, 401.55, 561.01, 815.26, 0.032, 0.000, -0.976, 12:16:05.223, 1587809765223
81, 1358.59, 390.16, 568.92, 809.31, 0.032, 0.000, -0.976, 12:16:05.238, 1587809765238
82, 1318.72, 356.61, 566.75, 805.37, 0.032, 0.000, -0.976, 12:16:05.238, 1587809765238
83, 1319.91, 356.03, 547.42, 810.37, 0.032, 0.000, -0.976, 12:16:05.238, 1587809765238
84, 1367.92, 398.66, 559.70, 816.46, 0.032, 0.000, -0.976, 12:16:05.238, 1587809765238
85, 1367.68, 397.52, 574.60, 806.83, 0.032, 0.000, -0.976, 12:16:05.252, 1587809765252
86, 1316.99, 350.10, 561.03, 802.16, 0.032, 0.000, -1.008, 12:16:05.252, 1587809765252
87, 1320.89, 353.36, 549.84, 804.55, 0.032, 0.000, -1.008, 12:16:05.268, 1587809765268
88, 1362.11, 401.48, 561.64, 810.18, 0.032, 0.000, -1.008, 12:16:05.268, 1587809765268
89, 1359.48, 385.04, 568.01, 807.41, 0.032, 0.000, -1.008, 12:16:05.269, 1587809765269
