%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1893.30, 335.30, 622.40, 578.37, 0.032, -0.016, -1.024, 18:32:06.324, 1586622726324
1, 1883.92, 349.42, 653.31, 598.77, 0.032, -0.016, -1.024, 18:32:06.339, 1586622726339
2, 1986.34, 503.61, 721.33, 722.16, 0.032, -0.016, -1.024, 18:32:06.339, 1586622726339
3, 1994.44, 494.44, 693.34, 701.20, 0.032, -0.016, -1.024, 18:32:06.354, 1586622726354
4, 1905.39, 336.73, 623.78, 574.42, 0.032, -0.016, -1.024, 18:32:06.354, 1586622726354
5, 1893.41, 343.32, 646.96, 595.86, 0.032, -0.016, -1.024, 18:32:06.354, 1586622726354
6, 1988.50, 490.22, 703.75, 706.03, 0.032, -0.016, -1.024, 18:32:06.354, 1586622726354
7, 1999.09, 484.86, 677.55, 696.26, 0.032, -0.016, -1.024, 18:32:06.368, 1586622726368
8, 1898.24, 345.39, 630.26, 575.34, 0.032, -0.016, -1.024, 18:32:06.368, 1586622726368
9, 1894.07, 355.86, 660.29, 597.80, 0.032, -0.016, -1.024, 18:32:06.385, 1586622726385
10, 1982.68, 487.86, 708.60, 712.02, 0.032, -0.016, -1.024, 18:32:06.385, 1586622726385
11, 1987.74, 487.09, 681.10, 698.24, 0.032, -0.016, -1.024, 18:32:06.386, 1586622726386
12, 1896.74, 339.32, 619.76, 585.31, 0.032, -0.016, -1.024, 18:32:06.386, 1586622726386
13, 1892.79, 358.29, 656.52, 608.37, 0.032, -0.016, -1.024, 18:32:06.398, 1586622726398
14, 1988.16, 485.02, 707.25, 715.02, 0.032, -0.016, -1.024, 18:32:06.398, 1586622726398
15, 1993.75, 473.95, 674.87, 698.12, 0.032, -0.016, -1.024, 18:32:06.414, 1586622726414
16, 1898.81, 340.03, 628.36, 580.83, 0.032, -0.016, -1.024, 18:32:06.414, 1586622726414
17, 1878.58, 353.37, 649.68, 598.70, 0.032, -0.016, -1.024, 18:32:06.414, 1586622726414
18, 1994.71, 497.79, 711.92, 708.51, 0.032, -0.016, -1.024, 18:32:06.414, 1586622726414
19, 1997.67, 485.86, 685.91, 693.02, 0.032, -0.016, -1.024, 18:32:06.429, 1586622726429
20, 1906.10, 355.67, 635.48, 591.12, 0.032, -0.016, -1.024, 18:32:06.429, 1586622726429
21, 1904.43, 370.28, 666.77, 607.98, 0.032, -0.016, -1.024, 18:32:06.444, 1586622726444
