%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1395.49, 374.46, 553.54, 754.88, 0.048, 0.000, -1.040, 12:10:48.734, 1587809448734
1, 1334.17, 322.29, 542.74, 735.59, 0.048, 0.000, -1.040, 12:10:48.748, 1587809448748
2, 1344.03, 330.76, 534.30, 746.10, 0.048, 0.000, -1.040, 12:10:48.748, 1587809448748
3, 1399.32, 388.30, 552.28, 762.79, 0.048, 0.000, -1.040, 12:10:48.764, 1587809448764
4, 1390.21, 374.22, 548.94, 748.50, 0.048, 0.000, -1.040, 12:10:48.764, 1587809448764
5, 1337.02, 323.94, 542.19, 740.55, 0.048, 0.000, -1.040, 12:10:48.764, 1587809448764
6, 1349.38, 337.60, 544.45, 751.89, 0.048, 0.000, -0.512, 12:10:48.764, 1587809448764
7, 1392.52, 392.75, 551.94, 764.75, 0.048, 0.000, -0.512, 12:10:48.778, 1587809448778
8, 1384.19, 376.09, 549.74, 749.22, 0.048, 0.000, -0.512, 12:10:48.778, 1587809448778
9, 1326.41, 334.54, 545.32, 738.33, 0.048, 0.000, -0.512, 12:10:48.794, 1587809448794
10, 1327.56, 330.37, 535.09, 749.04, 0.048, 0.000, -0.512, 12:10:48.794, 1587809448794
11, 1391.89, 390.02, 550.53, 755.38, 0.048, 0.000, -0.512, 12:10:48.794, 1587809448794
12, 1390.77, 380.91, 552.97, 748.34, 0.048, 0.000, -0.512, 12:10:48.794, 1587809448794
13, 1336.86, 332.41, 541.70, 734.45, 0.048, 0.000, -0.512, 12:10:48.808, 1587809448808
14, 1341.43, 339.51, 543.02, 741.46, 0.048, 0.000, -0.512, 12:10:48.808, 1587809448808
15, 1396.32, 387.99, 553.06, 757.39, 0.048, 0.000, -0.512, 12:10:48.824, 1587809448824
16, 1402.84, 379.54, 556.40, 745.09, 0.048, 0.000, -0.512, 12:10:48.824, 1587809448824
17, 1327.35, 328.54, 542.26, 733.17, 0.048, 0.000, -0.512, 12:10:48.825, 1587809448825
18, 1330.02, 331.02, 535.14, 734.82, 0.048, 0.000, -0.512, 12:10:48.825, 1587809448825
19, 1394.62, 387.06, 550.85, 758.78, 0.048, 0.000, -0.512, 12:10:48.838, 1587809448838
20, 1373.93, 369.44, 545.92, 749.79, 0.048, 0.000, -0.512, 12:10:48.838, 1587809448838
21, 1333.19, 326.13, 536.78, 737.03, 0.048, 0.000, -0.512, 12:10:48.854, 1587809448854
22, 1333.17, 336.18, 529.72, 747.98, 0.048, 0.000, -0.512, 12:10:48.854, 1587809448854
23, 1401.25, 384.52, 548.54, 759.18, 0.048, 0.000, -0.512, 12:10:48.854, 1587809448854
24, 1372.73, 379.86, 549.34, 748.02, 0.048, 0.000, -0.512, 12:10:48.854, 1587809448854
25, 1325.76, 326.20, 539.88, 733.27, 0.048, 0.000, -0.512, 12:10:48.868, 1587809448868
26, 1327.21, 343.15, 544.53, 747.62, 0.016, 0.000, -0.768, 12:10:48.868, 1587809448868
27, 1396.32, 395.15, 557.39, 764.68, 0.016, 0.000, -0.768, 12:10:48.884, 1587809448884
28, 1395.24, 387.58, 559.75, 758.38, 0.016, 0.000, -0.768, 12:10:48.884, 1587809448884
29, 1340.55, 336.56, 544.15, 735.54, 0.016, 0.000, -0.768, 12:10:48.884, 1587809448884
30, 1337.10, 338.09, 533.68, 742.36, 0.016, 0.000, -0.768, 12:10:48.884, 1587809448884
31, 1400.76, 392.08, 549.66, 760.59, 0.016, 0.000, -0.768, 12:10:48.898, 1587809448898
32, 1386.54, 380.31, 557.73, 750.59, 0.016, 0.000, -0.768, 12:10:48.898, 1587809448898
