%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1934.51, 181.62, 482.43, 496.29, 0.032, -0.016, -1.024, 18:35:13.338, 1586622913338
1, 1941.77, 226.56, 517.78, 528.44, 0.032, -0.016, -1.024, 18:35:13.353, 1586622913353
2, 2005.28, 329.23, 569.38, 605.53, 0.032, -0.016, -1.024, 18:35:13.353, 1586622913353
3, 1994.68, 303.07, 543.25, 578.90, 0.032, -0.016, -1.024, 18:35:13.369, 1586622913369
4, 1935.62, 211.96, 504.06, 513.68, 0.032, -0.016, -1.024, 18:35:13.369, 1586622913369
5, 1929.44, 238.77, 524.50, 542.22, 0.032, -0.016, -1.024, 18:35:13.369, 1586622913369
6, 1996.91, 347.28, 577.90, 612.01, 0.000, -0.016, -0.512, 18:35:13.369, 1586622913369
7, 1977.82, 313.15, 547.54, 587.05, 0.000, -0.016, -0.512, 18:35:13.382, 1586622913382
8, 1924.05, 225.92, 515.78, 522.15, 0.000, -0.016, -0.512, 18:35:13.382, 1586622913382
9, 1935.53, 261.59, 547.53, 552.57, 0.000, -0.016, -0.512, 18:35:13.398, 1586622913398
10, 2005.27, 364.43, 590.99, 632.27, 0.000, -0.016, -0.512, 18:35:13.398, 1586622913398
11, 1989.99, 341.34, 566.97, 600.40, 0.000, -0.016, -0.512, 18:35:13.399, 1586622913399
12, 1921.93, 243.10, 521.72, 525.83, 0.000, -0.016, -0.512, 18:35:13.399, 1586622913399
13, 1925.93, 271.00, 550.92, 565.35, 0.000, -0.016, -0.512, 18:35:13.412, 1586622913412
14, 1998.03, 379.94, 604.58, 634.04, 0.000, -0.016, -0.512, 18:35:13.412, 1586622913412
15, 1991.74, 355.68, 579.76, 599.93, 0.000, -0.016, -0.512, 18:35:13.428, 1586622913428
16, 1928.19, 271.89, 548.94, 548.53, 0.000, -0.016, -0.512, 18:35:13.428, 1586622913428
17, 1937.94, 289.40, 565.06, 573.67, 0.000, -0.016, -0.512, 18:35:13.428, 1586622913428
18, 1986.13, 390.47, 614.57, 645.28, 0.000, -0.016, -0.512, 18:35:13.428, 1586622913428
19, 1976.64, 348.76, 575.78, 608.47, 0.000, -0.016, -0.512, 18:35:13.442, 1586622913442
20, 1918.91, 252.95, 532.16, 539.49, 0.000, -0.016, -0.512, 18:35:13.442, 1586622913442
21, 1921.52, 286.35, 560.29, 574.03, 0.000, -0.016, -0.512, 18:35:13.459, 1586622913459
22, 1996.60, 403.29, 616.41, 647.10, 0.000, -0.016, -0.512, 18:35:13.459, 1586622913459
23, 1976.84, 364.38, 585.01, 610.88, 0.000, -0.016, -0.512, 18:35:13.460, 1586622913460
24, 1907.51, 263.03, 538.29, 541.00, 0.000, -0.016, -0.512, 18:35:13.460, 1586622913460
25, 1912.73, 300.40, 572.80, 571.14, 0.000, -0.016, -0.512, 18:35:13.472, 1586622913472
26, 1976.71, 402.12, 622.28, 643.79, 0.016, -0.016, -0.768, 18:35:13.472, 1586622913472
27, 1980.17, 371.67, 597.08, 616.98, 0.016, -0.016, -0.768, 18:35:13.488, 1586622913488
28, 1922.25, 278.50, 547.14, 553.34, 0.016, -0.016, -0.768, 18:35:13.488, 1586622913488
29, 1923.63, 307.71, 576.05, 592.66, 0.016, -0.016, -0.768, 18:35:13.488, 1586622913488
