%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1369.19, 385.35, 537.07, 802.31, 0.048, 0.000, -1.024, 12:12:38.280, 1587809558280
1, 1308.79, 342.52, 531.34, 787.16, 0.048, 0.000, -1.024, 12:12:38.295, 1587809558295
2, 1301.32, 346.32, 517.30, 786.78, 0.048, 0.000, -1.024, 12:12:38.295, 1587809558295
3, 1357.01, 387.27, 521.55, 806.35, 0.048, 0.000, -1.024, 12:12:38.310, 1587809558310
4, 1371.23, 389.70, 540.80, 799.44, 0.048, 0.000, -1.024, 12:12:38.310, 1587809558310
5, 1312.36, 342.69, 528.95, 785.22, 0.048, 0.000, -1.024, 12:12:38.311, 1587809558311
6, 1306.65, 341.85, 516.50, 787.02, 0.048, 0.000, -0.512, 12:12:38.311, 1587809558311
7, 1356.93, 392.06, 529.36, 804.31, 0.048, 0.000, -0.512, 12:12:38.326, 1587809558326
8, 1369.59, 395.39, 545.97, 800.43, 0.048, 0.000, -0.512, 12:12:38.326, 1587809558326
9, 1316.77, 346.77, 539.81, 786.88, 0.048, 0.000, -0.512, 12:12:38.340, 1587809558340
10, 1308.50, 347.08, 524.18, 787.37, 0.048, 0.000, -0.512, 12:12:38.340, 1587809558340
11, 1357.75, 388.35, 528.66, 801.11, 0.048, 0.000, -0.512, 12:12:38.341, 1587809558341
12, 1375.69, 388.99, 547.67, 786.79, 0.048, 0.000, -0.512, 12:12:38.341, 1587809558341
13, 1312.57, 341.37, 535.38, 781.59, 0.048, 0.000, -0.512, 12:12:38.354, 1587809558354
14, 1305.08, 352.78, 525.64, 790.17, 0.048, 0.000, -0.512, 12:12:38.354, 1587809558354
15, 1358.99, 399.20, 537.52, 807.49, 0.048, 0.000, -0.512, 12:12:38.371, 1587809558371
16, 1367.26, 396.17, 551.27, 798.36, 0.048, 0.000, -0.512, 12:12:38.371, 1587809558371
17, 1308.52, 346.05, 537.60, 779.93, 0.048, 0.000, -0.512, 12:12:38.371, 1587809558371
18, 1301.08, 342.57, 524.87, 781.92, 0.048, 0.000, -0.512, 12:12:38.371, 1587809558371
19, 1349.87, 389.72, 530.42, 789.26, 0.048, 0.000, -0.512, 12:12:38.384, 1587809558384
20, 1362.51, 385.55, 540.23, 781.37, 0.048, 0.000, -0.512, 12:12:38.384, 1587809558384
21, 1312.98, 347.90, 538.88, 773.59, 0.048, 0.000, -0.512, 12:12:38.401, 1587809558401
22, 1305.66, 352.71, 526.43, 780.57, 0.048, 0.000, -0.512, 12:12:38.401, 1587809558401
23, 1368.51, 401.68, 539.99, 791.17, 0.048, 0.000, -0.512, 12:12:38.403, 1587809558403
24, 1372.59, 401.42, 553.67, 793.95, 0.048, 0.000, -0.512, 12:12:38.403, 1587809558403
25, 1326.85, 355.62, 548.46, 781.88, 0.048, 0.000, -0.512, 12:12:38.415, 1587809558415
26, 1311.64, 357.97, 534.45, 782.32, 0.016, 0.000, -0.768, 12:12:38.415, 1587809558415
27, 1361.94, 409.25, 542.72, 794.76, 0.016, 0.000, -0.768, 12:12:38.446, 1587809558446
28, 1369.30, 395.82, 548.85, 789.90, 0.016, 0.000, -0.768, 12:12:38.446, 1587809558446
29, 1319.36, 347.25, 538.79, 776.32, 0.016, 0.000, -0.768, 12:12:38.447, 1587809558447
30, 1310.93, 346.33, 529.56, 784.04, 0.016, 0.000, -0.768, 12:12:38.447, 1587809558447
31, 1364.64, 399.66, 537.30, 792.98, 0.016, 0.000, -0.768, 12:12:38.449, 1587809558449
32, 1375.40, 405.67, 560.21, 800.28, 0.016, 0.000, -0.768, 12:12:38.449, 1587809558449
33, 1318.86, 356.09, 547.71, 782.56, 0.016, 0.000, -0.768, 12:12:38.450, 1587809558450
34, 1308.30, 356.78, 535.20, 782.98, 0.016, 0.000, -0.768, 12:12:38.450, 1587809558450
35, 1369.02, 404.02, 545.12, 797.31, 0.016, 0.000, -0.768, 12:12:38.460, 1587809558460
