%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1315.93, 364.47, 579.04, 798.00, 0.048, 0.000, -1.040, 12:17:44.587, 1587809864587
1, 1348.39, 409.88, 578.57, 807.52, 0.048, 0.000, -1.040, 12:17:44.587, 1587809864587
2, 1374.36, 425.71, 593.04, 805.47, 0.048, 0.000, -1.040, 12:17:44.587, 1587809864587
3, 1335.97, 373.19, 592.11, 796.26, 0.048, 0.000, -1.040, 12:17:44.600, 1587809864600
4, 1307.57, 341.36, 565.10, 796.82, 0.048, 0.000, -1.040, 12:17:44.600, 1587809864600
5, 1341.69, 388.82, 561.57, 820.42, 0.048, 0.000, -1.040, 12:17:44.600, 1587809864600
6, 1375.48, 420.50, 576.69, 810.39, 0.048, 0.000, -0.528, 12:17:44.600, 1587809864600
7, 1334.27, 378.56, 569.32, 800.48, 0.048, 0.000, -0.528, 12:17:44.614, 1587809864614
8, 1317.90, 347.71, 549.14, 800.72, 0.048, 0.000, -0.528, 12:17:44.614, 1587809864614
9, 1355.87, 384.73, 544.99, 818.34, 0.048, 0.000, -0.528, 12:17:44.645, 1587809864645
10, 1371.00, 397.79, 562.13, 811.38, 0.048, 0.000, -0.528, 12:17:44.645, 1587809864645
11, 1338.14, 356.87, 566.62, 799.06, 0.048, 0.000, -0.528, 12:17:44.646, 1587809864646
12, 1310.69, 345.50, 553.13, 795.89, 0.048, 0.000, -0.528, 12:17:44.646, 1587809864646
13, 1350.33, 387.72, 551.36, 811.29, 0.048, 0.000, -0.528, 12:17:44.649, 1587809864649
14, 1380.83, 408.31, 570.95, 809.63, 0.048, 0.000, -0.528, 12:17:44.649, 1587809864649
15, 1332.71, 357.60, 559.91, 794.92, 0.048, 0.000, -0.528, 12:17:44.649, 1587809864649
16, 1303.51, 346.92, 548.83, 801.45, 0.048, 0.000, -0.528, 12:17:44.649, 1587809864649
17, 1346.76, 388.92, 553.43, 818.02, 0.048, 0.000, -0.528, 12:17:44.660, 1587809864660
18, 1370.55, 406.03, 561.92, 813.06, 0.048, 0.000, -0.528, 12:17:44.660, 1587809864660
19, 1331.13, 364.17, 569.49, 796.96, 0.048, 0.000, -0.528, 12:17:44.674, 1587809864674
20, 1308.16, 348.60, 556.89, 799.92, 0.048, 0.000, -0.528, 12:17:44.674, 1587809864674
21, 1354.76, 397.33, 557.49, 818.93, 0.048, 0.000, -0.528, 12:17:44.692, 1587809864692
22, 1372.94, 410.13, 568.95, 807.62, 0.048, 0.000, -0.528, 12:17:44.692, 1587809864692
23, 1333.97, 374.33, 570.89, 804.00, 0.048, 0.000, -0.528, 12:17:44.704, 1587809864704
24, 1306.39, 349.75, 555.68, 805.04, 0.048, 0.000, -0.528, 12:17:44.704, 1587809864704
25, 1348.05, 395.10, 554.75, 811.50, 0.048, 0.000, -0.528, 12:17:44.705, 1587809864705
26, 1373.28, 422.04, 572.10, 814.25, 0.016, 0.000, -0.784, 12:17:44.705, 1587809864705
27, 1341.64, 381.38, 574.01, 802.59, 0.016, 0.000, -0.784, 12:17:44.724, 1587809864724
28, 1304.48, 356.30, 560.21, 803.98, 0.016, 0.000, -0.784, 12:17:44.724, 1587809864724
29, 1344.99, 395.17, 551.57, 811.17, 0.016, 0.000, -0.784, 12:17:44.725, 1587809864725
30, 1373.84, 411.87, 566.36, 810.53, 0.016, 0.000, -0.784, 12:17:44.725, 1587809864725
31, 1326.46, 377.04, 571.41, 796.97, 0.016, 0.000, -0.784, 12:17:44.734, 1587809864734
32, 1306.01, 362.07, 560.08, 802.67, 0.016, 0.000, -0.784, 12:17:44.734, 1587809864734
