%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 1355.30, 377.36, 558.51, 780.71, 0.048, 0.000, -1.040, 12:14:21.347, 1587809661347
1, 1374.74, 394.11, 570.46, 778.65, 0.048, 0.000, -1.040, 12:14:21.361, 1587809661361
2, 1327.58, 349.06, 565.59, 769.37, 0.048, 0.000, -1.040, 12:14:21.361, 1587809661361
3, 1312.68, 338.35, 558.77, 761.76, 0.048, 0.000, -1.040, 12:14:21.376, 1587809661376
4, 1357.37, 382.03, 563.28, 773.50, 0.048, 0.000, -1.040, 12:14:21.376, 1587809661376
5, 1377.76, 404.36, 579.22, 771.22, 0.048, 0.000, -1.040, 12:14:21.377, 1587809661377
6, 1330.65, 348.15, 567.46, 762.96, 0.016, 0.000, -0.512, 12:14:21.377, 1587809661377
7, 1305.99, 332.43, 552.21, 765.65, 0.016, 0.000, -0.512, 12:14:21.392, 1587809661392
8, 1354.15, 374.38, 559.75, 779.27, 0.016, 0.000, -0.512, 12:14:21.392, 1587809661392
9, 1370.22, 389.65, 568.33, 779.32, 0.016, 0.000, -0.512, 12:14:21.406, 1587809661406
10, 1331.71, 360.11, 572.64, 775.17, 0.016, 0.000, -0.512, 12:14:21.406, 1587809661406
11, 1304.82, 334.35, 552.68, 763.52, 0.016, 0.000, -0.512, 12:14:21.407, 1587809661407
12, 1349.28, 368.10, 552.22, 773.11, 0.016, 0.000, -0.512, 12:14:21.407, 1587809661407
13, 1378.03, 396.18, 573.87, 783.37, 0.016, 0.000, -0.512, 12:14:21.421, 1587809661421
14, 1350.37, 383.48, 583.64, 779.34, 0.016, 0.000, -0.512, 12:14:21.421, 1587809661421
15, 1297.34, 338.32, 547.45, 768.15, 0.016, 0.000, -0.512, 12:14:21.453, 1587809661453
16, 1253.10, 287.76, 517.00, 745.18, 0.016, 0.000, -0.512, 12:14:21.453, 1587809661453
17, 1307.40, 327.74, 565.22, 756.40, 0.016, 0.000, -0.512, 12:14:21.453, 1587809661453
18, 1432.57, 451.83, 630.21, 811.78, 0.016, 0.000, -0.512, 12:14:21.453, 1587809661453
19, 1411.63, 445.14, 587.27, 812.58, 0.016, 0.000, -0.512, 12:14:21.454, 1587809661454
20, 1286.22, 327.48, 515.04, 753.45, 0.016, 0.000, -0.512, 12:14:21.454, 1587809661454
21, 1295.94, 325.37, 553.18, 751.45, 0.016, 0.000, -0.512, 12:14:21.455, 1587809661455
22, 1433.36, 451.59, 643.54, 809.61, 0.016, 0.000, -0.512, 12:14:21.455, 1587809661455
23, 1400.13, 443.55, 594.11, 808.20, 0.016, 0.000, -0.512, 12:14:21.466, 1587809661466
24, 1274.25, 324.05, 516.74, 747.85, 0.016, 0.000, -0.512, 12:14:21.466, 1587809661466
25, 1283.31, 321.32, 559.27, 755.87, 0.016, 0.000, -0.512, 12:14:21.481, 1587809661481
26, 1418.37, 443.30, 634.79, 807.76, 0.032, 0.000, -0.768, 12:14:21.481, 1587809661481
27, 1396.74, 434.22, 587.08, 805.09, 0.032, 0.000, -0.768, 12:14:21.513, 1587809661513
28, 1262.42, 307.17, 506.19, 747.56, 0.032, 0.000, -0.768, 12:14:21.513, 1587809661513
29, 1283.65, 318.88, 560.60, 752.96, 0.032, 0.000, -0.768, 12:14:21.513, 1587809661513
30, 1421.40, 449.90, 647.07, 810.48, 0.032, 0.000, -0.768, 12:14:21.513, 1587809661513
31, 1397.43, 437.02, 590.47, 803.88, 0.032, 0.000, -0.768, 12:14:21.515, 1587809661515
32, 1258.95, 314.17, 513.02, 737.40, 0.032, 0.000, -0.768, 12:14:21.515, 1587809661515
33, 1291.42, 322.02, 564.32, 745.26, 0.032, 0.000, -0.768, 12:14:21.516, 1587809661516
34, 1413.13, 445.82, 637.85, 805.83, 0.032, 0.000, -0.768, 12:14:21.516, 1587809661516
35, 1395.22, 441.08, 587.06, 801.42, 0.032, 0.000, -0.768, 12:14:21.526, 1587809661526
36, 1263.46, 308.93, 509.76, 742.06, 0.032, 0.000, -0.768, 12:14:21.526, 1587809661526
37, 1297.48, 312.89, 564.14, 750.38, 0.032, 0.000, -0.768, 12:14:21.541, 1587809661541
38, 1431.12, 438.00, 640.68, 806.73, 0.032, 0.000, -0.768, 12:14:21.541, 1587809661541
39, 1390.65, 427.51, 585.44, 796.45, 0.032, 0.000, -0.768, 12:14:21.577, 1587809661577
40, 1251.78, 309.41, 505.11, 743.25, 0.032, 0.000, -0.768, 12:14:21.577, 1587809661577
41, 1290.65, 323.54, 565.65, 751.52, 0.032, 0.000, -0.768, 12:14:21.578, 1587809661578
42, 1428.87, 457.25, 655.00, 806.41, 0.032, 0.000, -0.768, 12:14:21.578, 1587809661578
43, 1395.40, 444.48, 591.85, 801.67, 0.032, 0.000, -0.768, 12:14:21.580, 1587809661580
44, 1258.96, 313.42, 509.45, 744.14, 0.032, 0.000, -0.768, 12:14:21.580, 1587809661580
45, 1289.39, 329.07, 562.77, 760.99, 0.032, 0.000, -0.768, 12:14:21.580, 1587809661580
46, 1425.63, 453.23, 645.28, 812.86, 0.032, 0.000, -0.896, 12:14:21.580, 1587809661580
47, 1389.22, 433.07, 581.83, 798.53, 0.032, 0.000, -0.896, 12:14:21.586, 1587809661586
48, 1249.57, 308.45, 504.23, 748.47, 0.032, 0.000, -0.896, 12:14:21.586, 1587809661586
49, 1292.27, 331.57, 565.38, 758.24, 0.032, 0.000, -0.896, 12:14:21.601, 1587809661601
50, 1427.84, 460.73, 646.23, 811.51, 0.032, 0.000, -0.896, 12:14:21.601, 1587809661601
51, 1386.70, 437.74, 586.77, 800.75, 0.032, 0.000, -0.896, 12:14:21.616, 1587809661616
52, 1257.89, 312.08, 504.38, 746.53, 0.032, 0.000, -0.896, 12:14:21.616, 1587809661616
53, 1300.73, 332.50, 566.82, 756.82, 0.032, 0.000, -0.896, 12:14:21.617, 1587809661617
54, 1433.50, 461.17, 644.42, 807.28, 0.032, 0.000, -0.896, 12:14:21.617, 1587809661617
55, 1385.57, 430.19, 578.72, 795.93, 0.032, 0.000, -0.896, 12:14:21.631, 1587809661631
56, 1254.94, 305.88, 497.70, 741.52, 0.032, 0.000, -0.896, 12:14:21.631, 1587809661631
57, 1298.53, 331.99, 563.74, 755.13, 0.032, 0.000, -0.896, 12:14:21.647, 1587809661647
58, 1424.02, 462.55, 644.52, 813.81, 0.032, 0.000, -0.896, 12:14:21.647, 1587809661647
59, 1389.04, 445.07, 585.80, 806.40, 0.032, 0.000, -0.896, 12:14:21.649, 1587809661649
60, 1253.20, 316.27, 504.54, 745.32, 0.032, 0.000, -0.896, 12:14:21.649, 1587809661649
61, 1301.65, 338.95, 567.73, 765.33, 0.032, 0.000, -0.896, 12:14:21.661, 1587809661661
62, 1438.46, 468.67, 649.79, 816.29, 0.032, 0.000, -0.896, 12:14:21.661, 1587809661661
63, 1391.41, 442.07, 582.61, 804.80, 0.032, 0.000, -0.896, 12:14:21.677, 1587809661677
64, 1254.64, 303.39, 500.39, 737.60, 0.032, 0.000, -0.896, 12:14:21.677, 1587809661677
65, 1298.11, 356.15, 583.17, 750.33, 0.032, 0.000, -0.896, 12:14:21.677, 1587809661677
66, 1458.32, 502.17, 677.66, 811.53, 0.032, 0.000, -0.960, 12:14:21.677, 1587809661677
67, 1418.59, 493.19, 639.34, 793.68, 0.032, 0.000, -0.960, 12:14:21.691, 1587809661691
68, 1290.77, 379.13, 594.71, 734.68, 0.032, 0.000, -0.960, 12:14:21.691, 1587809661691
69, 1349.01, 439.84, 697.38, 737.04, 0.032, 0.000, -0.960, 12:14:21.707, 1587809661707
70, 1475.38, 583.11, 793.22, 777.32, 0.032, 0.000, -0.960, 12:14:21.707, 1587809661707
